a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,s25,s26,s27,s28,s29,s30,s31,s32,s33,s34,s35,s36,s37,s38,s39,s40,s41,s42,s43,s44,s45,s46,s47,class
706.0714,353.25,307.8571,259.25,245.8214,256.9286,236.3214,222.2857,226.25,236.5357,243.7143,252.3929,287.5714,277.9643,372.6786,925.1786,1384.6786,1418.5357,1539.6429,1331.8214,1191.0,1355.0357,1563.1786,1322.7143,1620.8929,1619.6786,1431.8929,1552.5714,1400.1786,1308.0714,1164.5357,1550.1429,1603.6429,1752.0,1465.6786,3090.1429,3279.8214,3684.9286,2792.8214,2606.3571,1825.7143,1477.5714,1730.6071,1826.1071,1649.6071,1580.8214,1362.3214,857.25,481.7628,310.9955,227.1953,141.6057,137.2009,151.1442,130.1055,133.7401,129.5442,135.2829,137.9182,143.5676,156.6154,268.5529,474.0877,1157.9996,1965.5133,1884.9543,1722.3346,1126.4019,1351.8503,1768.8938,2608.7999,1854.6611,1790.2826,1839.6419,1157.5889,1395.768,1559.1781,1504.0131,1324.3678,1898.546,1758.3071,1848.6544,1405.6179,3645.7555,2142.3288,4004.586,2766.5469,2290.3538,1174.5301,1081.0413,1376.6647,1267.2714,1222.5053,1319.7661,864.8457,488.1034,0
3971.3571,3796.4286,3566.5357,3401.7857,3446.8571,3532.7143,3647.25,3611.6071,3733.2143,3741.4286,4084.8571,4649.1071,5463.6786,6752.0,6858.6071,6824.8571,6667.6071,5488.9286,4573.8571,4525.3571,3818.3214,3745.8929,3705.6786,3815.0,3493.4286,4035.9286,3377.5,3660.1786,3132.75,3350.1429,3006.9643,3144.6786,3531.0,4745.6786,4192.1429,4220.5,4104.6429,5502.6786,6419.0,6506.4286,5914.2143,5531.6786,5415.1786,4996.8214,5034.2143,4492.0,4279.25,3905.6071,1682.3781,1188.0877,906.0488,664.3957,742.1288,779.3966,841.2519,809.6027,734.2197,848.2899,848.0213,1603.7116,1434.3635,2540.1196,2133.6094,2701.0908,2788.7974,2657.3767,2150.2168,2782.7702,1975.2495,2307.6206,2379.1931,2615.6389,2355.0615,2410.2726,2235.8137,2384.606,2505.2928,2229.34,1665.2147,1405.7443,2321.7465,2876.5274,2326.5019,2159.4445,1995.9202,3104.0894,2882.3374,3050.5959,2920.0534,2101.1099,2017.1878,1480.2991,1581.96,947.2247,1024.0454,979.9616,1
2458.5926,1693.6667,1568.037,1611.1852,1453.4815,1387.5926,1450.037,1445.1852,1473.0741,1434.6296,1387.6667,1407.9259,1356.7037,1389.4074,2994.4815,2989.0,3475.3704,4017.2593,5240.6296,3887.5185,4021.6296,3583.1481,4527.0,4678.2963,4998.3704,5073.3704,5236.1852,5527.1852,3409.037,4031.8889,3922.6296,4013.4444,3831.2222,4132.7407,4457.1481,3960.4074,3668.1111,4507.0,3924.2963,4176.3333,4710.9259,5670.1852,5701.037,6320.3333,6880.6296,5989.8148,4634.037,3506.7778,2028.3931,452.485,517.6044,1004.8084,324.7118,325.8064,295.2746,292.3376,241.6948,234.6627,305.2005,521.6533,621.5745,301.5829,1694.1606,1509.0297,2092.9707,3348.9648,5843.6747,2873.4512,2725.0808,2648.2245,4159.5248,5837.903,5264.9166,4900.9542,8127.2296,6362.3573,2692.5955,4614.7706,4171.2673,4410.7456,3122.3249,3636.2207,5297.461,3615.2708,2793.3594,4619.2254,2977.452,3207.4272,2833.9154,4334.1866,3062.3262,2417.6282,2513.1297,2364.722,2386.4721,2744.2888,1
1328.4444,983.4444,560.3333,596.3333,674.7407,558.9259,560.4074,880.6667,634.9259,580.1852,1554.9259,1599.8889,1657.9259,2236.4074,3672.7037,3567.963,2977.4444,4440.9259,3549.5556,2879.4444,3765.7778,3544.5185,2617.5556,3836.8519,4435.963,4231.4815,1888.5556,1549.037,1780.2963,1616.4815,1283.1111,1322.6667,1687.9259,1635.2593,1972.5185,1966.5185,2597.6667,3468.1481,4465.3704,5071.0,4017.8148,4368.1111,4013.5556,4458.1852,4768.6667,5116.8889,5159.2222,3145.963,1012.9731,969.7227,821.5323,888.4132,913.2872,925.7331,951.2585,1227.8762,888.7991,910.6173,3633.522,4518.2215,3362.549,4519.0572,4948.1144,5166.4159,4235.3301,6356.7531,4788.2616,3730.4371,3715.4628,3879.9889,3066.9203,4841.9254,5351.959,4678.8527,1646.244,1481.8677,1774.8925,1813.6496,1266.1868,1322.1912,2881.7161,2774.3101,2833.5707,3947.2186,4497.0493,4287.8924,6037.1603,6246.9735,5361.1825,4553.729,4092.7747,3687.2939,4552.0563,4866.0406,5840.8393,3607.3809,0
947.0,916.1481,872.6296,861.6667,851.8148,791.3333,853.963,893.4074,930.4444,1104.8148,894.8148,866.0741,1292.5926,1233.5185,1567.7778,1897.9259,1521.4074,1614.3704,1559.7037,1484.1852,1750.2222,1597.3333,1695.5185,1570.5556,1717.2593,1504.1111,1452.2593,1830.4074,1832.037,1798.9259,1992.4444,2060.8148,2058.2593,2277.2222,2872.2593,2716.3704,2858.2963,2861.0,3294.2963,3370.4815,2858.963,2548.1852,2579.963,2411.1481,2342.7407,1786.6667,1279.2963,1116.6667,302.5901,257.2001,205.681,233.6468,200.2499,217.1154,300.6666,264.3973,389.9,524.4183,338.8571,247.3757,205.0872,312.8501,382.2323,605.4187,557.5385,1223.3072,1347.7465,1332.6318,1226.1674,1077.0687,1238.3665,1189.3761,1220.4828,1101.865,806.4621,1315.0769,836.2512,822.8705,1416.1928,1934.3347,1334.3978,641.0366,1169.617,714.2515,528.4932,725.8633,938.4918,1084.5084,732.9369,598.1498,913.2938,632.0548,663.9203,621.7976,552.3034,510.9863,1
265.3571,234.9643,238.8571,279.7143,242.8571,278.75,236.9643,5551.4286,3383.75,1992.2143,1916.6429,2385.6786,2918.7143,2398.2143,3470.3929,1833.6429,2347.5,882.1786,969.1071,912.0714,914.7143,1059.1071,829.9643,1024.0357,1863.2143,1110.8214,1274.9643,958.25,546.6429,587.3571,577.6786,373.0714,582.5714,474.6786,2054.4286,2346.7143,2731.1429,3126.2143,2296.1429,1921.8929,1428.5714,1692.4286,1948.4286,554.9286,481.2857,375.8929,280.1429,292.9643,201.249,163.246,178.9111,187.1809,172.2471,175.5133,186.947,6461.36,4034.8209,2262.4616,2095.9646,3188.9324,4407.5686,3117.9324,3592.1913,2637.3796,3385.2507,771.5496,2104.6875,1256.4495,1100.5358,1638.2802,1029.4005,1555.6175,2492.9852,1634.0817,1570.7054,1553.1838,375.9383,716.4198,471.7527,226.109,496.4745,290.6589,2637.8545,3433.7057,3297.8056,3873.2993,2622.3076,1854.4198,1455.8953,1720.74,2902.8542,389.5709,675.2453,291.4135,177.6648,196.1258,0
964.1852,929.1852,822.8148,696.4074,714.5556,736.2593,814.3704,801.037,806.2963,794.5556,853.2593,763.8519,1235.8519,1296.8889,3128.3704,2094.1481,2028.6667,2193.5926,3086.6667,2468.2222,2488.8148,2052.7778,2028.6296,1867.2593,1297.1111,1737.0741,1841.3704,1618.2963,2085.8148,1789.4444,2373.5926,2087.4074,2553.5926,2707.7407,2725.6296,2391.3704,2530.7037,2657.2593,2233.7407,2003.7407,1722.8889,1890.0741,1700.4074,2004.5185,2029.963,2037.0,1661.4074,1358.8889,552.9414,867.8369,638.1568,269.1603,259.1571,254.4901,305.3594,271.0245,280.0004,255.4398,314.8979,239.5554,2412.5155,1534.6685,2905.3294,2339.1918,2415.8385,1013.2571,3106.317,3384.4106,2313.2374,1559.8349,1772.0932,1676.7717,645.3528,1472.0766,1757.1454,1111.4058,2278.8492,1400.4486,2757.5583,1433.8814,1884.4074,2161.564,2204.5204,1346.9093,1527.5004,1923.2003,1726.3306,1356.2263,1663.0631,1629.9485,1005.9021,1205.4793,813.0047,972.8556,784.3511,636.5781,1
3141.3214,2514.6429,2371.2143,2498.3571,2686.25,2134.0714,1968.4286,1985.3571,2150.2857,2038.6786,1690.2857,1744.8571,1501.7857,1753.8571,1470.0,1453.7143,2197.3929,1918.4286,2211.5,2266.7143,2250.9643,2357.9643,2603.2143,2878.6429,3070.75,3069.1429,3089.8571,3148.5714,2868.1429,3045.7857,3466.75,2761.5,3014.3929,2507.75,3021.2143,3708.7857,3707.75,2963.4286,3411.5,4795.2143,4339.4643,4283.5714,4523.1786,5069.3214,5154.25,4760.5714,4204.6786,3908.6429,1231.9022,1006.0872,900.9397,844.1402,1871.619,892.8522,620.7183,807.2594,943.2307,2000.3012,1051.4302,597.9621,515.5615,615.8226,508.175,431.1529,2500.1039,1485.4636,2717.6633,2115.1523,2269.7313,2326.4762,2179.4175,2487.3921,2565.2249,2625.4802,2567.5286,2780.1632,2579.7052,2267.1817,3415.2938,2209.4837,3667.0294,2010.6191,2100.3472,2951.3391,3152.6336,2193.2299,2575.0066,3934.6378,2646.7717,2167.8005,2639.4485,2939.0541,3084.362,2055.587,1366.9064,2194.6245,0
630.8148,565.3704,556.2963,593.8519,679.9259,2799.7407,2503.8889,2022.5556,2648.4444,1752.1852,1153.5185,1237.2222,1563.3704,2183.5556,3260.8148,2078.6667,2360.2963,2055.0,2099.4074,2421.6296,2361.7407,1767.4444,2784.6667,2774.5185,1784.8519,1822.4815,2021.4074,1721.4815,1773.4444,1897.5185,2605.5926,2424.6667,3560.8889,5593.8889,2964.9259,2412.0,2589.2222,3095.3704,3832.963,4491.3704,4456.9259,4006.1852,4097.4815,2393.5185,1383.8148,1002.1111,720.8519,631.037,195.6088,182.9129,182.6447,166.3908,1006.6288,3470.1352,3342.0785,2663.6803,3098.4998,2169.1335,1347.5201,1830.633,1745.8328,2773.0155,3344.0615,1455.1646,2642.7609,1937.6711,1504.9804,2652.389,2531.2987,1251.441,2268.4385,2498.1308,994.4946,1729.1519,1626.3779,985.4285,894.1129,1177.5176,2494.3948,2504.2355,2427.8563,4192.5473,1884.3087,1498.1774,995.5857,785.8138,939.264,836.5887,857.5477,891.7377,1064.9557,988.5041,828.8526,503.2792,468.5279,281.7044,0
669.5714,631.3214,610.6786,602.8929,612.8571,953.2143,899.6786,823.9643,666.1071,623.4286,604.9286,613.0357,609.3571,588.0714,637.4286,950.1786,737.8929,718.4286,865.6429,695.6786,657.6429,665.8214,707.7143,772.8571,899.75,791.0357,728.0714,867.0,869.3571,727.6429,800.3929,821.1071,918.8571,941.6429,1052.3214,918.3571,1088.2857,983.1429,1099.0,1038.9286,1029.1429,1091.3929,1179.3214,1027.7143,954.2143,966.2143,801.5,724.5357,140.2916,66.9542,55.4991,46.0701,61.2831,901.1676,652.8347,667.2561,155.4791,109.9371,55.5556,115.4978,85.4205,50.1682,206.7822,935.5534,284.8304,437.6171,477.8469,295.5049,157.7872,165.8127,180.8251,348.7757,661.5353,396.0661,197.2455,400.0954,418.0269,163.1124,283.2778,380.1827,489.7216,459.2211,552.43,447.245,712.1881,460.199,631.9616,492.2538,456.6669,583.2037,740.9277,464.1277,401.5153,391.7587,242.5646,171.9571,0
1017.1111,832.037,686.2963,739.3333,570.2963,612.7778,649.0,512.2222,632.5556,563.5185,517.8519,649.2593,717.3704,1285.3333,1155.2963,1999.1852,3278.4444,5057.8889,4792.3704,4357.5926,2853.5926,2128.4074,1879.963,1421.6296,1306.3704,1407.2222,1859.037,1870.2222,2084.5185,1654.8889,1764.2593,1617.037,1864.037,1758.5926,1693.037,2122.2222,2742.7037,3507.7407,4302.963,4186.5185,3977.4444,4134.8148,4120.7037,4805.5185,4387.0741,4585.2963,3136.9259,1680.0741,578.2354,442.3977,345.5654,343.6721,152.1254,184.8165,157.2335,150.947,129.3409,133.0615,137.6872,150.7762,487.5751,622.472,625.0417,892.8972,2302.494,4585.2665,4503.5402,4893.2425,2868.1784,1947.2969,1885.0706,1414.3378,924.1598,809.6248,1171.8451,2097.5361,2450.539,1296.037,1207.2871,1212.8501,1349.2447,1091.7913,980.3104,1303.4812,2388.2916,2523.2796,4043.4084,3623.9517,2358.8828,2132.9515,1359.938,3048.1321,2340.3212,3428.0851,2887.659,2156.2866,0
571.4815,609.1481,631.963,595.7037,655.2222,567.2963,600.2222,767.1481,1912.3704,940.8519,731.5926,777.1852,667.5556,648.8519,1095.963,1263.037,1968.3704,1679.037,1971.7778,2211.8889,1718.6667,1567.6667,1443.1481,1013.4815,1037.5556,952.1481,916.8148,1037.2222,1022.0741,1149.1481,1000.0,1108.6296,1723.5926,2577.7778,2617.0,1878.1852,2060.8889,2332.1852,2382.6667,2310.2963,2420.7407,2599.7407,2661.3333,2499.8519,1480.0741,713.1481,619.6296,721.5185,257.6064,315.958,318.714,267.5196,334.9658,301.2106,316.1777,367.0058,1811.6762,472.4044,603.1622,736.1504,308.1887,315.3327,1169.7002,653.1417,1321.2987,1065.9099,1150.544,1229.0508,1161.3848,1048.7466,983.9495,677.3087,1069.0857,686.029,604.5441,1027.2626,554.929,841.0949,770.4153,607.8245,749.9552,2024.544,1820.8212,1604.572,834.2754,847.2165,558.2342,579.5588,443.8625,559.6115,363.6475,625.9426,930.2173,442.1803,322.6186,317.0381,0
295.84,370.36,333.76,283.88,296.36,257.88,287.24,299.68,303.04,364.96,530.92,342.2,286.2,296.84,380.72,707.2,596.6,1327.56,737.96,806.24,1111.8,1335.44,1019.76,1688.56,1266.88,1331.8,1394.24,1556.84,923.68,591.04,1143.8,1316.64,559.72,610.64,1226.76,1320.4,1232.32,939.28,810.4,672.84,757.64,661.0,774.92,818.44,874.76,821.12,551.28,370.2,118.0948,210.7575,282.9303,121.7871,134.1733,119.5191,126.0563,157.3482,142.3285,350.7717,700.5852,336.8973,137.1134,151.6281,439.775,1606.4641,678.8862,2101.0226,534.6555,1633.4514,1576.0738,1674.6706,931.4611,3103.4985,828.403,1408.6623,1663.0372,2123.0252,678.0235,533.743,2182.0208,1639.9333,911.1192,728.9566,1162.9081,1761.4937,1919.8553,652.794,465.8063,525.5469,687.6468,563.5222,735.9645,663.0394,692.8271,700.5181,325.8285,258.485,0
3440.3704,3823.6667,3135.4444,3314.6296,3185.963,3371.6296,3379.7778,3351.8889,3252.8889,3310.2222,3215.963,3262.4074,3344.6667,4012.4815,3389.0741,3406.1111,3060.2222,3309.9259,3344.963,3273.037,2964.6296,5956.3333,8830.4815,6757.4815,5359.2222,7653.3333,1394.5185,1354.8148,588.2593,904.2963,860.8519,938.5185,1058.0,1956.963,2210.3333,1929.1481,1976.7037,2104.7407,1839.963,1974.1111,2087.0,3014.0741,2877.9259,7309.0741,6019.1481,4644.8148,3781.7778,3967.2963,3007.9067,3071.5382,2346.8009,2541.9874,2585.2565,2510.0178,2502.6611,2478.4594,2504.4104,2284.3464,2462.3283,2419.6851,2219.2889,2682.002,2350.3105,2628.1107,2334.3615,2403.94,2334.9395,2409.3753,2353.4517,4555.0842,5792.2662,3925.6367,4428.3179,5269.6453,2269.1866,2494.8159,1211.7854,1873.5068,1923.9888,1706.4866,1653.7327,4619.7829,3269.9363,2661.2976,3464.283,4217.9439,3090.5909,2993.984,3437.1547,5683.2121,3509.5956,6720.5671,6038.4422,4073.1854,2684.0371,3689.7547,0
391.9286,356.1786,347.5,330.6071,399.8214,342.6071,335.3214,326.5714,350.2857,391.1786,305.4643,306.8214,378.4643,852.3571,1271.1429,1758.3571,1349.3929,1597.1786,1692.5,2189.5357,1628.3214,1488.75,1184.3214,1149.4286,1385.4643,1100.5,1053.4643,1359.3929,1222.6071,1161.0,900.3571,976.1429,886.3571,855.1786,854.9286,832.4643,914.6071,815.25,1146.0714,1088.3571,1015.0714,1146.3214,1291.7857,1140.6786,1157.0357,915.0,672.5714,486.8571,233.8322,214.6519,215.2227,190.0799,227.2615,181.3525,232.2143,189.8547,199.4297,203.0347,193.7534,180.3742,468.8511,1465.4556,1583.5241,2263.609,1178.0984,1665.1884,2041.517,2482.4359,2116.6691,1870.8257,987.1554,1107.739,1840.3705,1283.4529,755.2789,1071.7927,1387.7654,1833.2871,763.1982,700.4391,723.7398,674.6053,632.6162,526.331,663.9033,450.9549,629.7648,476.5767,493.3957,518.6547,572.7152,460.476,1151.476,915.13,478.4737,269.8286,0
433.8929,328.25,285.2857,7905.6071,15277.2857,14063.0,8153.9286,2540.6429,1686.8214,1194.75,1358.8214,1289.75,1294.7143,5064.8929,4665.7857,1532.25,1507.3571,727.4286,668.7143,522.6429,437.1429,485.9643,391.5714,477.6071,471.3929,530.9643,546.2857,595.4286,356.7857,317.8929,484.6071,1070.3929,771.2143,861.4643,1638.0714,2009.3571,2357.75,2269.2857,2896.1786,1840.6429,1898.75,1887.25,1975.3214,1861.25,1850.0,914.1786,478.2857,392.3214,258.8446,167.0542,171.8388,3108.4405,4051.616,7029.3101,7720.788,2120.4908,1145.9322,1513.6808,1065.9206,1216.701,1366.6123,3693.2608,4793.0585,1665.7464,1658.3961,867.8861,528.9747,376.0904,310.2728,352.9822,231.1789,294.3427,382.0429,571.6012,619.0479,625.9001,182.0014,185.209,468.0379,1049.8261,915.2163,867.091,2648.2753,3100.5297,3087.6414,2619.9631,3961.8331,2654.1191,1469.2696,1202.7634,1305.4446,1352.4391,1122.6731,1007.7082,511.753,407.5789,0
1142.6296,1049.7778,1009.1111,971.963,919.4074,923.3704,976.4815,989.1111,983.7407,983.0741,1580.037,2135.4074,1624.2222,1204.2963,2107.4444,2209.6296,2015.6667,1694.4074,2053.0741,2400.8148,2287.4074,2197.2593,1944.9259,2377.6296,2219.8889,2068.8519,2061.7037,2006.037,2176.5185,2042.963,2151.4074,2086.3333,2119.7037,1776.3704,2208.6667,2350.3333,2278.2222,2457.5185,2355.2593,2647.9259,2602.5926,2513.1481,2251.8889,2245.8519,2173.1481,1902.8148,1679.4444,1296.037,151.3101,209.4438,239.1583,167.2436,75.9446,75.8391,110.0846,93.0019,90.8999,125.1503,1761.9937,2527.7687,1934.4011,1109.8821,2314.6041,1981.5755,1631.5554,710.196,935.554,1176.4612,1439.7059,1553.5396,696.2457,2093.0865,963.2712,1096.6258,1257.8294,1659.4813,1902.1229,1527.5588,1585.7748,1359.0177,1243.0833,559.0481,1513.092,1920.3084,1774.4888,1397.5868,840.2635,1695.9393,1688.223,1323.45,556.9867,610.4731,698.6335,568.4589,549.4887,288.7003,0
2071.5357,1208.0357,830.3571,755.1429,776.6429,745.0,737.0,794.6071,767.75,742.6429,791.3929,725.7857,743.1786,998.5357,1079.6786,1103.0714,1251.9643,1415.7857,1660.3571,1816.7857,2000.7143,2054.4643,2286.3214,2251.6071,3106.8571,2426.25,2523.0,2879.8571,3579.3571,3520.9286,3488.8214,3204.8929,3373.8929,3264.7857,3140.2857,3146.75,3015.8571,3093.0,3252.1071,3410.9286,4152.0714,4451.1071,4791.5714,4830.7143,4899.25,4803.6071,4534.9286,3468.3571,1363.596,872.2438,255.0126,256.7293,197.7759,243.2494,291.3905,211.8941,245.0985,300.3351,226.7329,226.4401,299.1508,424.5986,717.5428,833.4974,830.6886,685.0914,987.0665,1133.4642,1103.8814,1154.0072,1450.7893,1234.7743,3593.6764,1561.9819,1687.3528,1946.2968,2516.8752,2138.3945,1743.0727,1666.4042,1216.9401,1427.8814,857.6361,856.7767,883.1,818.872,725.6016,767.3591,1945.7823,1500.4224,1362.925,967.204,983.7757,942.178,1202.0504,1434.249,0
425.3704,363.5926,369.7037,371.1481,355.5185,411.2593,417.4074,374.037,381.6296,366.3704,392.5556,367.8889,902.7037,1056.1852,692.3704,498.8148,949.1481,1320.8889,2049.2222,1483.4074,1413.5926,725.1852,1002.2593,689.5556,629.3333,657.0,508.1111,510.7037,376.9259,473.6667,690.5185,628.3333,713.8148,1128.4444,1206.4074,1933.5556,1848.4444,2341.2222,2492.2963,2700.7407,2043.8519,1677.2222,1603.1111,1479.1481,1086.1111,746.1111,532.5185,432.3333,171.53,97.3076,87.3439,72.4394,79.3736,84.2974,102.6595,88.485,105.7324,102.7363,83.9331,94.2449,363.733,548.9927,387.2471,330.9353,1051.2631,1455.1202,2695.835,1884.2289,1931.6437,982.2264,1491.8627,805.3352,695.1471,608.2951,464.5817,505.1769,69.8098,347.5002,600.1559,598.9745,677.1282,1177.8555,677.9118,2752.6007,1928.9372,3076.5526,2818.6911,2415.9597,1857.7685,1328.9547,1123.9026,801.9871,411.8565,352.1005,280.154,216.2922,0
407.6071,389.5357,455.8571,436.4286,401.7143,404.75,377.7143,396.8929,383.3929,379.0,394.7143,621.8214,1738.5357,1452.7143,833.1429,606.1071,530.0714,461.1786,443.4286,478.8214,516.6429,683.5714,628.25,485.8929,521.7857,500.75,524.8214,852.4643,633.25,436.0714,476.7143,1035.0,886.75,1298.1071,1490.0357,1304.1429,1234.3571,1566.9643,1486.0,912.4286,902.1429,974.8214,992.5714,829.1071,671.6071,570.25,449.5714,390.6429,75.4895,62.385,100.9019,82.4506,52.5506,44.7011,36.9119,40.8502,43.8832,38.6735,41.9369,450.2855,754.6948,651.5413,521.145,448.8198,325.2512,227.0321,214.5984,321.7404,344.5843,842.3599,483.3545,255.51,423.6869,611.7075,382.4443,1600.4981,822.2262,215.3449,293.9916,1293.8102,1116.8691,963.6117,1609.7033,1102.486,764.671,975.4329,1247.0591,585.5163,539.1076,696.0742,934.6512,798.7181,547.8368,429.3736,164.3351,69.4418,0
220.5926,237.7778,244.7037,233.9259,202.1111,232.8519,253.1852,213.6296,210.963,236.5556,224.0,226.7778,200.7037,222.2222,314.5185,318.5185,482.6296,286.4444,276.8889,302.8889,262.8889,211.2963,210.6667,237.7037,216.2593,218.3333,343.2963,430.2963,396.4074,218.0,222.4444,232.4815,217.7407,222.2963,316.5185,491.8519,511.7037,617.2963,762.6296,839.2593,676.1111,680.5185,619.6296,626.3333,330.8148,289.0741,253.5556,233.037,61.8285,57.2514,60.1823,68.1925,59.0708,55.7154,58.0026,62.1761,58.0431,68.109,62.1402,68.2421,62.0954,58.5949,266.4908,286.6795,563.8263,245.8235,340.493,454.2235,159.1073,81.8313,91.2928,86.1415,57.6905,121.1274,336.7381,424.3885,552.7253,68.9654,66.321,54.237,57.8642,68.9454,376.9999,741.5341,736.4853,846.6014,1308.0854,1424.8564,934.2219,942.8184,696.3549,998.5814,179.7129,165.8404,73.66,60.4223,0
491.25,382.1429,294.7857,337.0714,312.7143,306.1786,298.8929,299.9286,329.2143,287.8929,289.2857,309.7857,286.3571,557.0357,890.3929,694.3214,1014.2857,1153.5,369.6071,540.7143,567.25,533.3929,578.8571,463.7857,385.5714,358.1429,321.3571,336.5714,332.8571,457.1071,711.6429,532.2143,377.1429,338.8571,407.6071,723.25,628.8929,1124.75,1074.7857,1174.5714,1513.8571,1099.2143,1306.4643,1870.5714,1497.5357,1306.3929,1008.8571,912.3929,858.6785,176.3498,139.6098,191.7116,75.9934,116.9869,176.5736,103.2552,105.5088,140.0802,97.4646,92.8352,127.7277,360.9826,1176.2833,431.0459,1169.5823,1302.1425,226.5837,826.9143,1193.6826,705.6096,922.0622,573.0678,317.2547,188.0546,133.145,164.2601,205.5827,913.2382,1978.6804,829.4221,299.2655,141.0263,263.1955,801.244,944.2148,1915.2748,1544.6787,1500.3432,1582.1388,1198.8425,1014.9471,1684.7933,1545.2725,1025.7137,693.6611,1132.4849,0
288.2857,265.9286,265.3929,301.75,234.4643,277.9286,281.1071,268.1071,251.2143,268.4643,266.5,550.1071,518.5,1070.6071,1186.6071,923.5357,1148.0714,533.25,527.6786,663.3571,541.5,501.0,574.0357,378.4286,359.1071,377.4286,387.5714,336.5357,323.0714,314.1429,305.9643,415.4643,473.2143,1012.25,1183.8929,1215.9643,1138.5714,1122.9643,1482.8214,987.3214,967.1429,912.2143,890.9643,944.6071,848.9286,463.8929,467.7143,283.8214,82.0291,102.7013,78.7339,99.4009,75.5619,84.6522,97.8221,93.8671,103.2958,87.4012,80.8139,451.3558,472.3,1307.6794,1682.2531,1274.957,1710.1405,605.7331,648.2592,1317.6295,1076.4705,746.434,1323.4858,347.8827,254.2779,384.537,285.7539,354.9994,200.7842,122.0081,152.0901,478.9507,701.9442,2028.8896,1778.2317,1715.5676,1782.6627,1334.2105,1835.0634,843.5843,675.9491,1027.0104,683.3559,1311.3928,1298.1828,414.3987,962.9809,92.4736,0
450.1071,348.1071,295.3214,278.9643,331.8571,275.6071,300.3214,320.0714,318.75,313.8214,270.5714,326.8571,307.3214,521.75,899.4286,1218.8929,860.0357,529.8929,561.4643,484.75,543.4286,386.0,345.2857,409.4286,460.2857,551.1071,663.0,500.5714,391.75,387.7857,452.0357,460.9286,537.9286,593.3214,511.0,567.4643,484.7143,529.5714,503.2857,517.3214,449.2857,508.5357,625.3929,564.3214,648.0357,765.7857,631.6786,591.7857,176.0822,109.1563,85.6083,81.8537,84.0768,88.8021,81.3687,135.0161,128.677,108.2289,92.5984,98.8775,176.9582,1016.3296,1111.1111,1414.0237,651.4424,391.5655,917.3569,600.4556,709.688,346.4521,134.8801,451.1687,437.6541,405.7862,552.9738,301.3768,183.5839,204.5504,563.4861,346.4306,430.8627,791.2366,427.3308,601.945,449.8895,466.0433,257.1042,360.0474,279.9095,203.775,325.4577,240.3263,265.131,729.053,331.1991,315.7752,0
1344.0,1292.3333,1298.2593,1215.1852,1340.1111,1301.1852,1286.963,1217.4444,1305.1111,1297.7037,1313.1481,1369.8148,1912.4444,2243.8519,1686.6667,1579.5556,1737.7407,1747.1481,1886.5556,1666.8889,1557.5185,1624.4444,1729.3333,1738.7407,1704.5185,2056.1481,2099.8519,1934.5926,1682.2222,2320.8519,1793.6667,1700.1481,1714.7778,2044.0741,1835.2963,1772.5185,1798.9259,1866.6667,1795.3704,1593.2593,1703.2963,1895.963,1961.0741,2050.3333,1772.0,1450.6667,1314.2222,1201.6667,290.4794,226.7707,268.9959,197.4746,252.1442,200.3883,235.8101,198.922,223.1479,208.0833,254.0255,528.6623,817.7523,699.8635,474.6008,487.4548,449.5978,548.4246,644.4157,574.8869,471.1354,408.7532,506.3975,626.2406,544.8605,526.1381,472.0263,448.8014,375.9894,2240.8626,493.1504,526.7765,511.7225,712.281,510.4924,484.7278,523.7446,625.4203,550.6448,367.2476,586.6406,513.7634,445.3663,321.5639,457.739,360.1155,275.8126,219.0841,0
1319.8929,1040.75,910.75,755.75,753.8929,856.8571,770.5357,770.1071,759.9643,834.6429,915.1786,951.9286,944.6429,1867.4286,1834.2857,1830.1429,1583.8571,1584.3214,1189.8214,1297.6786,1824.9286,1204.1786,1943.5357,1551.8571,1930.0714,2619.5,2957.25,2659.5357,2637.0,2759.0714,2437.1786,2417.4643,2568.7857,2880.4286,2419.5714,2151.2857,2681.0,2736.9643,2902.2143,3453.5714,2754.5357,2786.2857,2564.5714,2521.7857,2212.4286,1545.6786,1366.8214,1148.5357,1590.5941,912.0929,791.902,302.9053,254.7189,672.7773,334.6129,342.0003,371.417,489.4091,773.8035,698.7941,655.4377,2214.3875,1425.1575,2437.0682,1659.5185,1943.7139,1036.7581,1464.9601,2307.1878,1154.5856,2968.302,2267.045,2105.0742,3037.2075,3780.3312,3203.9256,3062.2217,2812.1404,1894.5351,1746.0436,1711.758,2568.6194,1673.2169,1362.3644,2752.0673,2682.0486,2531.5765,2830.7465,2251.6717,3076.6944,1405.568,2197.9978,2082.6645,1239.1859,993.2577,782.4298,0
