c_day,c_weekday,c_weekend,c_evening,c_morning,c_night,c_noon,c_max,c_min,c_mean,r_meanMax,r_minMean,r_nightDay,r_morningNoon,r_eveningNoon,t_above_1kw,t_above_2kw,t_day_max,t_above_mean,s_variance,s_diff,MonTue_corr,TueWed_corr,WedThur_corr,ThurFri_corr,FriSat_corr,SatSun_corr,SunMon_corr,s_num_peaks,occupants
4829.4643,4901.8917,4901.8917,5673.3143,5308.1429,1587.0,1587.0,5673.3143,1587.0,4112.672128571428,0.7249152631243131,0.3858805055172871,0.32860787479058495,3.3447655324511656,3.574867233774417,0,0,10:00,33.5,23872647.140874486,430582,732782262,1369106542,550010759,424180632,552790711,632862608,453158614,159,3
4152.5833,4269.675,4269.675,3155.2,7255.7714,3031.6286,3031.6286,7255.7714,3031.6286,4166.594557142857,0.5742455663835906,0.7276034561132981,0.7300584674604841,2.3933576164309835,1.0407607317070435,0,0,8:00,26.0,10445661.754230011,348936,596956948,501542158,413532781,659500226,564155649,499102589,575855498,160,2
4995.4345,5044.225,5044.225,4515.7714,8350.2286,3821.6286,3821.6286,8350.2286,3821.6286,5084.734528571428,0.6089335720187862,0.7515886185455779,0.7650242636551434,2.184992178465485,1.1816353373532948,0,0,7:00,28.5,14126910.08551524,411429,1081728339,880037533,707797680,695672895,664823905,622573317,712526539,163,2
3614.5,3389.2833,3389.2833,5122.8,3688.5714,1420.3143,1420.3143,5122.8,1420.3143,3149.295228571428,0.6147605271670625,0.4509943326730526,0.3929490385945497,2.5970106757356453,3.606807310184795,0,0,15:00,41.5,6593459.720192889,261220,223753040,239649112,336577429,430644928,444874473,540708024,348675788,147,6
3480.5714,3817.55,3817.55,5487.1714,3899.6571,1472.4571,1472.4571,5487.1714,1472.4571,3349.6305857142856,0.610447595224433,0.43958790747846266,0.4230503933923034,2.6484011656434676,3.7265407596594833,0,0,9:00,38.5,5700952.270288891,214963,396148853,494112991,477957257,361331832,221312730,179933858,237727239,146,6
3582.631,3521.9917,3521.9917,4807.3143,4346.4857,1353.3714,1353.3714,4807.3143,1353.3714,3212.4510285714287,0.6682423548989564,0.421289348215167,0.3777590826406627,3.2115986047880134,3.5521027709023554,0,0,13:00,43.0,6031504.24292641,254069,395077560,395682406,267012675,334753029,500642304,374810309,314988828,153,6
3449.3929,3019.5833,3019.5833,5050.3714,3411.8,1383.9429,1383.9429,5050.3714,1383.9429,2959.8023857142857,0.5860563810642294,0.46757949337418847,0.4012134715068266,2.4652751208160395,3.64926284169672,0,0,12:00,41.0,6430849.671743999,252743,248403896,200540725,228387914,289132254,386094125,572840191,427037702,153,6
2354.5476,2389.5167,2389.5167,3742.5143,2161.5143,1207.0286,1207.0286,3742.5143,1207.0286,2207.3809714285712,0.5898123011657087,0.5468148070601678,0.5126371622302306,1.7907730603897867,3.100601178795597,0,0,19:00,37.0,2205032.84518609,135597,141887241,192018215,210674242,174704047,189146988,141723250,125431044,132,4
2306.4643,2304.2833,2304.2833,3351.2571,2662.2286,1087.4286,1087.4286,3351.2571,1087.4286,2157.6248285714287,0.643825515079529,0.5039933660385204,0.4714699464457351,2.448187034992458,3.0818180614341024,0,0,19:00,41.5,2119846.6025424898,137429,145052720,200161645,205480399,163078056,155955073,159259181,134526082,139,4
2359.9405,2393.3,2393.3,3352.0571,2645.4,1127.8,1127.8,3352.0571,1127.8,2199.942514285714,0.6562962529145802,0.5126497591079913,0.4778934045159189,2.345628657563398,2.972208813619436,0,0,19:00,37.5,2206001.42632996,150262,223045313,150117376,135286841,163789587,156733466,148620239,195080731,129,4
1488.1131,1920.9,1920.9,3697.2857,823.7143,431.2857,431.2857,3697.2857,431.2857,1530.4977857142858,0.4139517229394217,0.2817943965849766,0.28982051162643485,1.9099040380889047,8.572706444938934,0,1,19:00,18.5,8620580.44680625,197852,22474325,217145125,299216555,167969400,4099850,493850,9240425,117,1
2587.6131,3192.5083,3192.5083,3045.0857,2619.4,725.6,725.6,3192.5083,725.6,2298.3307714285716,0.7199137967561655,0.31570738599518006,0.2804128638860269,3.6099779492833517,4.196645121278942,0,0,16:00,28.0,16587920.58649441,307817,384287030,1213140471,242695877,179527519,68730457,24189370,81629972,157,2
2655.5893,2802.3667,2802.3667,3811.4,2432.0,1208.0,1208.0,3811.4,1208.0,2417.1032428571425,0.6341772689450444,0.4997717840848539,0.45488961715578535,2.013245033112583,3.1551324503311258,0,0,16:00,31.5,8586147.053283839,293149,382620052,226607123,193494414,131451584,108372787,218991031,450984425,156,2
1920.6786,2393.6,2393.6,2235.0571,1708.7429,888.3143,888.3143,2393.6,888.3143,1775.4724571428571,0.7417582123758595,0.500325587381683,0.4625002329905691,1.9235791881319484,2.51606565378943,0,0,16:00,20.0,9405807.52494321,194962,191189966,756943764,121818783,29070537,13781888,12526106,33632254,144,2
1977.6667,1885.6083,1885.6083,2082.0857,2081.8571,1540.4286,1540.4286,2082.0857,1540.4286,1856.2404714285715,0.8915293311070583,0.8298647851452559,0.7789121392396403,1.3514791273026223,1.3516275275595377,0,0,17:00,28.0,2949581.60527716,197965,88828110,104481825,82533600,75792479,125544946,206501932,81178067,158,1
1725.8155,1633.1667,1633.1667,1911.6286,1951.3429,1505.9429,1505.9429,1951.3429,1505.9429,1695.2866,0.868779444145875,0.8883116872391961,0.8725978530149949,1.2957615458062852,1.2693898287909853,0,0,18:00,28.5,1273291.52496484,138267,81758030,64857423,58760142,62141411,60553084,110206828,85684338,156,1
3279.9226,3213.275,3213.275,5135.5714,4263.2571,1148.3143,1148.3143,5135.5714,1148.3143,3057.4185285714275,0.5953414509184757,0.37558295969919026,0.35010408477321997,3.7126221453481856,4.472269830655248,0,0,18:00,28.0,12431166.917796,369346,457379447,457620510,341323147,590869233,451798666,400003527,233609160,155,4
3249.2083,3111.975,3111.975,4386.3714,4480.1143,1099.0,1099.0,4480.1143,1099.0,2933.9491428571428,0.6548826539664719,0.37458045333729617,0.3382362405020325,4.076537124658781,3.991238762511374,0,0,7:00,29.0,9553815.50107009,345991,224434025,323647388,361823785,439228605,364705795,376035709,256353624,149,4
3369.3214,3150.3583,3150.3583,4235.0857,3872.7714,1471.4,1471.4,4235.0857,1471.4,2960.0993000000008,0.698946729696639,0.4970779189738668,0.4367051478081017,2.632031670517874,2.8782694712518686,0,0,18:00,32.0,12253241.914461609,374601,298622932,299893581,388180590,323177720,520024231,561627227,351000377,155,4
2827.8393,2687.6667,2687.6667,2371.2571,3336.3714,1530.0,1530.0,3336.3714,1530.0,2424.400171428572,0.72665776101203,0.6310839349175805,0.5410491324595424,2.1806349019607842,1.5498412418300653,0,0,17:00,29.5,6924521.208152249,302344,198392790,217517845,277293684,345127427,303533988,309497272,212301725,138,4
2561.256,2640.6417,2640.6417,5573.7429,1992.4286,490.6571,490.6571,5573.7429,490.6571,2341.432157142857,0.4200825547843006,0.20955426724758344,0.19156894117573567,4.060735287433933,11.359751851140032,0,0,18:00,29.0,9382882.40883081,311191,126305620,287351122,533588892,431285801,151759901,158581144,120478259,153,1
2137.3155,1729.525,1729.525,3634.1714,1636.6,525.4286,525.4286,3634.1714,525.4286,1702.5705857142855,0.4684893469015483,0.3086089965424635,0.24583576921610306,3.1147904777166677,6.916584670115027,0,0,17:00,34.5,6743373.875520489,221045,179860923,38704029,33972092,112776267,168434555,230073509,263889790,147,1
3024.1071,2735.6833,2735.6833,5007.9429,2344.0,505.0,505.0,5007.9429,505.0,2408.2023714285715,0.48087656339463686,0.20969998451601415,0.16699144021718013,4.641584158415841,9.916718613861386,0,0,18:00,26.0,14910550.51529124,380799,520211306,198960710,175747601,112678866,328718054,364715175,543367702,153,1
9548.6726,9477.1833,9477.1833,11734.2857,10985.9429,7306.8,7306.8,11734.2857,7306.8,9405.26682857143,0.8015201835908452,0.7768838602008948,0.765216308704521,1.5035231428258609,1.605940452728965,0,0,19:00,32.5,17008506.81959641,517766,1712428269,2202230240,2363490406,2634129577,3318181038,2231945028,1787807033,162,4
9109.4405,9252.4833,9252.4833,11720.5714,11375.1429,8233.6571,8233.6571,11720.5714,8233.6571,9596.776514285713,0.8187976666637355,0.8579607004230452,0.9038598034643291,1.381541976043671,1.4234952048221683,0,0,20:00,32.5,15714035.69110489,412943,1899925229,2352622245,2669969309,2540628619,2205717741,2000268139,1957324489,164,4
9212.4702,9490.5833,9490.5833,10532.5429,12115.0286,7904.8286,7904.8286,12115.0286,7904.8286,9521.552214285713,0.7859289918874574,0.8302037758234363,0.8580574404463203,1.532611168824078,1.3324188838199478,0,0,20:00,27.5,16847558.91625284,463300,2638118717,2380465004,2155750707,1889008060,1732584566,1737601493,2654827110,159,4
7698.6726,7479.3083,7479.3083,9146.0857,9299.1714,6487.0,6487.0,9299.1714,6487.0,7725.2209,0.8307429304937858,0.8397170882194449,0.8426127901581372,1.4335087713889316,1.4099099275474025,0,0,8:00,34.0,12935936.540329691,416853,1544126415,1590190674,1519152810,1198963097,1469097703,1688069851,1589849325,163,4
8191.9107,8831.3167,8831.3167,10863.8,7547.7714,3032.8286,3032.8286,10863.8,3032.8286,7190.253242857143,0.6618543458879161,0.4217971881606308,0.37022237071016895,2.4886903928563586,3.582068567936876,0,0,9:00,33.5,55934606.34671364,729944,2845082758,1779309939,2451310005,1731001056,997013368,1224425676,2201895383,158,4
6891.3512,6623.875,6623.875,9936.8571,7093.0,2898.4286,2898.4286,9936.8571,2898.4286,6137.973642857142,0.6176976866113072,0.4722126174935514,0.42058930329947486,2.447188107376528,3.428360146598056,0,0,20:00,35.5,29375939.301806256,570163,1805348603,1353496450,1336660438,641850692,552763529,1299133164,1907130627,162,4
7107.3869,6686.2417,6686.2417,10055.3714,6104.8286,2831.6857,2831.6857,10055.3714,2831.6857,6043.348814285715,0.6010070214100411,0.4685623463114113,0.3984144580619355,2.1558990815965204,3.5510195923226933,0,0,13:00,32.0,51580499.167892255,511373,1205678479,1628932725,1248167112,1494233455,1710990808,1506718047,646790182,161,4
5050.8095,5139.3833,5139.3833,8364.2,5966.5143,2222.9714,2222.9714,8364.2,2222.9714,4872.319028571429,0.5825206270260669,0.4562450420353074,0.4401218062173994,2.684026569122752,3.762621507411207,0,0,18:00,21.0,65182072.35222226,696526,470389911,167689579,323458125,398405313,860427017,539621896,1025647680,166,2
3681.5298,3604.5917,3604.5917,5466.4286,3755.6571,1914.4,1914.4,5466.4286,1914.4,3420.2284142857143,0.6256787867467462,0.559728698821364,0.5200012234044663,1.9617933033848725,2.855426556623485,0,0,9:00,40.0,3791547.7277860898,196194,340438381,267730672,282641062,454938479,454417785,357334345,394282810,160,4
3154.8988,3122.0333,3122.0333,5316.1714,2784.9143,1618.2286,1618.2286,5316.1714,1618.2286,2962.358328571428,0.557235293160681,0.5462636252989613,0.5129256760945866,1.7209647017732848,3.2851794857661027,0,0,16:00,35.0,3479799.98425284,158949,303602308,266916764,262963604,308147506,264878798,287562439,288926645,160,4
4632.2262,4314.9667,4314.9667,6990.6857,3745.0857,7623.7714,7623.7714,7623.7714,3745.0857,5606.496257142857,0.7353966905595907,0.6679904040297254,1.6458115538485576,0.49123793244902386,0.9169589869916615,0,0,17:00,24.5,32630754.015222248,605907,748492833,754381117,1173211646,930378340,1007436739,1120651984,821599798,155,1
2623.6845,2852.6083,2852.6083,2397.4,3650.4286,3553.1429,3553.1429,3650.4286,2397.4,3069.0022142857138,0.8407238027572197,0.7811659401353597,1.3542569238031479,1.027380182204324,0.6747265920546005,0,0,4:00,22.5,9153291.429216491,340334,397760311,320855288,214714701,362067542,132500045,184108192,93837501,156,1
1783.5595,1719.675,1719.675,1469.8286,3137.0286,851.7714,851.7714,3137.0286,851.7714,1647.6156428571428,0.5252153719150481,0.5169721492343546,0.47756825606322634,3.6829466215935405,1.7256139381998505,0,1,6:00,27.0,6049650.852974439,294145,112788291,219152961,97333463,201814200,130092486,123187051,52201605,151,1
2035.0714,2086.7667,2086.7667,2387.6286,3631.9714,1176.8,1176.8,3631.9714,1176.8,2083.1149714285716,0.5735493873736373,0.5649232117001044,0.5782598094592651,3.0863115227736233,2.0289162134602314,0,0,6:00,23.5,8502336.34642756,307197,415961082,119773106,83237343,187683969,121029247,148678719,104441615,153,1
2775.6905,3187.05,3187.05,3472.0,3751.2857,1341.7714,1341.7714,3751.2857,1341.7714,2722.3741428571434,0.7257176233890006,0.49286811054993535,0.48340094113518783,2.795771097818898,2.587624091555387,0,0,9:00,30.5,4450673.754243999,212236,200102168,299425056,351510429,349370811,152833223,71560913,94499011,136,6
2927.244,2714.025,2714.025,3395.8571,3392.3429,1381.9714,1381.9714,3395.8571,1381.9714,2558.2052571428567,0.7533312450464587,0.540211304836212,0.47210666415235625,2.454712810988708,2.457255700081782,0,0,19:00,38.5,4128703.35662521,226710,268887393,207743301,216877810,135661494,269689423,282457869,218348580,130,6
3699.5952,3629.5167,3629.5167,4387.1714,4363.0857,1921.5143,1921.5143,4387.1714,1921.5143,3364.5591857142854,0.766908533756918,0.5711043242034896,0.5193850127170669,2.270649612131432,2.283184361417451,0,0,8:00,36.5,7208370.12134464,259932,424190466,357799275,239995311,214960619,304217756,416658033,441432876,147,6
5030.5655,4085.525,4085.525,8230.1429,3425.8,3721.1429,3721.1429,8230.1429,3425.8,4614.263457142856,0.5606541117460859,0.7424370176992992,0.7397066790999939,0.9206311319030507,2.211724494643837,0,0,9:00,28.5,16823822.30023609,322638,493536280,486495434,431838279,535709727,920074182,1328100693,746899087,151,3
7005.5595,7005.85,7005.85,9787.0571,5001.0286,4538.2571,4538.2571,9787.0571,4538.2571,6411.6942,0.6551197295047967,0.7078093493604233,0.6478079445331953,1.1019711950651716,2.1565673526958182,0,0,18:00,32.0,19377832.024270806,478624,903380485,1135285400,1438801964,1676170805,1494717120,1183983087,995737177,160,3
6165.2857,6096.375,6096.375,8712.6857,4386.1143,3922.9429,3922.9429,8712.6857,3922.9429,5614.674500000001,0.6444252315907598,0.6986946260197273,0.6362953950374108,1.1180673315433676,2.2209565425996898,0,0,19:00,32.5,19055453.83417809,475871,1312915944,1297529462,849317178,692254621,709982175,1106020194,1229478053,165,3
5078.9464,5525.05,5525.05,7676.7143,2692.9143,4831.8857,4831.8857,7676.7143,2692.9143,5166.063771428571,0.6729524598080421,0.52127004604423,0.95135591507719,0.557321606345117,1.5887615677663898,0,0,16:00,30.5,16677319.528398762,325225,817821667,952633887,890056992,821462312,434983035,386630648,527295982,149,3
1472.506,1596.8417,1596.8417,1989.0,1174.0857,1293.6286,1293.6286,1989.0,1174.0857,1488.076042857143,0.7481528621705092,0.7889957678142082,0.8785217853102126,0.9075910195553809,1.5375355801502841,0,0,3:00,19.5,475026.68959524005,54782,61164952,76195396,84550433,53241661,38231629,32391572,45079765,63,1
1789.9107,1900.275,1900.275,2471.6571,1478.5143,1521.0,1521.0,2471.6571,1478.5143,1797.5188714285716,0.7272525268284875,0.822530613447722,0.8497630635986477,0.9720672583826431,1.625021104536489,0,0,7:00,24.5,852075.3940884899,78397,116298691,84578262,77167547,88141484,64233651,56093954,74024976,110,1
3753.5,4195.4667,4195.4667,5876.6857,4994.4,1217.0857,1217.0857,5876.6857,1217.0857,3635.670071428571,0.6186599483155226,0.3347624168553249,0.32425355001998135,4.1035729858628684,4.828489645388159,0,0,22:00,25.0,20432099.555344,328201,446591436,559007898,563705508,504092547,185071769,167938518,1029540730,152,2
2998.6071,3214.225,3214.225,4135.8,3588.0857,1557.2,1557.2,4135.8,1557.2,2895.048971428572,0.6999973333885999,0.5378838200555877,0.51930778126951,2.304190662727973,2.6559208836372976,0,0,16:00,34.0,4881125.792929001,259831,239098136,253944894,365384833,399062814,228141674,166892056,209657419,160,2
2745.2857,2749.65,2749.65,4300.9714,2762.2,1760.9429,1760.9429,4300.9714,1760.9429,2689.9489857142858,0.6254282429579247,0.6546380282124203,0.6414424917596009,1.568591463130349,2.442425248427987,0,0,17:00,36.0,3290957.35872016,235956,199553395,209139608,219362006,250745686,298263014,240988636,226590809,160,2
2631.9881,2714.3417,2714.3417,4267.9714,2932.4286,1659.1714,1659.1714,4267.9714,1659.1714,2654.2020428571423,0.6218884322554603,0.6251111909378113,0.6303871206712522,1.7674054651617068,2.5723511145382574,0,0,8:00,30.5,3035450.0458684904,216897,182405845,199066156,241596711,231120945,209630684,168072407,170982342,158,2
1534.494,1569.6833,1569.6833,1691.4571,1221.4286,599.1143,599.1143,1691.4571,599.1143,1254.996414285714,0.7419617170815116,0.4773832763028157,0.39043117796485355,2.03872382949297,2.823262773063504,0,2,13:00,34.0,3324751.4567780104,208552,59784343,80228245,83028389,62845198,112143950,39697170,40554569,156,1
1467.4405,1421.7083,1421.7083,1925.6857,1184.0286,682.2286,682.2286,1925.6857,682.2286,1255.004085714286,0.6517180273573647,0.5436066764768415,0.464910570479689,1.7355305831505745,2.8226399479587925,0,0,18:00,34.0,2431201.311361,162378,42234893,42196943,43800527,77074321,98996469,59678140,54458071,145,1
1563.7083,1487.325,1487.325,1312.7714,2363.5429,605.3429,605.3429,2363.5429,605.3429,1346.4797714285712,0.569687045421757,0.4495744480125022,0.38712009138788867,3.904469516368326,2.1686409471392167,0,0,10:00,29.0,4135854.74913601,217330,83727084,41079389,50821488,43042259,157808775,64329557,50208351,149,1
5078.619,5550.0917,5550.0917,5929.8571,5592.7714,3465.3429,3465.3429,5929.8571,3465.3429,4947.445242857143,0.8343279035943619,0.7004307738429398,0.6823396084644271,1.6139157253384648,1.7111891293643697,0,0,12:00,33.0,36958297.020088956,630313,873475036,1070466487,788871333,1163679580,1032021734,1108959241,764234042,133,1
6958.6905,6567.6583,6567.6583,6971.3429,7534.0571,8773.7714,8773.7714,8773.7714,6567.6583,7449.5642714285705,0.849072073091461,0.8816164356335634,1.2608365611317245,0.8587022337965177,0.7945662796730719,0,0,21:00,44.0,39521123.301255845,476463,309624540,1131305934,993369692,2549388099,1868696575,2368772409,1508156501,134,1
1463.75,1788.0083,1788.0083,1632.2571,2458.2286,705.8571,705.8571,2458.2286,705.8571,1505.9952142857142,0.6126343230591794,0.4686981029583048,0.4822251750640478,3.4826151072221276,2.3124469527897364,0,0,7:00,23.0,3218029.85121424,160133,62961370,210528278,116861014,42558464,14724230,8736447,15363857,160,3
2015.7917,1661.2417,1661.2417,2038.7714,2626.6857,618.9429,618.9429,2626.6857,618.9429,1605.9454285714287,0.6113961135781981,0.3854071807101077,0.3070470525302788,4.24382556129168,3.2939571647077623,0,0,12:00,39.0,4272088.011409,202985,63134368,139207119,95271892,78287228,77768326,316534075,67710360,162,3
