amonday,atuesday,awednesday,athursday,afriday,asaturday,asunday,smonday,stuesday,swednesday,sthursday,sfriday,ssaturday,ssunday,class
3712.5833,3198.9583,2924.0833,3314.5,3211.4167,3466.3333,4088.0417,2771.1169,2026.6259,2299.445,2846.5564,2807.3386,2208.3379,2691.981,1
5546.9583,3363.5833,3545.5417,3189.2917,3733.25,5990.5417,7096.25,5325.03,2600.0947,2886.4291,2553.0186,3462.1365,5161.558,5863.3528,1
5420.5,6199.875,4760.2917,4745.5,5047.5417,5970.9167,7949.7917,4470.2911,5303.0861,4066.0497,5343.5482,4546.6009,5238.4351,6550.8913,1
6017.5417,6378.875,4302.4583,5294.25,5909.1667,6442.875,7085.9167,3741.4001,5204.842,2997.8971,5676.4503,4704.4951,5551.0156,6022.2231,1
4373.0417,2368.1667,2315.1667,2485.75,2606.3333,2484.125,2622.125,6146.0789,737.2804,874.688,1216.1738,730.2169,701.1916,648.0762,0
2510.4583,2216.75,4152.9583,2004.7083,2553.75,2194.7083,2455.7083,1176.7784,819.9345,7219.5976,642.0342,1426.31,696.8604,1103.1133,0
11623.7917,10249.2917,11559.125,12212.8333,14560.4167,10905.5417,8353.625,8413.6836,9498.7189,9584.1977,9529.2664,10696.7331,10559.2029,8635.7638,1
11944.4583,11949.75,11797.5,12194.875,13851.7083,10550.9583,9086.5417,10114.7557,10306.5432,9664.4994,6875.1082,10368.0945,10735.9883,9523.7308,1
11634.2083,10491.625,10043.125,11130.25,11531.0833,7569.4167,8707.4583,8479.1812,8399.4091,8459.7543,9692.6048,8768.3219,6787.5015,10409.4297,1
2846.9583,2846.9583,2652.4583,3466.1667,2805.0,3731.9167,2545.75,990.829,844.0094,789.5059,1845.9933,850.3677,2612.7258,765.8228,0
3588.7083,3598.625,2611.0833,2926.5417,3630.2083,2549.0,3234.7083,2336.0991,2352.0239,809.7609,847.6778,2662.051,873.4079,1072.1077,0
6534.0,4924.0833,5387.2083,3899.7083,4423.6667,4789.375,3953.9583,4021.0775,3889.5596,3786.9143,2309.4905,2172.6507,2890.4881,1833.8136,0
5467.9167,5777.2083,5931.2917,5619.5833,6576.0833,6397.9167,5272.6667,3369.6172,3617.5369,3434.2534,2999.2081,4247.5947,4146.6865,2386.8722,0
2122.6667,2823.5,2361.2083,2309.875,2408.0417,2497.125,2249.0417,1461.3244,1776.7607,1170.6539,1312.544,1702.1355,1723.2444,1481.9786,0
2590.25,2685.4167,2157.0,2290.4583,2030.0833,2005.9583,2122.3333,2079.2292,1796.3342,1171.2625,1140.5339,1255.0109,1329.7031,1447.1201,0
8769.4167,6974.625,6675.75,5312.4583,6770.8333,7249.25,4138.75,9730.0735,6036.3684,4740.9018,3518.0756,2977.4203,4669.2041,3368.4198,0
4775.625,7764.3333,4277.3333,5947.6667,3675.4583,4835.3333,3778.9167,4853.8641,8016.4534,2826.1856,6185.8459,4434.269,3969.401,3470.8306,0
5034.9167,6680.0833,5381.25,3355.2917,4057.9167,5679.125,3617.6667,5832.1507,7587.3428,4549.1355,2205.4933,2979.4041,5051.8614,2615.2383,0
3669.4167,4817.2917,3737.0417,4457.125,4667.5,3732.7917,3986.9167,2835.0037,4138.3827,1815.6368,2596.2764,4060.8082,2519.0829,3697.7733,0
5710.5833,5416.6667,4401.4583,4884.375,4808.0417,5235.2917,4511.625,5419.9732,5043.6311,3243.7555,3264.785,2861.4814,2537.2575,2624.2694,0
3244.2083,2790.25,3052.4167,4009.375,3850.1667,4547.0833,3808.0,2221.8937,1679.2546,1772.3644,3024.7491,2231.921,3767.3009,2163.8025,1
3532.6667,3871.3333,4542.5417,3971.5833,3169.625,2772.4167,2503.8333,1836.8143,2725.9392,2878.2676,3387.5747,1482.354,1432.1415,1420.2382,1
3233.0833,4291.75,3061.7917,3230.1667,3793.1667,4522.625,2945.8333,1856.663,2890.1407,2093.3008,1337.2075,1959.1232,3526.4299,2371.1921,1
3530.125,2531.1667,2764.5,2972.7917,3299.3333,4285.0417,4762.7917,2873.8165,1176.1138,1584.289,1414.4521,3049.1747,2368.719,3458.788,1
2184.0,2277.7917,2809.375,2413.125,2263.2917,2546.5,1987.75,1372.5134,1275.9799,1845.4788,1397.1138,1412.0729,1760.0647,1024.1217,1
2001.2083,2328.625,2657.125,2333.4583,2201.0,2375.75,2248.0833,1414.3943,1410.8629,1723.5883,1590.7195,1401.7859,1373.9562,1121.2855,1
3143.0417,2483.125,1978.0417,2081.5417,2280.75,2355.625,2197.4583,1739.2109,1618.1142,1135.7884,1520.8552,1481.26,1255.875,1240.9787,1
717.0833,949.5833,3806.5833,1660.2083,2471.0417,326.6667,485.625,735.8016,1900.359,4878.5375,2746.5742,3692.2469,776.3009,1001.3276,0
2876.5,4076.0417,4025.8333,1901.4583,3082.7083,1072.1667,1078.5833,2382.5993,6645.0056,5815.8784,1183.8606,4339.9453,1227.6581,1028.2513,0
4265.4167,2580.75,2851.9167,2477.375,1836.375,2144.75,2432.5417,5043.6134,2725.1815,2575.4947,1250.095,1307.5392,1839.2079,3209.4948,0
1940.5417,4143.0,3488.375,1639.625,756.4583,756.0833,720.6667,2357.5238,5329.9692,4279.2421,1348.6997,164.763,202.7359,217.9869,0
1467.6667,2314.6667,2007.625,1804.625,1833.4583,2099.8333,2315.7917,756.3107,1541.1105,1689.1873,734.8213,1694.988,1824.786,2747.6064,0
1662.0833,1756.0417,1557.875,1664.625,1525.2083,1744.8333,2170.0417,769.7841,859.8477,746.7885,821.542,774.2062,635.6522,2251.7097,0
2729.4167,3493.9167,2744.8333,2920.2083,4178.0,3736.25,3156.8333,2649.7446,4217.0288,2579.1164,2586.2945,5777.8812,3020.2005,2138.4368,1
2778.7083,2644.1667,3598.0833,2735.7083,3803.2083,3420.0417,3764.5417,2314.2826,2085.5559,3483.9591,2556.86,4053.966,2725.7344,3613.4441,1
3085.2083,2608.2917,2998.0833,3415.75,3644.4583,4011.2917,3822.1667,2443.2705,2124.4511,2351.1617,4031.4382,5351.7364,3145.6245,3671.5916,1
2150.2083,2509.5417,2811.6667,2840.0833,3126.8333,3589.25,2767.2917,2689.1129,1987.9654,2039.9356,2018.0143,3981.7885,2728.3875,2126.532,1
1780.0833,2006.5417,3087.5833,3800.6667,2528.3333,2187.375,2538.2083,1573.538,2449.6328,3899.9779,4585.0585,2689.6502,2132.1338,2513.5935,0
2272.0417,1685.9583,936.6667,1392.9583,2360.0,3100.375,3213.2083,2848.9924,1585.4825,713.1264,801.9525,2251.0304,3153.2934,4007.3573,0
4742.7917,2615.2083,2760.7917,1915.25,1644.375,3537.8333,3952.5,4148.4049,3738.7837,2822.6382,1973.2865,1845.7928,5115.5027,4929.5193,0
8464.9167,8455.7083,9963.9583,8435.4167,12065.9167,10724.1667,8730.625,2809.4801,3058.9577,5204.7233,3633.0964,5122.0138,4138.2001,2447.9547,1
7868.0,8252.1667,9996.9583,10012.8333,10132.4583,8913.5,8590.1667,4105.643,4785.041,4473.037,3544.4342,2848.5363,2807.9861,4054.7261,1
10147.125,10359.0,9187.5,8942.625,8816.6667,7510.9167,9523.4583,5318.7581,4570.6658,3711.7242,3360.8956,3634.8411,2922.9284,4063.7953,1
8341.0,7006.3333,8668.0833,6795.5833,6585.5417,8594.25,7899.9167,3781.3701,3798.762,3795.0932,3163.1016,2766.8391,3910.8616,3120.1219,1
9801.9583,9956.9583,6801.0417,12165.5,5431.125,5963.0833,7223.7083,8438.3035,10470.4008,3923.0432,9285.291,3696.857,4158.2184,6417.5511,1
7059.7917,9053.8333,6127.9583,7106.0833,3771.7083,5410.25,9709.8333,3934.0646,7049.418,3969.2897,4510.486,2090.5198,3541.3134,7889.6288,1
4882.3333,9160.625,6393.3333,5817.6667,7177.25,10706.6667,5613.8333,2887.5661,6200.3181,4216.8956,5035.7762,5468.26,14424.1871,2578.937,1
9263.1667,5883.875,3056.875,4008.375,3484.625,4713.9167,4944.8333,12577.2003,10112.9503,3277.7972,6507.3903,6321.3402,5798.1879,6562.7971,0
3600.5417,3211.1667,3032.0833,3610.6667,4568.5,3772.875,3974.875,1933.821,1890.9089,1707.8947,1640.1361,2559.0521,1363.3728,1917.1425,1
2942.25,3515.375,2537.7083,3693.125,2921.7083,3290.8333,3183.2917,2166.0589,1864.2227,1487.614,1939.3005,1832.194,1858.0639,1577.5952,1
4127.25,3054.4583,5108.9167,4605.875,4678.3333,5227.3333,5623.4167,5568.0827,4165.4208,6342.9622,5853.953,5978.7511,5896.7773,5543.519,0
2696.2083,3123.9167,2173.5,2995.5,3273.9167,1934.75,2168.0,3405.1985,3632.3016,2435.0719,3057.9216,3114.5665,2031.4089,2911.1781,0
1317.875,1809.0,1680.4167,1903.25,1887.8333,1932.25,1954.2917,1900.0829,2994.3512,2399.8587,1899.6338,2741.1954,2329.2225,2675.6567,0
2913.0417,1909.375,1540.75,1899.9583,2170.7083,1976.2917,1835.375,5133.5091,2990.6304,1659.2916,1723.7984,2520.6276,2386.3305,2309.92,0
2716.0417,3189.0417,2870.4167,3959.875,3199.875,2059.6667,1434.9167,1938.7352,2697.4922,1804.1137,2691.9119,1885.5733,1343.1062,427.8326,1
2974.7917,3175.2083,2362.8333,2895.2917,2162.0,4055.625,2864.9583,1839.9252,1978.848,1566.498,1855.0241,1931.0678,2746.5743,1478.5085,1
4790.9583,3919.2917,3559.7083,2873.375,3004.25,3861.5833,3888.0,3700.3597,3015.7257,3322.9346,1726.2728,2003.9758,1935.4124,1844.1492,1
3519.125,3783.625,4172.0,3681.6667,5271.2083,6160.625,8625.7083,3283.8223,3195.4223,3882.8338,1891.2193,3669.4913,2623.1286,6092.4129,0
5282.125,6681.4583,6956.5417,7176.8333,8932.2917,7122.2917,6887.375,2613.4551,2827.1118,4606.0506,4901.3832,4910.8235,5027.1228,4398.6145,0
7729.2083,6593.75,6099.25,5100.0,4959.6667,6379.6667,6295.4583,4641.5858,5733.0593,3833.9921,3083.4096,2359.115,5358.2926,3899.6417,0
4969.5417,6682.6667,5336.5417,5599.125,5037.375,3698.0,4229.375,2955.4471,5417.9746,4099.0913,5771.6622,3359.5854,2356.8761,2478.8038,0
1582.3333,1561.25,1773.7083,1661.375,1405.5417,1132.8333,1190.5,706.3135,695.4129,854.5085,808.8583,750.4419,25.1623,220.8067,0
1933.75,2218.2917,1434.0833,2128.25,1787.0,1476.5833,1551.4167,816.0564,1163.957,932.8849,1141.7248,868.6592,407.9827,498.6051,0
3518.25,4913.0417,4547.2917,4637.5833,3361.1667,1618.4167,3678.75,5870.1366,4502.459,3151.8062,2990.1893,4546.2877,672.1877,6385.0364,0
2824.625,2796.4583,2857.5,4017.0833,3575.4583,2410.75,2508.375,1833.6257,2074.1878,1816.2908,3273.0377,2478.1993,1502.7962,1429.9949,0
2711.125,2496.9167,2646.6667,2534.4167,3359.125,3000.875,2467.875,1816.7933,1684.669,1968.4594,1674.1138,1735.6064,1964.3886,1647.1448,0
2502.3333,2437.1667,3187.4583,2792.5833,2652.1667,2587.0833,2265.125,1549.1615,1698.6776,1917.6327,1891.4905,1762.6316,1829.3218,1314.6431,0
1466.5417,1224.9583,2243.125,1293.5833,1620.2083,1801.2917,1091.75,1071.4027,902.1379,3005.3439,807.6876,1232.0258,2915.3293,821.4894,0
1407.5,1193.2917,1266.5417,1186.7917,2054.4167,1819.375,1344.1667,1083.1342,738.2798,926.1105,748.8975,2505.6159,2475.5793,890.8258,0
1998.4167,1151.4583,1377.0,1307.375,1602.375,2371.2917,1138.0417,2693.1913,854.4347,916.2808,879.3951,2457.9014,3317.1435,1007.7964,0
5851.5833,5319.9167,6048.5833,4018.9583,6511.4167,3745.2083,4054.6667,6993.055,5607.9837,6303.7851,5812.3897,5663.0365,5539.0383,5872.3493,0
6454.2083,4476.7917,5475.0,9318.75,7113.5417,8160.9583,7711.5833,4863.1791,5481.4888,6000.4404,7160.0638,6714.9173,6530.09,5632.4798,0
1006.4583,2605.25,2303.0417,2127.4583,897.8333,670.5833,635.625,703.6476,2580.8164,2858.1789,1511.4445,696.1898,270.9848,257.8531,0
916.625,2042.0,1886.1667,2221.8333,1239.5833,2894.9167,2909.4167,664.6732,1637.4496,1487.5004,1913.3627,916.2842,2265.438,3390.3021,0
2341.6667,2129.875,1463.3333,1803.7917,1173.4583,2314.25,1606.3333,2407.7071,1805.6823,1467.7166,1351.4154,794.4315,2834.4902,2135.3584,0
2416.2083,2774.0833,1992.25,2017.0833,2302.3333,1905.9167,2021.0417,2160.2227,2990.0203,1283.27,2122.8927,1701.1111,1163.7973,1878.9609,0
5970.3333,5100.7917,5176.75,3945.6667,5421.2917,4856.5417,4814.3333,8734.7933,5724.4849,10256.7404,5338.4503,7354.8736,8431.781,6515.7318,0
3820.0417,3496.75,2953.0833,4268.9583,3786.125,2230.5417,1655.375,5239.6862,4348.0566,3609.1952,6939.7315,8277.7283,5513.4759,3143.0493,0
4146.5,4185.5417,4473.9583,3824.4583,4456.1667,4166.75,5311.0,7987.4036,6371.4617,8006.2272,6190.487,6636.0244,6696.7706,8028.8436,0
3236.4583,4963.8333,5015.9167,3463.9583,3440.375,5241.0417,6241.5,3568.4526,6927.4588,8907.8761,5118.8871,6037.4087,9017.3534,7753.7906,0
4230.0417,4603.875,2844.1667,3395.0833,3590.0833,3022.25,3866.0417,2375.6873,2847.1693,1224.6352,1246.9625,1766.0742,2464.3113,2231.915,0
4700.2083,3837.875,3516.7917,3097.9167,4674.5417,3357.625,3353.3333,2759.3359,2345.3667,1633.1383,2066.7786,3260.9841,2234.3101,1215.5564,0
4231.75,5390.2917,4247.75,4530.125,4933.0417,5607.0417,4976.875,2752.4227,3048.1905,2700.5888,3428.4109,3171.2216,4028.2814,3407.4238,0
4895.0,4223.4583,5970.875,4669.0417,3911.3333,4440.9167,6531.0833,3644.8925,2465.8016,5134.1573,3039.1175,2756.3289,2947.85,4560.6815,0
5447.0,3729.0833,4284.5417,5036.0833,3763.7083,5240.375,5372.2083,4896.4559,2445.2457,2544.2029,3029.0866,2933.7332,2903.6084,2578.568,0
3464.9167,1145.7083,1147.8333,1484.0,1846.5417,2457.0417,2101.75,4234.1097,874.2997,743.7457,1514.1403,2069.8348,3165.1639,1672.5901,0
1521.5,1549.9583,1601.0,1800.75,1059.2917,2680.125,2503.6667,1514.9766,1831.6116,1762.5868,1807.7036,756.5679,2523.3551,2459.2843,0
1296.75,1151.8333,1182.9167,1692.9583,1341.4583,2314.125,1427.3333,1003.0505,486.736,805.6694,1369.2936,1020.6857,1993.94,743.918,0
1271.25,1191.875,1384.9167,1304.5833,1702.5,2085.9583,1732.2917,749.8259,939.9277,1300.0158,1046.2652,1424.7791,2488.524,1276.2686,0
1626.75,1074.5,1414.0,1111.9167,1278.2083,2209.125,1497.0,1467.1477,600.8538,1141.6872,684.7956,1245.8395,1824.1319,1059.9523,0
1441.3333,1072.7917,1104.1667,1160.1667,1184.0417,1586.25,1815.1667,1795.4184,579.1115,768.3853,761.7631,821.3565,1126.0978,1544.3153,0
423.2917,1208.3333,960.9167,900.75,869.7917,430.5833,431.75,72.2914,1927.5036,1374.1991,828.6366,953.9713,81.6093,74.2177,0
797.0,940.8333,629.25,441.4167,1033.5417,519.0,485.5,982.6496,1567.6199,529.1542,61.3032,1385.1128,151.7465,102.4724,0
1337.0417,958.0833,1432.3333,797.6667,1405.0833,1051.0833,591.7917,1642.5595,732.0595,1919.5639,592.5906,1416.3321,1215.484,196.106,0
600.8333,1050.625,943.9583,1361.875,1495.6667,1413.7083,2443.875,178.094,1205.297,775.2286,1890.4085,1530.0636,1562.6323,2165.2625,0
1989.4583,1110.2083,807.625,824.5833,1328.125,2548.8333,2612.5,2431.212,851.8379,405.7852,612.1605,1527.7997,2343.1764,3464.3438,0
1061.0833,1329.7083,1400.0,844.7917,1143.6667,1687.25,1049.3333,1114.4764,2014.824,1527.3343,422.6816,1223.8773,1652.6366,1057.9189,0
960.625,883.7083,1299.4167,887.5417,2015.75,1187.5,2171.0833,1091.6555,845.9942,1778.203,802.0967,3170.241,824.2947,2653.8451,0
1155.6667,701.5,741.375,734.875,1888.0833,506.0,933.2083,1750.0158,557.7666,565.1831,504.9339,2678.1712,113.4299,707.8871,0
1269.9167,659.25,1375.5,817.2917,812.6667,1842.3333,1498.875,1544.2565,466.4534,1748.0131,489.0875,464.9461,2047.1188,1498.7749,0
1532.5833,897.75,972.3333,1995.75,1124.4167,944.0833,2375.875,1976.2324,558.8993,725.4263,2912.2485,1327.8481,1259.6014,2896.4027,0
1007.4167,965.0,969.2083,748.7083,1536.2917,889.2083,720.2083,550.3304,986.7296,571.5912,320.2841,1543.9886,448.5888,208.5132,0
1341.7917,969.25,838.9583,1062.0417,1141.4167,850.2083,962.0,1260.4437,509.0486,460.0508,685.03,1045.0645,427.3395,557.459,0
1228.625,979.2083,1165.7917,894.875,1209.7083,867.7917,799.0833,1424.8658,530.4709,956.0005,437.17,1465.4952,473.0444,637.0041,0
3368.2917,3678.8333,3085.625,3616.6667,2965.25,3257.7083,3217.8333,1036.4443,1501.7811,877.3246,938.6147,741.001,707.4403,1002.5087,0
3367.8333,4024.2917,3278.5833,3166.4583,2957.4583,3501.8333,3165.5833,876.2458,2288.9019,951.4873,655.7656,720.4837,735.8422,764.7974,0
5632.375,2636.4583,3196.75,3409.5417,3526.1667,3246.25,3901.0833,4519.7903,1764.4542,3293.8046,3714.2548,3740.666,3756.0999,3563.0473,0
2523.5833,2449.5833,3256.4167,4163.625,2970.4167,4160.4583,3703.5,2525.1567,2579.3126,3634.0318,3813.589,2834.7728,3105.9594,3147.1722,0
3921.5833,3192.7083,2824.0833,2187.0,3652.4583,4876.6667,4517.4583,3477.9611,3244.8046,2553.5444,1421.1561,2870.5841,4507.2131,3035.11,0
1975.7083,1809.625,1350.4167,1948.1667,1776.7083,1441.2917,1601.5,1277.2279,1007.7584,1028.7573,1259.1605,1405.8213,935.5583,1017.7381,0
1218.6667,1527.9583,1581.5833,1779.0417,2113.7917,1990.1667,1311.875,443.7358,1033.8223,971.1131,1309.9371,1477.0114,1521.9761,928.1638,0
2276.625,1792.5417,1649.625,1604.3333,2455.0,4653.25,4119.7917,2465.4305,1582.4381,1083.9775,1423.0246,2605.287,2169.9553,1543.1854,0
4413.25,4301.1667,4303.1667,3752.9167,4426.75,2378.625,3326.2083,3750.3278,3303.7633,3028.5645,3378.05,3355.8385,1290.58,3082.3265,1
2341.4167,2298.2917,2272.2917,4407.8333,3924.375,3544.9167,3622.0833,55.9605,194.0957,214.967,5503.5318,2695.6639,2209.0637,2694.523,1
4841.4167,4397.9583,4808.625,4016.9167,6206.25,4257.875,4526.25,3812.3452,3809.7146,3865.5432,2903.8225,4304.5295,2580.0413,3338.2032,1
2100.7083,1908.7083,2474.4583,2036.1667,1725.7917,1964.125,2591.25,2050.1536,1220.8461,1973.8905,1523.1365,866.5379,1588.7109,2577.7768,0
1991.5,1051.3333,1562.4167,2737.625,1618.75,1613.5417,1843.5,1733.9177,395.7557,708.8218,2059.186,823.5701,1025.504,962.1013,0
2613.2917,6553.0417,4463.4583,5760.375,2560.4167,1013.2917,1629.6667,1704.2344,5237.0856,3202.965,4949.2935,2863.9969,166.3554,945.9217,1
0.0,4062.375,3008.0833,5852.6667,4401.4583,3063.4583,2090.875,0.0,5872.6301,2081.3337,5074.6802,3793.9844,3448.2879,3278.4292,1
6826.8333,0.0,3135.6667,3913.25,6980.8333,2328.5,6690.875,6486.6071,0.0,4742.2047,3870.9252,4695.5709,1914.7941,4857.4024,1
2371.1667,2490.5417,3229.4583,3044.5417,2885.9167,1569.4167,1553.9167,1810.7494,1824.734,2881.001,1641.0869,2618.5957,105.6586,146.2925,0
3703.2083,2895.125,2305.8333,2114.5833,3565.0417,5748.9167,3511.3333,3501.9239,3587.2733,1015.214,751.3737,2516.1761,4108.4408,2431.748,0
6068.4583,2360.625,4859.0417,2675.5,4636.125,5422.5,4789.0833,5340.1284,1415.0586,3695.2604,1259.1063,3737.1022,2884.7978,3183.1235,0
977.7083,1035.7083,1408.9167,2395.5417,1266.2917,1047.4583,993.2083,147.5925,188.7111,967.7874,1540.7033,906.6476,141.9997,127.1325,0
541.0833,544.9167,543.4167,2213.25,2530.0833,2236.0,1773.5417,67.5234,74.2686,88.4943,1323.104,2153.439,1503.0528,2241.0141,0
7328.5833,7357.1667,6274.2917,6716.5833,6117.375,8245.0,6713.5417,5245.8543,4566.9419,3343.9974,4054.9928,3847.2879,5532.6771,4720.045,0
6329.125,5463.7083,7797.875,6193.5,7711.6667,6645.75,6789.5833,5123.0345,2939.7611,5484.5028,3877.8118,4223.4793,4714.0884,4276.2937,0
6188.375,6810.0833,6388.3333,6589.5417,5726.2083,7541.7083,4923.8333,4337.686,6237.9963,4047.5403,3379.0108,4170.6169,6434.929,3183.8655,0
6510.6667,5184.4583,3665.5417,5081.2917,5805.5417,6065.2917,4912.5,5496.3624,5032.3292,1979.3305,2790.3589,4305.4837,4402.8863,5608.4607,1
4427.75,3784.9583,5547.5833,4360.2083,5034.3333,6560.6667,8577.5833,3791.8541,2730.3787,5681.0708,2507.5076,3481.3755,5327.8165,6776.5474,1
5802.4583,5306.5833,4269.5,4423.0,4508.9167,3982.5833,10234.2917,4976.7175,3633.1328,2773.7957,5459.285,2850.6961,2566.9424,8412.7108,1
8164.625,6008.6667,6063.2917,7305.25,5452.9167,4284.1667,10468.7917,5343.0401,4850.7122,5037.9128,4078.3152,5987.6175,4820.9698,10221.7188,1
7328.9583,3971.5417,5857.1667,5600.5,6081.0417,3428.9167,9902.875,5493.4224,3454.9068,3902.7501,4621.1743,4399.9751,1896.7936,8737.3138,1
7723.2083,5982.7083,5233.8333,7602.2917,5818.0833,6335.2917,6116.1667,7000.4378,3947.7942,3455.6365,6440.0352,2967.6986,3685.9704,4424.6115,1
4942.9167,6194.625,7759.25,7598.6667,8688.375,4342.0833,5326.625,2121.3303,4462.0565,8847.4309,5827.5061,6653.5849,1819.2471,2878.1083,1
9885.125,7212.7917,5232.75,6962.5,9187.875,5380.375,5770.375,9027.4341,7661.8641,2327.2471,6131.891,7414.2895,2986.6664,3651.7883,1
7151.2083,5033.875,3660.4583,5145.625,4393.25,4493.0833,2548.125,9184.0628,5425.614,4124.8249,5359.9321,5708.9343,4788.2159,1762.9914,1
4551.9167,4455.8333,5826.9167,3609.9167,5184.0,1891.7083,4856.3333,5907.3324,5479.0077,7417.2712,2694.1656,7254.9296,1048.4122,5531.0781,1
4366.125,4506.375,4182.8333,4340.1667,4533.4583,6826.125,5688.3333,4796.914,5564.918,5616.9365,4710.0036,4600.8948,9678.4523,5865.017,1
8911.5,19691.5417,15148.4167,10511.7083,6674.8333,19935.4583,8735.6667,9323.345,22290.5792,15458.9354,9485.3502,2608.3329,19223.9286,6677.6768,1
7965.5417,14582.0,6797.7083,11633.1667,5888.5833,10766.0833,15440.0833,9772.1993,14280.0482,3164.6502,12323.0005,2267.5992,10818.9134,19265.0818,1
15234.2917,12943.875,12308.25,14434.5417,7505.2917,9893.625,10761.5833,14478.8396,13229.7069,12867.2348,16158.0905,6151.2832,7152.355,10549.6925,1
5716.7083,4991.375,5148.0833,6051.0,5309.6667,5084.9583,3187.5,2765.5236,2413.2135,2770.6632,3328.6165,2850.8274,4537.8208,308.9922,1
3862.0,5652.2917,6067.1667,5829.4583,3823.875,6622.4583,6327.7917,1906.9088,3447.8194,3872.1728,3253.4048,3022.5285,4985.0023,4578.7238,1
5156.7083,5910.3333,5606.2917,5750.375,6271.25,5857.8333,5777.0417,2580.4665,2844.448,2929.1937,3281.4991,4052.7493,3455.7082,3802.5366,1
4524.0417,4647.9167,4772.0,4561.7917,4766.2083,4301.9583,4682.8333,2054.8574,2464.2848,2552.5763,2996.0682,2368.6758,2276.4934,2374.9737,1
4857.4167,5784.875,7650.2917,7397.5,5355.1667,7345.7083,5380.125,2733.6994,4137.1659,6816.6879,5616.9655,3784.645,5825.3231,3701.0826,1
4973.2083,5343.5833,8313.0417,5948.5,5378.0,5172.7083,4655.1667,2945.2577,4542.8383,7910.2968,4333.1071,3339.0907,4396.5151,2548.6922,1
6126.7083,7368.0,5248.0,5494.6667,6426.25,4434.125,6025.9583,4010.6985,6463.2348,4748.8743,3597.603,5821.4698,3829.4932,4232.7819,1
1719.25,1544.3333,1999.9167,1737.8333,1699.2917,1445.125,1430.375,822.3891,559.0399,1235.6905,743.614,801.6608,811.5231,647.9499,0
1524.0,1465.5,1679.625,1703.5,1668.5833,1620.875,1761.7083,707.7883,762.0732,766.8527,845.9048,794.8783,1134.2676,1193.5954,0
670.1667,1553.7083,2184.9167,1838.25,1692.0,881.9583,663.75,270.3078,779.79,1247.8388,1325.4505,737.0031,464.6194,258.0423,0
4830.9583,6513.3333,6291.5833,4926.5,4423.4167,3460.375,5120.9583,4175.6177,4636.0781,5677.4099,6179.8778,3231.3158,2527.0819,4403.7313,0
569.8333,484.5833,1721.4167,1597.9583,672.5417,622.5833,1150.7083,524.1498,306.7472,3253.5391,1728.234,519.0882,512.6284,2373.2445,0
507.25,1506.7083,765.75,1878.2083,2031.1667,592.0833,463.25,66.2924,2635.327,693.3615,2149.3439,3167.4678,506.619,86.719,0
4091.5417,4229.0,4186.75,4603.8333,4791.25,5329.25,7434.0417,4535.7683,4470.9225,5098.7354,4865.4474,5480.4261,4589.4423,6826.612,0
6136.1667,3826.0,4174.25,3213.5833,5342.7083,7437.0,6477.3333,5115.9524,4185.4602,4462.3744,3642.7204,4735.9327,5797.2527,4909.945,0
4558.4167,3284.0833,4099.6667,4713.2083,4731.5833,6013.1667,6293.1667,4867.2603,3810.0687,4710.2748,4208.8461,4046.5133,5794.6615,5472.4175,0
2068.0833,1497.2083,1331.9167,1308.3333,1389.1667,1038.3333,1833.875,1590.1706,1180.6305,705.3859,549.2513,1092.3262,488.3444,1576.6964,1
