@relation Weekly_StdAvg_HALF_HourAndClass
@attribute a0 real
@attribute a1 real
@attribute a2 real
@attribute a3 real
@attribute a4 real
@attribute a5 real
@attribute a6 real
@attribute a7 real
@attribute a8 real
@attribute a9 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute a24 real
@attribute a25 real
@attribute a26 real
@attribute a27 real
@attribute a28 real
@attribute a29 real
@attribute a30 real
@attribute a31 real
@attribute a32 real
@attribute a33 real
@attribute a34 real
@attribute a35 real
@attribute a36 real
@attribute a37 real
@attribute a38 real
@attribute a39 real
@attribute a40 real
@attribute a41 real
@attribute a42 real
@attribute a43 real
@attribute a44 real
@attribute a45 real
@attribute a46 real
@attribute a47 real
@attribute s0 real
@attribute s1 real
@attribute s2 real
@attribute s3 real
@attribute s4 real
@attribute s5 real
@attribute s6 real
@attribute s7 real
@attribute s8 real
@attribute s9 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute s24 real
@attribute s25 real
@attribute s26 real
@attribute s27 real
@attribute s28 real
@attribute s29 real
@attribute s30 real
@attribute s31 real
@attribute s32 real
@attribute s33 real
@attribute s34 real
@attribute s35 real
@attribute s36 real
@attribute s37 real
@attribute s38 real
@attribute s39 real
@attribute s40 real
@attribute s41 real
@attribute s42 real
@attribute s43 real
@attribute s44 real
@attribute s45 real
@attribute s46 real
@attribute s47 real
@attribute class integer
@data
328.7143,307.8571,557.4286,160.4286,127.0,99.1429,105.5714,98.5714,2763.7143,4130.2857,224.1429,91.2857,6211.4286,1600.1429,124.4286,82.8571,4298.8571,4658.1429,11441.1429,17167.7143,2653.5714,83.7143,362.5714,122.2857,7323.2857,1645.0,1080.0,698.8571,1151.0,92.7143,537.7143,220.2857,1304.1429,1181.1429,1938.0,335.8571,1006.2857,1342.1429,2201.2857,2206.7143,1396.1429,728.8571,712.7143,711.0,810.2857,742.0,677.4286,534.4286,392.4461,353.9142,999.9927,132.7176,68.4669,26.2321,26.4999,27.2547,6500.6943,9886.4641,223.6991,25.7555,14925.3934,3711.7887,21.8949,18.8409,10215.6557,11225.5449,12429.6985,20427.5064,4039.0519,22.9951,599.6115,92.3761,17649.6855,3487.3334,2356.8471,1501.763,2532.391,27.8502,1037.6083,244.2988,2932.441,2035.2553,2955.1564,535.8378,2192.76,3049.628,2346.6358,1846.1891,1306.3613,415.1311,383.1716,385.5397,452.3711,329.624,451.5411,337.7463,1
174.5714,86.5714,124.2857,86.4286,127.2857,86.1429,126.2857,87.1429,126.0,85.2857,124.1429,84.8571,7759.0,934.5714,131.4286,2611.7143,13707.0,5411.4286,21180.0,9216.1429,7549.0,126.0,747.7143,300.8571,2474.4286,1208.0,119.4286,86.7143,1190.5714,92.2857,112.4286,262.2857,111.5714,233.2857,213.1429,295.7143,308.7143,1414.7143,1481.8571,588.8571,1021.2857,1146.0,2376.2857,2277.4286,975.7143,817.8571,498.1429,311.0,127.1016,21.3465,18.5989,20.5694,20.0906,19.4821,19.0467,21.4704,19.799,20.1119,20.4341,19.2014,18708.396,2083.1442,31.3271,5479.0285,21683.6964,6675.1487,23904.3448,10653.6007,17291.6425,100.1527,1119.3927,526.1886,5745.1852,2742.6629,19.9918,17.7016,2623.2484,19.0467,25.1331,426.4102,24.4941,358.6605,162.3571,332.2717,321.7291,2061.1928,2082.7355,441.1749,729.0947,944.9549,2993.2456,2131.9177,462.8087,397.5351,333.8047,375.2527,1
88.7143,114.1429,86.0,114.5714,85.4286,116.2857,85.4286,118.7143,84.8571,119.7143,2589.5714,27323.7143,2641.0,7781.2857,2066.8571,376.1429,97.1429,221.0,100.1429,103.7143,96.1429,4260.0,7649.5714,1269.0,426.0,100.7143,5335.8571,164.0,4413.7143,611.5714,171.0,236.5714,511.2857,249.0,198.1429,1110.5714,1053.0,780.2857,1717.2857,2274.2857,1622.7143,6178.0,3301.7143,456.0,1985.4286,7422.1429,102.5714,104.5714,17.2603,20.0957,18.6318,18.6613,18.298,18.6908,17.6543,19.0692,17.4391,18.8506,6134.9492,24997.9669,4429.1501,18807.4903,4818.6657,668.6815,25.5423,272.7511,30.1635,24.6038,24.4273,10172.7525,18513.8387,2848.4216,822.0554,22.2885,12831.3192,166.0138,10561.516,1281.7853,167.9813,316.6679,733.8458,251.2261,190.1754,1920.9643,1782.4223,936.6528,2607.0289,2999.5227,2253.385,13489.6827,6443.4606,532.739,4579.0119,17938.3828,23.603,22.9649,1
1968.5714,1981.0,1733.0,1377.4286,660.1429,426.7143,358.8571,382.1429,398.4286,351.7143,1769.2857,655.8571,320.1429,414.8571,366.2857,361.0,389.4286,328.5714,906.1429,482.7143,503.8571,480.5714,612.4286,1035.4286,836.5714,880.8571,620.8571,378.7143,358.2857,793.5714,645.4286,649.1429,1185.7143,830.8571,364.2857,791.7143,1089.8571,1329.7143,1147.1429,1683.8571,2130.1429,2501.0,2314.8571,2330.1429,2862.5714,2683.0,1791.4286,1560.4286,1352.3285,1425.9587,1269.6821,1237.3768,518.3864,117.5618,63.33,61.6776,81.2524,75.8602,1853.9531,600.6034,60.1033,54.0011,70.0361,73.8048,70.065,61.7665,1186.8305,340.9875,277.0588,354.6587,609.9456,1446.4963,943.8709,1211.3976,373.4715,74.2615,67.1049,763.9856,466.5879,427.7908,1341.4809,810.0343,72.0649,509.6284,1034.3317,846.4855,527.0995,1041.0992,1229.0986,1565.4953,1251.6316,1254.5409,1460.5737,1626.7652,1136.276,1327.0439,1
1556.0,661.1429,376.2857,413.0,327.2857,415.4286,351.2857,384.8571,400.5714,341.7143,1514.5714,349.5714,411.7143,331.1429,405.5714,326.8571,1291.5714,553.1429,488.8571,991.0,687.2857,713.8571,999.1429,696.4286,1549.2857,812.8571,743.8571,538.4286,602.2857,672.1429,788.8571,752.1429,788.8571,690.7143,688.5714,688.7143,801.4286,1048.1429,1266.0,1494.7143,1668.1429,1774.0,3245.2857,3189.4286,3031.1429,4348.2857,2120.4286,1993.0,2002.9818,583.6336,76.5146,48.571,41.7568,59.2425,56.1394,54.3203,61.4744,65.0115,1309.6149,80.2351,60.5091,59.4509,65.093,70.4788,2211.433,395.107,314.0407,1263.1489,410.2005,379.0599,1199.1632,556.2006,2288.6966,574.7052,506.435,477.4243,513.5542,497.8486,561.6851,604.9367,526.292,478.6358,506.4495,434.0378,466.27,724.539,911.5604,1003.2272,1025.6091,1188.419,2465.1057,2577.2051,1495.2478,3088.2716,2658.6258,2669.2586,1
1856.8571,1677.1429,1244.5714,1505.5714,1478.5714,1333.2857,1506.2857,1640.5714,1376.4286,1348.2857,1425.1429,1103.8571,1217.5714,2179.7143,2839.0,6649.7143,3302.1429,3811.8571,2973.0,1718.4286,2356.7143,1665.7143,1599.5714,2252.2857,1744.1429,2031.4286,2066.4286,2000.4286,2320.1429,3195.4286,1909.4286,1837.7143,2145.1429,2830.2857,3124.0,4834.0,2814.5714,3480.4286,2681.0,3842.0,2775.8571,2517.7143,2435.7143,2885.8571,3384.1429,3124.4286,2893.4286,2223.8571,420.7804,165.7937,249.1694,190.2433,61.0266,188.0218,208.6519,321.0215,146.6384,229.7506,155.8996,123.7017,122.7295,474.6556,434.6851,2193.1111,833.7292,2961.6556,2996.4744,532.0174,2122.604,825.7296,408.0189,2058.5532,933.3435,514.3339,655.5869,658.539,1105.3348,2850.2415,258.421,207.0091,436.346,1134.2524,599.4979,3071.592,612.3834,1785.8594,321.3343,3080.1571,378.2325,248.7659,470.6004,616.858,882.1894,433.4687,315.6159,509.1128,3
3000.0,1693.1429,1682.5714,1653.8571,1617.0,1668.5714,1614.2857,1414.1429,1719.8571,1692.4286,1282.5714,1633.4286,1311.4286,1959.8571,2821.1429,6065.8571,3744.2857,2779.4286,4763.2857,1900.1429,1779.4286,1622.1429,3498.0,4104.1429,2759.8571,1615.0,2289.1429,2025.4286,1764.5714,1919.7143,1885.0,2744.8571,2540.4286,2268.5714,2498.0,2377.1429,2281.7143,3021.0,3334.5714,3286.8571,2590.7143,2349.4286,2103.4286,2577.8571,2532.5714,2760.5714,2737.7143,2187.4286,3108.4188,344.4724,574.0791,437.605,475.0254,442.3951,346.6871,438.2717,397.6403,523.2822,379.8213,504.4482,349.0971,531.7689,899.2002,3017.2383,1538.6005,1331.5436,3246.0269,879.0913,770.8868,678.3681,5622.4,4517.0166,2614.7286,628.73,1915.685,733.017,845.8309,811.7325,679.3568,2439.9763,1522.7188,1241.9406,1760.4473,1192.8309,1133.0065,2382.5922,2363.357,3096.857,1069.0501,863.9586,942.3261,1051.9467,1158.1579,1271.8385,1027.5101,929.0011,3
1497.0,1487.0,1314.2857,1570.1429,1282.5714,1369.7143,1535.8571,1263.1429,1510.4286,1385.4286,1333.2857,1307.2857,1247.2857,1553.7143,1754.7143,3090.7143,1753.5714,2983.0,2820.8571,1872.1429,1744.1429,1244.7143,1338.2857,1521.1429,2372.0,2264.7143,2088.8571,2314.4286,2541.1429,1992.5714,2319.7143,2995.5714,2072.5714,3011.8571,3571.7143,3396.2857,2865.7143,3600.2857,3392.2857,3422.0,2336.5714,2248.7143,2005.7143,3445.1429,3400.5714,2464.7143,1961.1429,1970.5714,472.6923,596.4073,456.4089,421.8644,583.898,432.8258,515.2252,499.9295,507.0519,463.0535,503.6744,350.3793,562.63,646.7249,705.4967,2798.9991,1109.0191,2734.7512,2953.3217,1371.5133,614.6122,417.4822,671.3289,457.7552,2241.8612,1775.1272,1130.3718,1376.2225,2291.6829,1005.1526,1463.2071,2273.6724,1177.6539,2056.6908,2538.7781,2667.1042,2218.4762,3025.9274,2821.6525,2809.1881,1203.6531,1272.2032,889.8829,3091.7902,3753.1748,1127.6915,959.5452,1107.6414,3
482.2857,408.7143,496.1429,586.5714,475.1429,391.4286,446.4286,580.0,546.7143,397.2857,403.8571,3111.0,2079.2857,1273.7143,1468.7143,2141.8571,2403.0,1590.8571,2690.0,1980.7143,1295.5714,1047.4286,482.2857,497.5714,546.1429,1084.7143,886.5714,2694.8571,1185.1429,1529.8571,946.0,2227.1429,4968.4286,8198.5714,3962.4286,1401.2857,1028.2857,714.2857,689.4286,1753.2857,2268.7143,2755.8571,1312.2857,1076.2857,732.0,469.5714,524.2857,556.1429,99.3129,43.8332,104.7779,90.6593,102.0188,3.4993,98.4869,86.6025,113.8881,8.7947,31.1238,1150.4547,1368.937,1107.9434,1155.9882,2146.2994,1830.0457,811.3482,3308.0233,1396.1163,656.1365,679.6944,135.9881,174.9317,236.9957,668.4944,477.1232,2834.5922,777.9654,846.2508,431.1403,2138.269,4860.8512,8872.6054,3180.1186,1549.3951,586.6013,258.9372,206.7454,1932.8175,1813.8045,2768.5936,541.1973,357.6789,453.3482,110.7441,109.9412,84.1706,3
500.2857,504.0,403.5714,513.5714,487.8571,541.5714,445.2857,438.1429,502.4286,506.5714,535.0,3038.7143,1039.0,1649.8571,1759.0,1281.4286,2028.8571,1297.4286,1141.4286,905.0,610.7143,879.5714,553.0,2455.2857,1789.8571,905.0,1415.0,981.5714,1347.7143,3551.4286,2830.1429,4231.5714,6279.4286,2956.2857,2929.4286,2642.0,1877.5714,3007.8571,1752.7143,3320.0,923.0,1167.7143,2163.8571,1750.2857,952.4286,619.5714,474.4286,526.4286,90.5865,122.9076,25.6785,146.3497,80.7278,125.5079,55.4326,90.1624,129.9669,82.4601,126.6773,1150.7801,311.9002,1823.7477,966.0396,784.1534,1341.665,1436.1448,653.6248,371.9885,179.7599,931.83,174.8248,2361.982,943.8407,588.1249,1503.0667,650.9384,875.6458,5049.9668,3580.2777,6058.3708,4376.251,2330.3992,2690.3187,2506.6848,1459.4219,5235.7044,2503.586,3722.8501,265.6114,439.8129,1952.0534,1473.2291,320.92,160.4537,98.726,123.6884,3
508.2857,533.7143,530.5714,467.8571,494.7143,468.5714,505.0,478.5714,466.7143,498.0,467.0,2929.5714,1195.4286,1564.5714,2424.0,2249.7143,2383.5714,1847.5714,1333.2857,2776.7143,2622.5714,2895.4286,2341.7143,1591.0,2346.1429,3454.7143,1533.0,2218.2857,1404.5714,996.4286,2587.4286,2070.1429,5001.5714,997.8571,3366.8571,4652.0,3038.4286,1369.0,756.0,3612.1429,1547.4286,938.8571,1130.4286,1494.1429,907.5714,772.0,586.2857,449.7143,117.2235,182.7611,142.9514,63.4292,118.885,99.2412,103.5319,101.6013,112.4642,109.9402,91.885,1535.8847,1332.6498,1645.7398,1749.2996,2190.6753,1070.5113,2450.0092,893.4825,2062.9537,1690.8888,3625.7869,3432.2552,2236.3825,3681.15,4664.0352,1248.142,2209.9478,1174.3195,384.8443,3760.001,1846.9892,5959.4672,558.1972,2452.677,3147.8354,2765.8024,1469.3782,170.8274,5399.4541,1040.8248,148.3802,310.4029,1034.5407,405.1458,357.0386,233.9785,96.8942,3
2770.4286,1234.4286,873.0,909.1429,817.4286,826.8571,836.8571,786.8571,871.2857,778.5714,775.0,722.2857,861.2857,2008.8571,913.5714,876.2857,1001.0,1552.7143,2659.2857,2248.2857,1867.1429,1609.8571,988.7143,1543.8571,1092.5714,1005.4286,1787.8571,1028.7143,1358.0,1437.5714,1277.1429,884.2857,735.4286,714.5714,936.5714,786.2857,917.4286,1831.5714,3443.8571,4410.2857,4176.4286,3989.5714,4942.7143,3825.0,3834.7143,4839.2857,4567.2857,4470.2857,1590.5906,682.2716,145.3488,132.047,229.302,103.7627,157.515,103.1856,114.5622,89.0038,82.2227,64.0239,419.7131,3270.3747,609.1211,295.5734,325.3064,1088.6727,4183.3294,2001.043,1797.6061,766.7699,250.1204,647.3435,463.3499,563.5471,994.3357,500.1776,574.9671,573.9574,424.9307,241.838,195.0471,116.2741,327.6661,186.8848,368.253,1208.9083,948.0257,3110.5491,2942.552,1426.154,2873.8023,1376.4552,1099.2605,1265.1872,741.7841,1284.6232,1
2823.4286,1519.4286,1416.2857,1023.4286,991.8571,984.8571,869.1429,828.4286,916.4286,795.2857,783.5714,678.0,947.0,2045.1429,1089.1429,732.4286,1232.5714,1937.8571,1308.4286,1578.5714,1325.7143,1421.0,1620.1429,955.5714,1875.2857,1474.1429,1533.4286,1074.0,1462.7143,1362.2857,1692.8571,855.4286,614.7143,747.4286,684.8571,827.7143,823.2857,2051.2857,2383.7143,2318.0,2129.2857,1905.8571,2552.1429,3739.0,4213.1429,4311.4286,4459.7143,3668.7143,1195.1886,1102.2368,862.5467,485.0263,408.8917,448.4186,267.8931,102.0264,132.1599,84.7765,107.6832,118.1416,507.25,3424.4014,957.3958,212.7157,299.2877,2540.8584,908.6071,1245.5366,764.0772,529.2555,1296.3782,260.3107,1047.8023,646.3154,577.8408,436.1946,691.2347,510.1422,959.0197,309.7395,110.2707,113.9171,141.5167,209.0869,383.4917,1367.6311,1000.9113,1434.2482,1358.1855,1316.4512,1177.0466,1673.4079,951.0623,1266.8576,1669.1068,928.7197,1
3626.8571,2545.1429,1645.1429,1168.2857,1120.7143,1043.0,1052.0,932.8571,912.8571,955.5714,832.7143,780.5714,1062.8571,1990.5714,1140.5714,828.2857,1130.8571,1120.0,2157.4286,1296.5714,1573.0,1030.7143,1067.0,1489.1429,1063.1429,1281.0,1564.5714,1372.5714,1307.0,1330.5714,1834.8571,930.1429,693.4286,644.0,747.2857,727.1429,820.2857,2047.1429,3959.1429,3918.7143,3772.1429,4577.2857,3530.0,3361.1429,5218.5714,4395.8571,3795.2857,3865.0,1007.0254,1094.4438,987.3126,521.7645,212.5093,259.8203,190.6485,225.475,128.9312,205.4993,127.5737,143.1092,864.2545,2933.7165,883.3968,267.5613,481.5141,630.0331,2754.5254,616.5621,627.7445,255.7609,371.1369,795.4475,496.9123,906.262,854.3895,741.704,729.9387,710.5159,1789.3355,516.9431,105.6191,74.1061,243.1189,234.3608,318.7483,1225.6432,688.6439,1453.3867,1550.8734,2395.2701,1669.6563,1156.7386,1666.0417,1613.0625,1598.3993,1710.2107,1
1884.8571,1344.1429,1174.5714,941.4286,1072.5714,884.8571,803.5714,880.7143,781.8571,1011.5714,907.4286,858.8571,1704.8571,1107.2857,1503.0,1124.8571,1742.8571,1303.0,1999.7143,1677.1429,1686.4286,2950.4286,3816.7143,3232.2857,3155.4286,1729.1429,1468.1429,1476.5714,2631.7143,2222.7143,3367.5714,3043.0,2345.4286,2213.1429,2236.1429,2246.2857,2285.7143,2463.7143,1848.2857,2525.1429,2209.2857,2420.4286,2422.1429,1968.0,1958.4286,1716.4286,1801.1429,1532.2857,1078.8702,592.5843,374.3707,317.5634,317.2277,311.3645,90.9409,147.7543,197.7144,546.946,155.9852,339.7392,624.0798,301.5672,530.2436,506.3134,1825.579,838.9315,2327.4114,1181.871,1494.3511,4094.8367,5993.0733,5054.0067,4393.3926,1199.1985,820.744,674.1937,1967.4381,1138.6157,1839.819,2285.4967,822.8089,704.7914,752.2643,515.286,386.6079,797.2456,584.6109,858.9103,509.7965,865.9441,641.2631,464.4062,788.0056,372.871,516.1521,807.242,4
1476.1429,961.0,1131.8571,988.7143,855.8571,925.7143,885.8571,906.2857,875.5714,824.5714,717.5714,872.5714,1958.7143,1112.0,2159.7143,1080.5714,3586.8571,3978.5714,4164.5714,2262.8571,1711.0,2657.1429,1843.5714,2427.1429,3611.7143,3174.7143,3270.1429,1742.1429,3244.2857,3430.0,3399.2857,3125.4286,2397.0,2449.4286,3402.0,2165.7143,2264.8571,2223.2857,2381.5714,2144.4286,2371.0,2442.4286,2517.4286,1891.8571,1564.4286,1397.7143,1408.0,1350.7143,737.224,676.53,399.8276,304.3667,396.1754,321.0086,325.5753,134.5189,147.3091,331.8945,85.9167,136.2224,758.7169,334.0432,1742.8212,478.1389,3315.7064,5376.5808,5916.3148,1802.6475,978.2559,2488.6031,1297.345,2175.7221,5508.8854,4757.6321,5008.6708,1285.2922,2019.2468,2167.5383,1819.5533,2351.6765,555.3802,921.0937,1521.2534,275.171,574.8449,653.4565,477.8122,350.7066,586.5504,1006.9687,568.1179,696.0106,640.1863,448.8515,578.359,639.4108,4
1682.2857,1351.7143,1150.8571,1024.8571,888.2857,978.7143,869.5714,967.0,957.5714,892.1429,916.0,977.8571,1840.2857,1101.8571,2353.8571,1123.7143,2364.2857,1436.5714,1989.4286,1619.0,2066.2857,2097.4286,2586.4286,4330.0,3412.8571,2426.1429,1679.5714,2535.2857,2751.7143,5135.0,4771.0,3568.7143,3659.8571,4708.7143,6451.7143,5739.7143,5443.8571,2901.0,2376.2857,2337.8571,2470.0,2728.8571,2533.4286,1997.2857,1627.4286,1563.7143,1785.7143,1554.1429,468.4204,489.3575,505.9055,348.3272,142.8243,454.3494,323.3348,511.0832,211.529,295.8076,268.2856,228.0798,742.8787,399.9184,2003.0222,539.3795,2470.0072,821.9856,1622.7212,683.5124,1700.2485,1721.6355,1957.1338,4706.5323,4650.4622,2199.7467,994.5103,2597.0789,1102.7884,4602.9277,3902.3807,768.6957,2786.211,3750.0982,5074.2108,5017.0575,5032.1364,1490.9508,744.2674,749.9927,748.1646,1047.1817,675.889,490.9779,324.8432,404.5293,1041.4747,485.2647,4
1550.2857,1170.1429,1093.8571,1002.5714,1155.5714,1226.4286,774.0,878.4286,715.2857,952.7143,903.4286,834.2857,1473.8571,1248.2857,2814.1429,3152.0,3587.2857,2047.0,1954.0,2992.2857,4246.4286,4216.8571,3381.8571,2305.4286,1719.1429,3438.5714,2974.0,1935.7143,2726.8571,2526.1429,3047.1429,2638.8571,2663.7143,3513.7143,3160.2857,2792.4286,2941.2857,2678.8571,2445.5714,2883.4286,2379.1429,2339.1429,2557.7143,2163.4286,1993.8571,1712.7143,1936.2857,1866.7143,465.8938,452.0295,372.2125,645.758,403.7891,679.0819,239.8702,104.6639,148.4623,259.4487,252.3325,186.6637,523.7244,509.8091,2818.851,4111.0217,3082.1967,1186.543,1228.0473,2876.7395,4684.2465,6013.1091,2791.1755,848.2112,821.8779,2845.7987,2625.0931,874.1992,953.7588,621.5748,767.3661,658.9,959.7809,1701.3706,1695.951,876.6115,586.3774,755.8298,507.7938,594.0132,421.3839,263.1667,454.8964,618.3937,794.4803,645.3058,899.9784,831.4584,4
291.5714,379.5714,297.1429,287.5714,345.0,279.1429,326.1429,329.2857,265.4286,337.4286,504.4286,538.0,879.4286,913.8571,1589.0,831.5714,955.0,671.8571,961.0,715.5714,1761.2857,539.1429,908.4286,722.0,777.1429,910.8571,988.8571,1071.2857,1064.5714,1188.8571,756.8571,608.2857,867.7143,604.8571,772.2857,1266.8571,666.0,1300.8571,710.8571,608.1429,690.8571,678.1429,656.2857,831.7143,772.8571,518.5714,578.7143,416.4286,73.2156,140.324,144.8343,122.5758,132.7533,117.1805,127.71,115.1554,110.6589,137.7823,441.8855,405.6617,480.2252,639.3734,1557.3827,492.4382,274.2158,381.9919,384.4569,399.7277,2493.4503,140.6946,366.2477,200.5642,506.4956,456.9665,322.2432,400.2245,400.0949,410.8115,255.5053,292.9918,522.9968,120.7269,618.6251,521.4541,181.6181,364.3548,116.3743,114.1383,140.3938,109.2316,234.1555,205.1053,110.4568,213.127,265.6183,240.709,1
1882.2857,1405.2857,1345.8571,1333.8571,1316.2857,1416.2857,1432.5714,1358.0,1297.0,1370.7143,1440.7143,1562.5714,1399.1429,1613.4286,2897.8571,4155.4286,5661.5714,3353.0,1869.2857,3428.1429,3220.5714,3635.7143,4269.8571,4641.8571,3359.1429,3207.4286,4541.7143,5005.5714,4890.0,3400.1429,2872.1429,2018.0,2477.8571,3187.4286,4991.7143,6508.4286,4265.8571,5079.8571,5793.2857,5065.5714,5250.7143,4128.8571,5162.0,5071.0,6527.2857,5756.5714,2970.2857,2607.4286,1159.303,754.9315,729.9572,776.9833,765.6604,809.708,854.6113,750.8692,759.9391,740.1152,734.3728,826.0828,771.9299,924.2031,1377.5501,1999.8244,3925.4126,2525.6095,1301.084,2462.7613,4297.4015,5412.2803,7019.4515,6482.541,4437.1495,3093.1104,3331.2084,3442.9537,3367.7322,2977.1371,1328.9772,932.8803,1828.5175,2951.3855,5496.1858,5642.1753,2690.6717,3453.5747,4882.626,4097.1512,2984.6815,2432.8463,2668.2399,2557.9337,4561.7901,4315.2696,1923.6658,1973.4879,5
1866.5714,1782.0,1865.7143,1827.1429,1812.2857,1841.8571,1943.1429,1824.8571,1727.5714,1803.5714,1801.2857,1797.2857,1891.0,3177.4286,3809.7143,3502.2857,3163.1429,3451.7143,3890.7143,4530.0,4788.1429,3300.8571,3722.2857,3839.8571,3003.4286,3391.4286,2879.7143,2766.7143,2453.1429,2437.1429,2255.0,1839.5714,1786.7143,3263.2857,4763.8571,6898.8571,3456.7143,3584.1429,3728.4286,3537.1429,5473.1429,6288.4286,5371.7143,9335.4286,8907.1429,7884.7143,7829.4286,2721.1429,459.7222,419.6444,347.6746,519.6962,489.5466,457.1519,442.8513,436.1584,490.8296,532.2177,487.5577,443.1149,480.5283,2241.1305,2135.7039,1582.9318,1385.2083,1641.0294,3221.8887,3556.3013,3984.281,3022.0621,3375.662,3292.037,2718.5626,3141.1074,3005.3726,2677.6407,2499.7666,2427.1262,1515.7919,801.0402,408.7513,2919.2987,4449.3138,6090.9161,1695.7899,2250.1993,2527.5026,1374.7352,3281.7452,4107.9634,2683.6179,4517.4048,4019.0202,3562.0778,5883.222,1379.59,5
2071.0,1961.4286,1387.2857,1346.2857,1294.7143,1387.7143,1554.8571,2002.1429,2042.4286,1487.4286,1431.4286,1581.5714,1519.0,1530.8571,1764.8571,3175.1429,3602.8571,2788.2857,2569.1429,2367.8571,3308.0,3594.7143,3920.4286,4058.4286,3165.0,2613.4286,2973.0,3437.8571,3281.8571,3071.2857,3036.2857,3388.5714,5834.8571,7122.2857,5416.4286,6613.8571,5899.2857,4568.2857,5000.7143,6160.8571,8313.1429,7778.8571,8142.5714,10526.7143,11172.1429,6648.7143,5384.8571,3286.5714,1308.0668,1044.8225,303.3314,280.8175,228.7517,271.0771,294.2688,1657.6463,1450.5742,447.5549,329.9285,331.972,454.1409,491.4606,679.5928,1510.9843,1648.3788,1398.5032,1462.3491,1337.8739,2607.8054,3162.7988,3329.3999,2977.0549,2181.1012,2047.8131,1951.8145,2956.5864,3208.5744,3201.637,3218.0626,3161.7291,4974.8164,5182.3121,2895.9533,4377.6047,3262.3397,2285.5031,3106.1153,4745.4091,6230.5574,4925.4888,3395.9581,2842.3557,3510.048,3804.3009,4272.4236,1568.2361,5
2750.1429,2739.8571,1965.5714,1840.2857,1792.5714,1793.0,1794.5714,1889.4286,1837.4286,1685.4286,1763.0,1688.7143,1822.2857,1811.2857,2252.1429,5021.4286,4636.4286,2119.0,2188.8571,1966.4286,1905.4286,3157.8571,3950.7143,3483.1429,4295.5714,4362.2857,4078.7143,2870.4286,3683.0,3677.7143,3579.7143,5051.4286,7877.5714,9418.5714,10427.0,7930.7143,8396.1429,8831.5714,7280.1429,7323.8571,9127.2857,7854.8571,9255.7143,8581.5714,7232.0,6491.8571,3826.5714,2826.5714,2361.9052,2419.933,686.8992,408.9903,453.9675,525.2964,561.8731,509.6469,333.0263,412.9161,456.4653,464.2858,394.3507,672.9043,958.3156,2729.933,2835.9061,740.5639,1811.1768,1062.3758,809.6426,2490.8524,3228.8177,2682.2177,4227.531,4531.4655,4110.7247,3081.7832,4968.0925,4482.4748,3162.9838,7148.0632,8520.778,5529.9442,5740.2839,3117.4594,4702.3916,6461.0261,5345.356,6415.4455,7979.225,5156.0011,5753.4137,5666.0174,5408.1988,4874.0511,3191.7746,2344.0665,5
996.2857,861.7143,731.2857,873.8571,672.8571,802.7143,836.1429,800.7143,782.2857,797.4286,580.7143,854.0,611.4286,968.1429,548.7143,2131.5714,809.0,1667.4286,1718.2857,980.2857,1100.2857,808.2857,794.7143,2628.8571,5844.0,2850.2857,1670.7143,1496.7143,3464.7143,3353.2857,2218.5714,1309.4286,3125.5714,3017.8571,5226.5714,6066.4286,2592.2857,2765.1429,3174.1429,2914.5714,3537.4286,2812.4286,3287.8571,4909.7143,3410.8571,5189.5714,2585.2857,1095.2857,271.4868,348.7794,566.1577,421.7672,339.4935,369.3213,457.7075,443.1858,365.051,357.0274,302.8803,299.697,361.8073,382.0005,295.8488,291.9525,315.9724,388.436,256.277,336.6285,410.7866,419.4713,476.974,2474.1426,3668.587,1181.0208,760.6692,802.8451,2229.2087,2399.8563,1702.5751,601.0353,3887.5295,2737.9623,2918.7114,3786.0792,1654.1579,2657.9883,2750.2072,1306.4317,1367.7485,1903.6072,2585.4481,2617.0896,1311.7229,2393.5585,866.7484,409.1118,2
520.0,955.5714,730.5714,841.1429,749.1429,673.2857,813.4286,774.5714,696.1429,758.7143,661.4286,749.0,734.8571,647.7143,656.7143,2060.0,912.1429,1735.7143,1623.5714,1761.4286,1160.2857,1066.5714,2421.2857,3490.1429,2972.5714,2817.0,1973.1429,3804.4286,1762.7143,4010.0,1614.8571,2173.1429,2523.5714,2833.0,5250.8571,5932.4286,2678.5714,1791.8571,1989.7143,2177.1429,2794.7143,1559.0,3377.5714,2646.1429,3205.0,2828.7143,2050.2857,1154.2857,341.7685,390.9709,487.9177,377.5017,325.8078,362.431,357.8706,445.5083,357.7131,403.7028,411.4719,420.2153,417.6699,294.1485,240.1438,320.0107,382.8231,876.2941,553.5929,285.1746,621.7447,294.1078,2065.5776,3874.7778,1524.1724,1938.2855,1070.4994,3204.6632,830.6204,4264.1206,920.2027,2251.154,2901.5145,2822.6738,4283.4321,4282.6487,1423.3326,661.6372,753.9571,1451.5954,2294.3076,489.6459,2199.4251,987.4021,1072.7423,964.5862,580.1019,597.3201,2
