@relation Weekly_Avg_HALF_HourAndClass
@attribute 0 real
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@attribute 17 real
@attribute 18 real
@attribute 19 real
@attribute 20 real
@attribute 21 real
@attribute 22 real
@attribute 23 real
@attribute 24 real
@attribute 25 real
@attribute 26 real
@attribute 27 real
@attribute 28 real
@attribute 29 real
@attribute 30 real
@attribute 31 real
@attribute 32 real
@attribute 33 real
@attribute 34 real
@attribute 35 real
@attribute 36 real
@attribute 37 real
@attribute 38 real
@attribute 39 real
@attribute 40 real
@attribute 41 real
@attribute 42 real
@attribute 43 real
@attribute 44 real
@attribute 45 real
@attribute 46 real
@attribute 47 real
@attribute class integer
@data
1050.4286,805.8571,774.0,636.8571,471.4286,483.7143,500.8571,422.1429,428.8571,425.8571,413.7143,398.2857,391.1429,489.8571,1797.8571,2993.4286,2302.5714,1320.1429,1448.8571,1748.1429,1698.2857,1610.1429,879.2857,1837.1429,2181.4286,2073.7143,3401.1429,2023.5714,1241.2857,937.5714,1189.0,1516.5714,3888.8571,4539.2857,5244.8571,6208.4286,5561.5714,5327.4286,4703.7143,3292.2857,2816.5714,2983.7143,2343.1429,2412.4286,2802.1429,2626.2857,2182.7143,1391.4286,4
280.8571,179.4286,180.0,127.1429,265.7143,309.1429,276.0,292.4286,128.0,177.4286,107.4286,151.5714,145.5714,258.2857,253.5714,177.1429,459.2857,287.8571,1387.4286,1469.5714,749.5714,1544.5714,783.7143,1433.4286,1690.2857,712.8571,470.4286,319.8571,540.8571,444.4286,695.8571,668.2857,612.4286,1408.7143,1215.8571,845.2857,659.2857,1069.8571,909.8571,863.2857,792.7143,762.8571,652.1429,595.0,681.2857,663.1429,1053.8571,439.4286,1
363.0,85.1429,160.5714,97.4286,197.4286,305.1429,256.5714,307.8571,150.0,155.8571,80.8571,161.8571,80.4286,211.8571,103.1429,285.1429,891.8571,248.2857,249.1429,187.8571,639.0,179.1429,147.8571,296.2857,517.7143,458.4286,242.2857,153.1429,296.0,522.7143,356.0,1259.7143,937.8571,1321.4286,1327.2857,974.7143,569.8571,682.0,627.5714,992.0,957.8571,629.1429,523.7143,454.7143,628.2857,422.4286,717.0,492.8571,1
2130.0,1432.4286,1210.7143,1088.0,1125.2857,1180.4286,1092.8571,1196.0,1193.0,1185.1429,1164.8571,1096.8571,1206.0,1127.1429,1301.4286,1909.0,4567.1429,5635.0,2353.5714,3490.5714,3885.2857,4081.1429,3499.0,3488.8571,2115.0,4112.1429,2070.0,2693.5714,2292.2857,2544.7143,2061.0,2807.0,3486.7143,4872.4286,5024.1429,9866.7143,6443.8571,6805.2857,5643.4286,5564.5714,5794.2857,6435.2857,4660.2857,5175.2857,3622.8571,3781.8571,3548.5714,2630.4286,4
159.8571,179.5714,68.0,144.1429,99.4286,87.0,126.8571,89.2857,187.8571,118.1429,154.4286,99.7143,106.0,165.0,401.1429,329.7143,882.0,746.0,118.5714,229.5714,137.4286,94.2857,130.8571,81.5714,103.7143,83.4286,134.8571,63.7143,109.2857,345.1429,1974.0,415.5714,384.5714,196.0,116.4286,187.1429,353.7143,211.8571,2300.2857,1224.5714,1379.0,884.1429,968.7143,734.4286,477.8571,350.7143,1251.5714,493.1429,4
1384.2857,748.8571,610.2857,739.8571,649.7143,687.5714,602.1429,771.4286,1080.2857,894.8571,794.1429,744.5714,726.0,851.1429,2263.7143,2706.7143,3035.0,2662.7143,4428.7143,2915.2857,1098.5714,659.8571,776.2857,1494.7143,1716.2857,2831.7143,3474.1429,1712.5714,1597.8571,3155.5714,2338.1429,2651.0,3893.5714,4984.2857,6059.0,6374.4286,10360.7143,11256.1429,5551.7143,3467.5714,3879.8571,4089.2857,5933.0,5012.7143,3504.5714,4414.5714,4947.0,2569.2857,4
1577.5714,2583.5714,863.7143,969.7143,690.5714,689.8571,705.0,734.1429,1081.7143,969.5714,763.4286,780.5714,780.8571,1273.5714,1305.8571,2575.4286,4634.7143,4479.8571,5631.4286,5746.4286,2806.0,2394.0,2484.2857,3598.2857,3658.7143,3504.2857,2638.4286,1969.4286,2076.0,2304.0,3583.4286,5216.0,5283.2857,5416.0,4718.5714,3887.0,4008.1429,5602.8571,4634.2857,4378.7143,3985.4286,4008.1429,4544.1429,3960.2857,3911.8571,3257.4286,2741.5714,2052.8571,4
5829.8571,1383.5714,1142.1429,849.2857,595.8571,800.0,707.5714,1004.1429,1026.4286,790.4286,722.4286,868.4286,1095.7143,1343.5714,1585.5714,3076.2857,3789.7143,4358.0,5406.0,4046.1429,5160.4286,2981.1429,2539.0,1144.5714,2332.0,1415.8571,2438.4286,3008.0,3396.5714,2758.5714,2162.7143,1812.4286,3305.1429,3593.2857,5447.5714,4976.5714,3454.0,6105.2857,5577.7143,7036.5714,7906.8571,4052.4286,3271.0,1962.4286,2352.0,4159.1429,3221.7143,4964.1429,4
707.5,725.6667,499.6667,542.0,441.8571,537.5714,507.2857,523.0,448.5714,484.2857,478.7143,446.0,517.1429,420.2857,597.7143,831.0,921.8571,2017.1429,2557.7143,1525.2857,2094.5714,3040.2857,1687.7143,3465.0,4079.4286,2338.2857,1716.0,2620.7143,1569.2857,929.4286,1195.5714,1373.1429,1788.1429,1396.5714,1792.5714,2191.8571,2667.1429,1963.1429,1581.5714,1419.1429,1573.8571,1483.4286,1190.2857,861.7143,915.1429,925.4286,811.5714,1022.8571,1
830.4286,741.0,656.0,684.4286,489.0,533.7143,560.4286,470.7143,525.7143,436.8571,551.1429,483.7143,521.7143,580.5714,444.0,950.4286,895.0,2670.4286,1356.4286,1240.7143,1942.0,3500.1429,1395.4286,1564.4286,3813.8571,4406.7143,1535.5714,1562.4286,2006.4286,1257.1429,1100.5714,1105.2857,1594.4286,1285.2857,1316.8571,2364.8571,2618.2857,1793.8571,1664.1429,1558.4286,1593.2857,1377.5714,1212.8571,837.4286,951.8571,830.4286,769.1429,758.4286,1
223.1429,211.2857,147.7143,0.0,248.8571,100.5714,141.1429,221.4286,274.8571,245.2857,198.8571,300.8571,305.4286,933.1429,729.2857,738.4286,1414.4286,228.1429,274.0,183.1429,162.7143,381.7143,224.1429,208.5714,188.7143,305.8571,593.7143,152.0,379.2857,269.2857,1108.1429,1707.8571,566.0,939.8571,1304.8571,1719.1429,1435.1429,408.5714,424.4286,469.4286,725.1429,509.8571,462.5714,591.8571,564.1429,518.5714,319.7143,389.7143,3
2544.0,2168.7143,1608.4286,1791.5714,1328.5714,1326.5714,925.1429,825.1429,2255.2857,1670.7143,1687.1429,2024.2857,2100.4286,3874.4286,3885.1429,3243.4286,3575.5714,2789.5714,2256.4286,2860.1429,2236.8571,1843.0,2619.4286,1613.2857,2027.4286,1771.5714,1633.4286,2596.1429,1681.4286,3319.1429,3719.7143,4601.0,5159.2857,6670.2857,5566.0,5791.2857,5442.0,4530.5714,4370.1429,5724.1429,5638.8571,4799.2857,3708.4286,3015.7143,2926.8571,2671.0,2583.2857,2435.0,3
2302.0,2187.2857,2738.2857,2288.7143,1127.4286,785.8571,779.8571,793.8571,1938.0,1582.5714,1820.7143,1697.2857,2551.7143,3919.4286,2174.5714,2042.2857,4827.8571,3303.7143,2328.0,3008.8571,3892.5714,3529.5714,3893.8571,2276.2857,4835.2857,3252.7143,2373.7143,2092.7143,2427.0,2411.7143,1992.4286,1986.4286,1816.0,2243.1429,3497.2857,4500.8571,4325.8571,4033.7143,4450.1429,5620.7143,4414.0,4455.5714,3181.8571,3486.0,3283.1429,3318.5714,2871.7143,3016.7143,3
2286.1429,2308.2857,2467.5714,2350.7143,1490.2857,955.8571,1240.1429,1189.2857,2034.2857,1786.1429,1721.5714,2014.1429,2634.7143,3980.8571,4390.7143,3008.5714,4575.4286,3190.8571,2548.5714,2688.5714,2100.5714,2485.5714,2444.5714,1533.2857,2015.0,1774.5714,1406.8571,1284.4286,1058.4286,2581.7143,2746.2857,2586.4286,3377.2857,4801.0,4003.1429,6589.7143,4632.2857,2936.2857,4154.2857,4073.5714,3500.5714,4314.5714,3201.7143,3391.1429,3113.0,2959.4286,2564.7143,2809.1429,3
2102.1429,1798.7143,1195.0,1091.4286,1029.5714,1101.1429,1100.7143,1056.7143,1198.4286,1223.7143,1769.1429,2216.2857,5671.2857,5595.0,8486.0,4156.5714,1517.4286,2290.7143,2979.5714,4712.7143,2611.2857,2391.0,2941.7143,2339.7143,4409.7143,6099.1429,2121.8571,1359.8571,2063.8571,2786.4286,6572.0,10811.1429,4259.1429,2955.7143,4281.7143,3335.2857,3513.7143,3164.0,4819.5714,3476.8571,6868.8571,4002.7143,3087.2857,2727.4286,2518.8571,3704.8571,2477.2857,3575.0,3
2173.8571,1323.8571,1351.7143,1315.0,1192.7143,1244.0,1207.0,1199.1429,1183.2857,1130.1429,3173.1429,2798.7143,6072.2857,9381.7143,2993.0,4119.4286,2456.0,5612.7143,3251.1429,3306.7143,2916.7143,2780.4286,3623.7143,4003.0,5852.4286,2565.0,2506.4286,1478.7143,1582.2857,4196.2857,2763.0,4059.2857,3660.5714,3147.0,4122.7143,3268.5714,2358.4286,2553.1429,4837.4286,5586.4286,5255.4286,5955.2857,6587.5714,3282.8571,5745.0,5975.0,3774.7143,2203.1429,3
1533.8571,1506.5714,1380.5714,1254.1429,1335.7143,1319.8571,1198.4286,1279.0,1182.2857,1298.7143,4248.5714,8258.5714,1864.8571,4443.2857,2137.8571,1512.1429,1553.4286,1357.7143,2160.2857,2541.7143,4583.7143,5688.8571,5525.8571,3736.7143,7417.8571,3821.1429,3981.8571,2707.5714,5943.8571,1930.8571,3119.2857,2529.7143,2907.4286,3534.1429,2859.0,4532.4286,3189.2857,2242.1429,5353.8571,5631.1429,7069.1429,6544.1429,4061.4286,4749.4286,6261.1429,5665.8571,3987.0,2337.0,3
1897.7143,1394.0,1214.0,1193.5714,1170.7143,1033.5714,1169.2857,1177.5714,1054.5714,1222.8571,2343.2857,3747.0,5956.7143,1940.1429,4533.2857,2273.5714,1443.7143,1929.2857,4533.7143,4068.1429,4734.1429,4250.8571,3260.1429,15949.2857,10145.0,8571.8571,5836.5714,5613.1429,2398.1429,6222.1429,2706.5714,2318.2857,2277.8571,4370.1429,6735.1429,4492.2857,4181.8571,2164.5714,7860.0,5020.2857,6587.0,9655.5714,4926.0,5462.2857,4180.4286,5422.7143,4826.7143,4372.0,3
601.2857,1548.5714,873.7143,514.8571,500.7143,401.5714,431.0,351.8571,326.8571,312.2857,367.1429,734.8571,1172.4286,1149.0,636.8571,604.8571,656.0,591.2857,496.8571,734.0,462.4286,463.5714,1019.4286,406.5714,651.2857,654.8571,1448.2857,1574.2857,798.0,779.8571,516.5714,427.7143,543.8571,927.2857,1430.1429,4026.5714,4333.7143,1529.5714,899.7143,814.1429,1015.0,1594.4286,1684.4286,1313.1429,983.2857,777.0,717.2857,760.2857,1
819.8571,1360.8571,961.0,378.7143,380.8571,408.0,280.8571,298.5714,372.0,313.0,314.2857,559.7143,678.8571,748.8571,585.5714,665.1429,843.4286,656.0,421.8571,518.1429,629.2857,1190.2857,755.5714,722.4286,1660.2857,1086.0,920.1429,1169.2857,846.2857,703.7143,490.4286,460.8571,733.2857,1786.5714,1344.8571,1743.5714,1108.1429,731.7143,1635.5714,1388.8571,827.5714,1599.8571,1621.8571,1306.2857,1389.1429,1353.4286,1019.5714,864.8571,1
2689.7143,2057.0,1509.7143,642.4286,581.2857,630.2857,607.5714,697.2857,1665.2857,2397.0,1982.5714,1186.1429,1466.2857,817.4286,806.4286,796.1429,1786.2857,2873.7143,2518.4286,3153.2857,5797.1429,6245.0,5183.1429,6817.8571,8804.0,8653.1429,4814.2857,6689.2857,9154.5714,10184.5714,11494.1429,11140.4286,11268.8571,11437.5714,14608.8571,20281.1429,18307.5714,15899.2857,15364.4286,16712.4286,18362.8571,11112.2857,9141.7143,7571.2857,6669.4286,5435.5714,4426.0,3870.8571,4
1016.1429,782.4286,756.5714,791.8571,883.2857,865.2857,723.1429,694.4286,1045.0,755.5714,2049.5714,1373.7143,877.2857,685.8571,703.1429,1418.4286,2389.8571,2267.0,2806.0,2675.2857,2521.1429,2445.7143,1942.2857,3503.2857,3968.4286,2254.8571,1588.7143,3688.2857,6536.0,8182.1429,10565.2857,8225.2857,9530.2857,11584.5714,17295.1429,17421.8571,14558.1429,11188.7143,17978.8571,13035.7143,12591.2857,8675.5714,11931.7143,7589.0,3464.5714,3083.1429,1490.0,1341.0,4
1291.5714,952.2857,597.2857,539.4286,661.1429,452.1429,365.5714,479.0,436.4286,391.1429,525.4286,581.7143,508.5714,1698.7143,3656.8571,6248.4286,3978.2857,2518.7143,4333.0,5414.8571,5026.2857,1979.7143,3398.0,895.4286,4092.0,2311.2857,4095.7143,4126.4286,3313.0,3321.7143,1437.2857,1841.5714,1713.0,4288.5714,6011.5714,6321.5714,5007.0,4628.4286,3366.2857,3044.7143,3495.5714,3889.4286,3639.5714,4464.1429,3686.2857,2714.1429,1933.0,1403.7143,3
2283.5714,1794.8571,1816.4286,1883.0,1658.0,1184.8571,367.1429,573.8571,659.1429,475.0,645.1429,497.4286,930.1429,2461.1429,4914.1429,2646.8571,6454.2857,4736.8571,5686.5714,1675.5714,3955.1429,2456.2857,2274.1429,2310.2857,3253.5714,6149.7143,3672.8571,4395.0,3153.4286,1777.2857,2010.8571,1340.1429,1935.0,2414.5714,6328.7143,4669.0,5982.7143,6408.0,3400.5714,3652.0,3103.7143,3508.1429,2907.8571,3498.0,4042.8571,2972.1429,2731.7143,2352.8571,3
963.5714,998.4286,966.5714,959.2857,703.5714,539.7143,543.4286,409.8571,500.5714,510.5714,526.8571,624.0,929.5714,2970.2857,4132.8571,2348.0,8382.2857,4938.0,6360.8571,8675.8571,8591.4286,8676.0,7213.8571,5467.7143,4971.8571,5699.2857,3148.7143,3982.0,3725.2857,2484.2857,2414.7143,3040.4286,2856.0,4787.1429,6869.5714,5101.4286,4656.1429,3851.8571,3241.2857,4011.7143,3670.1429,5391.5714,4447.7143,4367.1429,2435.7143,2218.1429,1624.0,977.0,3
1420.1429,1279.0,1242.2857,1234.1429,1241.5714,1162.5714,1148.7143,980.8571,937.0,743.1429,692.0,845.2857,1024.8571,1425.0,1783.2857,1549.8571,3068.4286,2710.4286,1803.5714,2148.2857,5512.1429,5871.5714,5750.2857,7838.4286,5197.2857,4255.5714,1832.2857,1742.8571,2116.1429,2192.0,4819.4286,5976.5714,4258.2857,3095.7143,3101.2857,4340.1429,3710.2857,2988.4286,3292.5714,2787.2857,3963.1429,5299.2857,4285.0,4380.1429,3379.4286,3227.2857,4050.7143,2751.0,3
2984.7143,1572.4286,1690.0,1258.5714,1151.0,1227.7143,1207.2857,1096.5714,1015.7143,785.7143,643.2857,910.4286,1018.0,1612.1429,2151.5714,1318.7143,2606.8571,1175.1429,1923.1429,3578.1429,4841.5714,3557.2857,2116.4286,1878.4286,2381.5714,4693.1429,1989.0,1780.7143,4031.8571,4336.8571,3211.5714,4832.5714,3458.1429,3663.7143,5266.0,5500.4286,7620.1429,10607.2857,6565.8571,4716.1429,4111.0,3027.7143,3465.0,3095.5714,3947.4286,2019.2857,2695.0,1668.8571,3
1357.5714,1324.2857,1201.8571,1204.4286,1252.7143,1267.2857,1350.8571,1283.1429,1171.1429,796.4286,776.0,985.2857,997.1429,1522.1429,1954.5714,788.0,689.7143,894.1429,3442.7143,1426.7143,1927.2857,1968.0,1476.4286,4289.1429,4638.2857,6199.1429,4613.8571,4209.4286,1808.7143,1928.0,1862.2857,1951.0,1894.2857,1821.8571,1442.1429,2715.7143,3496.4286,3061.2857,2275.7143,1322.8571,2374.1429,2245.1429,2909.0,2962.2857,2528.2857,2043.4286,1857.5714,1866.5714,3
1487.1429,1452.0,1494.1429,1534.4286,1471.2857,1422.7143,1436.4286,1463.8571,1464.0,1361.1429,1263.0,1430.5714,1501.0,2033.1429,2897.8571,2527.4286,2966.7143,3725.7143,3634.4286,1914.4286,1888.0,2346.5714,3598.2857,3045.5714,3092.4286,2282.7143,1531.7143,1620.1429,1551.2857,1910.2857,2417.2857,1519.2857,3483.2857,4223.4286,3081.5714,6875.4286,6995.7143,3583.4286,2657.2857,2446.7143,2764.8571,2780.5714,2947.7143,3214.5714,2978.7143,7733.4286,6395.4286,3644.7143,2
2375.0,1777.5714,1805.4286,929.1429,666.4286,677.1429,737.4286,805.4286,591.4286,524.8571,478.7143,558.1429,3072.8571,3220.1429,3254.0,1390.4286,796.5714,884.0,1409.7143,1357.7143,1754.1429,3239.2857,5065.7143,4221.7143,2416.8571,2397.2857,1414.0,1505.2857,563.0,601.7143,773.1429,708.4286,1681.4286,3100.5714,1832.8571,1834.4286,1520.1429,2018.8571,5320.7143,2312.0,5691.7143,3695.1429,3963.2857,5113.8571,4098.8571,3551.5714,2321.5714,3451.4286,5
4307.4286,1188.5714,988.4286,779.2857,608.4286,681.1429,697.4286,557.8571,662.7143,558.8571,422.5714,803.5714,1466.2857,2479.5714,2060.4286,776.2857,773.5714,770.4286,711.1429,708.5714,1425.4286,2358.5714,1950.8571,1557.1429,3160.1429,3877.1429,3324.4286,2652.7143,3022.0,1852.8571,742.2857,1295.5714,2901.2857,2446.5714,1003.0,4168.8571,4251.4286,1368.7143,1503.2857,2835.8571,2745.8571,1510.2857,4331.8571,1917.4286,1518.1429,1506.7143,2371.0,5615.8571,5
1283.7143,1245.5714,1094.5714,926.7143,877.4286,913.0,796.8571,816.0,672.0,757.5714,716.4286,722.1429,1328.8571,2186.2857,1482.0,1686.4286,2539.1429,1137.0,1130.2857,1278.5714,1629.5714,1607.7143,3131.8571,2603.8571,2471.0,2730.8571,2323.4286,1125.0,649.7143,1068.7143,1899.4286,1011.2857,905.8571,696.7143,753.0,2611.5714,2549.8571,1692.4286,2329.7143,4214.5714,2950.0,3902.7143,3942.0,2268.1429,1808.7143,2651.2857,5467.5714,2261.4286,5
1394.7143,978.0,903.0,679.8571,664.8571,558.5714,629.2857,633.1429,545.0,573.7143,532.8571,1222.2857,1650.4286,1911.5714,3175.7143,977.7143,1215.7143,1796.4286,1676.8571,1017.8571,1135.1429,960.2857,2688.1429,1402.0,1110.0,2518.5714,1614.4286,1119.1429,2492.5714,653.5714,805.1429,1270.1429,3171.2857,2283.7143,701.0,2033.4286,2131.7143,953.2857,3190.2857,4776.8571,5121.1429,4127.2857,3978.0,2489.4286,2580.2857,3868.0,1845.1429,1615.5714,5
328.7143,307.8571,557.4286,160.4286,127.0,99.1429,105.5714,98.5714,2763.7143,4130.2857,224.1429,91.2857,6211.4286,1600.1429,124.4286,82.8571,4298.8571,4658.1429,11441.1429,17167.7143,2653.5714,83.7143,362.5714,122.2857,7323.2857,1645.0,1080.0,698.8571,1151.0,92.7143,537.7143,220.2857,1304.1429,1181.1429,1938.0,335.8571,1006.2857,1342.1429,2201.2857,2206.7143,1396.1429,728.8571,712.7143,711.0,810.2857,742.0,677.4286,534.4286,1
174.5714,86.5714,124.2857,86.4286,127.2857,86.1429,126.2857,87.1429,126.0,85.2857,124.1429,84.8571,7759.0,934.5714,131.4286,2611.7143,13707.0,5411.4286,21180.0,9216.1429,7549.0,126.0,747.7143,300.8571,2474.4286,1208.0,119.4286,86.7143,1190.5714,92.2857,112.4286,262.2857,111.5714,233.2857,213.1429,295.7143,308.7143,1414.7143,1481.8571,588.8571,1021.2857,1146.0,2376.2857,2277.4286,975.7143,817.8571,498.1429,311.0,1
88.7143,114.1429,86.0,114.5714,85.4286,116.2857,85.4286,118.7143,84.8571,119.7143,2589.5714,27323.7143,2641.0,7781.2857,2066.8571,376.1429,97.1429,221.0,100.1429,103.7143,96.1429,4260.0,7649.5714,1269.0,426.0,100.7143,5335.8571,164.0,4413.7143,611.5714,171.0,236.5714,511.2857,249.0,198.1429,1110.5714,1053.0,780.2857,1717.2857,2274.2857,1622.7143,6178.0,3301.7143,456.0,1985.4286,7422.1429,102.5714,104.5714,1
1968.5714,1981.0,1733.0,1377.4286,660.1429,426.7143,358.8571,382.1429,398.4286,351.7143,1769.2857,655.8571,320.1429,414.8571,366.2857,361.0,389.4286,328.5714,906.1429,482.7143,503.8571,480.5714,612.4286,1035.4286,836.5714,880.8571,620.8571,378.7143,358.2857,793.5714,645.4286,649.1429,1185.7143,830.8571,364.2857,791.7143,1089.8571,1329.7143,1147.1429,1683.8571,2130.1429,2501.0,2314.8571,2330.1429,2862.5714,2683.0,1791.4286,1560.4286,1
1556.0,661.1429,376.2857,413.0,327.2857,415.4286,351.2857,384.8571,400.5714,341.7143,1514.5714,349.5714,411.7143,331.1429,405.5714,326.8571,1291.5714,553.1429,488.8571,991.0,687.2857,713.8571,999.1429,696.4286,1549.2857,812.8571,743.8571,538.4286,602.2857,672.1429,788.8571,752.1429,788.8571,690.7143,688.5714,688.7143,801.4286,1048.1429,1266.0,1494.7143,1668.1429,1774.0,3245.2857,3189.4286,3031.1429,4348.2857,2120.4286,1993.0,1
1856.8571,1677.1429,1244.5714,1505.5714,1478.5714,1333.2857,1506.2857,1640.5714,1376.4286,1348.2857,1425.1429,1103.8571,1217.5714,2179.7143,2839.0,6649.7143,3302.1429,3811.8571,2973.0,1718.4286,2356.7143,1665.7143,1599.5714,2252.2857,1744.1429,2031.4286,2066.4286,2000.4286,2320.1429,3195.4286,1909.4286,1837.7143,2145.1429,2830.2857,3124.0,4834.0,2814.5714,3480.4286,2681.0,3842.0,2775.8571,2517.7143,2435.7143,2885.8571,3384.1429,3124.4286,2893.4286,2223.8571,3
3000.0,1693.1429,1682.5714,1653.8571,1617.0,1668.5714,1614.2857,1414.1429,1719.8571,1692.4286,1282.5714,1633.4286,1311.4286,1959.8571,2821.1429,6065.8571,3744.2857,2779.4286,4763.2857,1900.1429,1779.4286,1622.1429,3498.0,4104.1429,2759.8571,1615.0,2289.1429,2025.4286,1764.5714,1919.7143,1885.0,2744.8571,2540.4286,2268.5714,2498.0,2377.1429,2281.7143,3021.0,3334.5714,3286.8571,2590.7143,2349.4286,2103.4286,2577.8571,2532.5714,2760.5714,2737.7143,2187.4286,3
1497.0,1487.0,1314.2857,1570.1429,1282.5714,1369.7143,1535.8571,1263.1429,1510.4286,1385.4286,1333.2857,1307.2857,1247.2857,1553.7143,1754.7143,3090.7143,1753.5714,2983.0,2820.8571,1872.1429,1744.1429,1244.7143,1338.2857,1521.1429,2372.0,2264.7143,2088.8571,2314.4286,2541.1429,1992.5714,2319.7143,2995.5714,2072.5714,3011.8571,3571.7143,3396.2857,2865.7143,3600.2857,3392.2857,3422.0,2336.5714,2248.7143,2005.7143,3445.1429,3400.5714,2464.7143,1961.1429,1970.5714,3
482.2857,408.7143,496.1429,586.5714,475.1429,391.4286,446.4286,580.0,546.7143,397.2857,403.8571,3111.0,2079.2857,1273.7143,1468.7143,2141.8571,2403.0,1590.8571,2690.0,1980.7143,1295.5714,1047.4286,482.2857,497.5714,546.1429,1084.7143,886.5714,2694.8571,1185.1429,1529.8571,946.0,2227.1429,4968.4286,8198.5714,3962.4286,1401.2857,1028.2857,714.2857,689.4286,1753.2857,2268.7143,2755.8571,1312.2857,1076.2857,732.0,469.5714,524.2857,556.1429,3
500.2857,504.0,403.5714,513.5714,487.8571,541.5714,445.2857,438.1429,502.4286,506.5714,535.0,3038.7143,1039.0,1649.8571,1759.0,1281.4286,2028.8571,1297.4286,1141.4286,905.0,610.7143,879.5714,553.0,2455.2857,1789.8571,905.0,1415.0,981.5714,1347.7143,3551.4286,2830.1429,4231.5714,6279.4286,2956.2857,2929.4286,2642.0,1877.5714,3007.8571,1752.7143,3320.0,923.0,1167.7143,2163.8571,1750.2857,952.4286,619.5714,474.4286,526.4286,3
508.2857,533.7143,530.5714,467.8571,494.7143,468.5714,505.0,478.5714,466.7143,498.0,467.0,2929.5714,1195.4286,1564.5714,2424.0,2249.7143,2383.5714,1847.5714,1333.2857,2776.7143,2622.5714,2895.4286,2341.7143,1591.0,2346.1429,3454.7143,1533.0,2218.2857,1404.5714,996.4286,2587.4286,2070.1429,5001.5714,997.8571,3366.8571,4652.0,3038.4286,1369.0,756.0,3612.1429,1547.4286,938.8571,1130.4286,1494.1429,907.5714,772.0,586.2857,449.7143,3
2770.4286,1234.4286,873.0,909.1429,817.4286,826.8571,836.8571,786.8571,871.2857,778.5714,775.0,722.2857,861.2857,2008.8571,913.5714,876.2857,1001.0,1552.7143,2659.2857,2248.2857,1867.1429,1609.8571,988.7143,1543.8571,1092.5714,1005.4286,1787.8571,1028.7143,1358.0,1437.5714,1277.1429,884.2857,735.4286,714.5714,936.5714,786.2857,917.4286,1831.5714,3443.8571,4410.2857,4176.4286,3989.5714,4942.7143,3825.0,3834.7143,4839.2857,4567.2857,4470.2857,1
2823.4286,1519.4286,1416.2857,1023.4286,991.8571,984.8571,869.1429,828.4286,916.4286,795.2857,783.5714,678.0,947.0,2045.1429,1089.1429,732.4286,1232.5714,1937.8571,1308.4286,1578.5714,1325.7143,1421.0,1620.1429,955.5714,1875.2857,1474.1429,1533.4286,1074.0,1462.7143,1362.2857,1692.8571,855.4286,614.7143,747.4286,684.8571,827.7143,823.2857,2051.2857,2383.7143,2318.0,2129.2857,1905.8571,2552.1429,3739.0,4213.1429,4311.4286,4459.7143,3668.7143,1
3626.8571,2545.1429,1645.1429,1168.2857,1120.7143,1043.0,1052.0,932.8571,912.8571,955.5714,832.7143,780.5714,1062.8571,1990.5714,1140.5714,828.2857,1130.8571,1120.0,2157.4286,1296.5714,1573.0,1030.7143,1067.0,1489.1429,1063.1429,1281.0,1564.5714,1372.5714,1307.0,1330.5714,1834.8571,930.1429,693.4286,644.0,747.2857,727.1429,820.2857,2047.1429,3959.1429,3918.7143,3772.1429,4577.2857,3530.0,3361.1429,5218.5714,4395.8571,3795.2857,3865.0,1
1884.8571,1344.1429,1174.5714,941.4286,1072.5714,884.8571,803.5714,880.7143,781.8571,1011.5714,907.4286,858.8571,1704.8571,1107.2857,1503.0,1124.8571,1742.8571,1303.0,1999.7143,1677.1429,1686.4286,2950.4286,3816.7143,3232.2857,3155.4286,1729.1429,1468.1429,1476.5714,2631.7143,2222.7143,3367.5714,3043.0,2345.4286,2213.1429,2236.1429,2246.2857,2285.7143,2463.7143,1848.2857,2525.1429,2209.2857,2420.4286,2422.1429,1968.0,1958.4286,1716.4286,1801.1429,1532.2857,4
1476.1429,961.0,1131.8571,988.7143,855.8571,925.7143,885.8571,906.2857,875.5714,824.5714,717.5714,872.5714,1958.7143,1112.0,2159.7143,1080.5714,3586.8571,3978.5714,4164.5714,2262.8571,1711.0,2657.1429,1843.5714,2427.1429,3611.7143,3174.7143,3270.1429,1742.1429,3244.2857,3430.0,3399.2857,3125.4286,2397.0,2449.4286,3402.0,2165.7143,2264.8571,2223.2857,2381.5714,2144.4286,2371.0,2442.4286,2517.4286,1891.8571,1564.4286,1397.7143,1408.0,1350.7143,4
1682.2857,1351.7143,1150.8571,1024.8571,888.2857,978.7143,869.5714,967.0,957.5714,892.1429,916.0,977.8571,1840.2857,1101.8571,2353.8571,1123.7143,2364.2857,1436.5714,1989.4286,1619.0,2066.2857,2097.4286,2586.4286,4330.0,3412.8571,2426.1429,1679.5714,2535.2857,2751.7143,5135.0,4771.0,3568.7143,3659.8571,4708.7143,6451.7143,5739.7143,5443.8571,2901.0,2376.2857,2337.8571,2470.0,2728.8571,2533.4286,1997.2857,1627.4286,1563.7143,1785.7143,1554.1429,4
