@relation BINARY_TotalProfile_StdAvgHourAndClass
@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute s00 real
@attribute s01 real
@attribute s02 real
@attribute s03 real
@attribute s04 real
@attribute s05 real
@attribute s06 real
@attribute s07 real
@attribute s08 real
@attribute s09 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute Occupancy integer
@data
257.7143,270.0,249.8571,271.4286,273.7143,260.5714,280.8571,229.7143,2184.1429,3264.1429,3474.1429,2940.5714,3726.1429,3729.0,4160.2857,3895.7143,3603.2857,4111.4286,4459.4286,4346.7143,4320.2857,5446.5714,1342.7143,793.0,65.1541,38.1651,77.0685,68.6375,59.9827,65.7503,32.7912,92.5337,628.6949,644.8711,524.3999,757.8639,518.4293,1089.5994,781.2464,679.5792,398.6168,693.8573,370.269,245.6471,153.2288,404.0852,1211.0057,1275.6243,0
464.1429,459.5714,501.4286,490.0,322.1429,256.5714,280.1429,449.0,2395.4286,3347.0,2727.0,2830.2857,4212.4286,2883.0,2240.5714,3219.4286,3452.7143,3578.0,4388.7143,4531.4286,4646.1429,5099.8571,1927.1429,481.0,477.1551,490.058,478.5469,487.7494,176.1083,62.0457,29.8589,481.2383,1085.1632,1321.0819,1062.5721,1201.3662,1283.8875,1301.4715,1331.0703,495.2087,931.4302,667.8186,375.6768,622.2271,557.3361,447.3827,1092.1494,477.4964,0
920.0,1025.7143,859.4286,757.2857,755.2857,858.0,877.2857,2135.0,7885.8571,1929.5714,1881.4286,3825.4286,2310.4286,5116.7143,1566.1429,1406.5714,1396.1429,1238.2857,5375.5714,3030.8571,1714.7143,1193.8571,1430.7143,1104.4286,161.4568,462.9522,224.7741,89.4598,72.0867,282.074,265.1559,316.6666,6982.3481,936.8003,2158.069,5947.608,1780.3145,3919.3897,805.6631,609.5352,597.0024,538.8222,4023.6967,3405.2184,1665.0333,416.5283,513.4421,396.868,1
1212.0,978.8571,760.7143,829.0,793.4286,775.4286,895.5714,2679.4286,4475.0,1754.5714,1165.0,3940.7143,2082.5714,2799.8571,2019.5714,1997.4286,1434.4286,3692.7143,5646.5714,1410.2857,2284.8571,3859.1429,2023.4286,954.7143,526.3196,338.8002,75.9035,25.9395,125.1329,260.5334,311.1467,998.636,3450.4166,1331.0992,675.1288,3042.6549,615.7529,3574.3035,621.3577,1054.0057,650.7481,3656.372,4447.8107,1006.4517,1226.2585,3075.5055,1528.8363,369.5401,1
897.4286,1058.1429,952.0,833.7143,802.8571,680.1429,951.7143,2190.1429,2410.8571,1393.2857,767.5714,3047.7143,2112.8571,3416.8571,1209.8571,1614.4286,1384.2857,2878.7143,3939.1429,4319.1429,3330.2857,3079.0,1323.7143,931.1429,336.2006,255.0672,292.7456,202.2281,142.1271,109.0169,364.387,345.4361,3048.8748,1063.4129,94.2623,3551.4123,1273.6167,3548.6367,594.1648,896.911,706.9226,2633.0481,2937.6489,3430.7963,2573.8833,2699.2974,796.5925,383.7691,1
846.4286,879.2857,761.4286,641.0,1018.1429,1002.4286,640.8571,1634.7143,3053.7143,2298.7143,1077.8571,1173.8571,1049.2857,2211.1429,857.0,1124.7143,1242.2857,1258.0,1383.4286,4237.1429,3381.8571,1187.5714,888.5714,616.2857,327.6252,250.0992,162.1823,197.6873,653.2509,539.6268,167.5363,860.9685,3148.6738,3476.4839,806.298,630.9819,378.5169,3407.0182,459.5616,779.139,988.2145,742.257,1151.2832,4677.5027,3595.3811,821.288,536.492,173.2675,1
1519.4286,1490.8571,1372.7143,1442.8571,1321.7143,1469.0,3678.7143,7528.2857,4331.0,2461.0,4032.0,3459.1429,2477.1429,2644.4286,2723.2857,2431.1429,6323.4286,5914.1429,9372.5714,8415.5714,6556.8571,7668.2857,6686.4286,2583.5714,190.4175,41.4468,53.3605,85.5243,78.8103,72.5633,2237.3182,3316.7566,2064.7024,1096.4046,3472.2053,2411.4378,1714.7527,1435.567,1861.5085,1793.7397,5221.0592,3041.7819,3566.8084,4343.5985,3718.3075,3773.801,3949.3738,2403.0438,0
1705.5714,1667.8571,1592.4286,1416.1429,1467.7143,1439.7143,2803.7143,6495.5714,7093.0,5672.1429,4772.1429,3397.7143,1997.5714,3572.0,3279.1429,5009.8571,3996.0,6150.7143,10545.2857,7714.1429,6482.1429,6967.4286,5400.2857,2562.4286,512.9291,515.8689,240.9978,133.3325,58.6606,143.967,1567.3046,3014.8485,2571.5954,2722.2839,2115.323,3301.938,1179.2473,2003.7339,2163.7925,5905.3278,4316.849,4822.228,3767.155,2292.2838,2531.4564,2578.7012,1829.8959,1651.9137,0
3258.0,2574.7143,1739.2857,1174.4286,1083.5714,1679.0,1563.5714,3507.2857,2635.5714,4038.7143,2640.4286,4845.0,3427.2857,5748.1429,4840.0,6363.8571,5876.1429,7453.8571,10128.0,9030.8571,7478.2857,6269.1429,5097.5714,3852.7143,710.4924,854.566,905.1845,452.3143,363.5495,1080.7152,804.3887,2153.5763,2715.1583,4806.1354,1882.0376,4675.6175,1688.6128,8185.2079,6143.5716,4695.1769,4402.0325,7482.8667,8608.5915,5063.9414,7355.4019,4782.5233,1162.0715,573.3046,0
2178.0,1477.1429,1443.8571,992.0,1675.5714,2373.2857,2373.7143,2321.8571,2569.1429,1659.8571,2596.5714,4584.4286,5264.7143,6671.7143,5846.2857,4444.1429,4198.0,13350.8571,10313.8571,8284.4286,7444.4286,8481.2857,5212.4286,3346.4286,1534.1063,968.5175,480.9326,358.4945,1065.1098,1407.7934,1465.4267,2034.3509,1278.4636,1127.3385,1323.8885,5251.8056,4094.4622,5015.4889,6122.173,2737.8306,1878.4937,10485.34,7835.4527,6468.8491,5357.7926,4855.4736,3230.2972,1776.0688,0
4451.4286,1816.7143,1953.2857,1837.5714,2737.7143,4563.8571,3368.2857,5208.4286,5118.0,6147.0,7150.1429,5369.7143,2899.2857,4325.0,3784.5714,9198.7143,10683.4286,12583.8571,10134.5714,10393.2857,9641.1429,9323.2857,9978.5714,7665.0,3278.7251,66.9493,234.6156,167.2593,1880.3259,2809.6651,1851.4692,1949.5379,2366.0828,2534.2762,5934.901,3425.3404,2074.4541,3255.4965,1956.6636,6720.6225,6031.5086,8192.5686,3802.7365,4281.6301,2051.1291,1487.678,2176.3943,5657.9755,1
2436.4286,1899.5714,2350.2857,2007.5714,2258.8571,2625.5714,4280.0,4790.2857,4962.4286,3757.0,3758.7143,4362.2857,6492.0,6384.5714,7697.2857,4948.5714,5331.1429,12283.1429,12387.4286,14823.1429,11799.2857,8992.7143,9495.1429,4664.7143,376.4146,312.0636,981.5265,324.197,1162.0369,922.8843,2081.4365,2508.2621,3081.5,2160.1528,2235.9924,3098.8168,6786.9431,7110.0387,9293.4319,3569.031,2790.996,9450.5801,3364.6589,5557.2082,2814.8151,944.8384,1644.0743,1658.5874,1
2272.1429,1879.5714,1837.7143,1813.0,1830.4286,2128.5714,3743.5714,4253.8571,5744.7143,4172.8571,6667.1429,4967.7143,3822.5714,2764.0,6663.4286,6757.7143,7168.1429,13289.1429,12176.1429,11230.4286,8717.8571,7489.4286,8539.5714,4763.5714,300.6505,156.9266,180.7735,180.9104,150.3765,534.1511,3124.6938,2761.6907,4158.3204,1403.3028,7093.7064,3135.6098,1624.656,924.777,7424.6724,5857.0913,4448.4228,13046.04,7322.0183,5535.6281,3867.1823,3069.777,2873.8593,1866.869,1
1134.8571,1025.4286,1094.4286,1261.2857,1148.2857,1629.0,3750.4286,6205.0,6650.2857,8544.4286,8831.1429,6817.1429,3604.7143,5621.4286,7299.0,3946.0,2545.2857,4105.2857,10387.7143,14562.1429,9337.2857,6146.8571,6950.7143,2638.7143,231.2904,141.9727,215.382,225.9688,258.3274,272.4534,1511.3076,2368.5172,2661.2959,6945.0614,7114.67,8201.0472,3474.4122,8121.9742,9492.8545,5187.6417,1661.0467,1807.4759,5629.0824,11158.856,6981.6519,4692.2854,9196.3104,2871.7187,0
1153.8571,1036.1429,1035.0,1375.8571,1205.7143,1563.5714,4868.0,7277.2857,6455.4286,3503.4286,5658.7143,3651.1429,3182.1429,2428.5714,3616.4286,6176.8571,2718.2857,3859.5714,7907.5714,10042.0,8605.2857,5934.7143,2705.0,1156.0,289.4672,152.3618,156.9486,126.4577,221.2211,99.9984,1389.1569,2406.6324,3150.624,2083.3358,7899.4816,3634.5842,2526.671,1634.6022,3389.6285,6239.2619,2049.1552,1811.3972,6037.9743,5605.7879,3689.6815,1642.5804,779.7146,214.2869,0
2044.2857,1159.7143,1052.1429,950.7143,787.1429,1072.7143,1368.8571,2427.4286,4341.0,3012.5714,4028.5714,3818.4286,3149.4286,6530.1429,6970.5714,3056.8571,7040.1429,8650.1429,10071.8571,5768.2857,8163.5714,6846.2857,5208.4286,3513.8571,2272.1241,405.0773,519.2157,456.8303,392.8269,497.9999,695.65,765.6717,2485.6538,2099.3176,5991.7977,5476.8362,3963.4666,8485.3883,8734.5942,1740.0145,5432.3518,5166.3073,6432.2617,3034.9588,3764.6069,3149.9802,2552.7246,3524.7189,0
3415.5714,1077.5714,1055.2857,1282.2857,1112.8571,1143.4286,2116.5714,2058.4286,2896.0,2040.1429,3208.4286,2055.4286,2051.1429,2340.4286,4861.8571,7536.1429,7449.0,11677.2857,11139.1429,8375.0,8870.0,8606.4286,8241.5714,7722.0,3603.5763,665.0128,450.8442,498.74,532.9587,346.664,1611.7136,959.2287,1739.9296,606.9757,3759.5034,1963.0286,2039.7586,1811.7287,6730.0698,7279.4808,6590.5453,6753.2227,5189.3049,3108.0698,2600.2244,1735.328,2082.8592,4536.2997,0
2208.4286,2331.4286,2422.1429,2202.4286,4406.5714,7098.5714,5906.5714,6062.2857,3860.8571,3957.4286,4011.4286,2704.4286,2984.8571,2507.7143,5662.8571,3799.2857,4589.1429,3644.7143,4583.1429,4955.2857,4627.5714,3481.2857,3103.4286,2580.0,636.154,1194.1007,1296.6977,659.5308,1306.6612,2651.0082,2432.8779,3271.274,1705.8819,2394.6565,1773.5357,433.2277,1646.7185,1097.9413,2066.3706,2993.7114,3423.5062,2208.3309,2858.713,1664.4629,2295.5714,1156.4364,743.5644,1102.4004,0
2902.4286,2819.7143,3500.4286,3733.8571,3566.7143,6067.5714,5573.8571,9045.4286,6284.2857,5178.0,4612.8571,4183.7143,5870.0,3391.2857,4216.2857,6318.7143,7975.0,5114.0,5185.4286,6574.8571,6146.4286,4195.1429,3610.2857,2984.2857,1733.4346,1402.1578,2023.3596,2112.2733,2554.2389,3860.002,2876.3255,2379.0496,912.7523,1911.6847,3235.5497,2396.2423,1254.9008,1624.1266,1244.0032,2524.1773,4887.75,1294.3165,1335.457,1875.0226,1841.3004,1392.9533,1484.997,1563.9244,0
1956.0,1767.7143,1887.2857,1872.1429,1699.7143,3273.7143,5279.5714,5495.8571,4423.0,7732.1429,7464.5714,6302.0,7181.2857,6070.0,6069.7143,6566.4286,8397.2857,11136.2857,13013.5714,10954.8571,9888.0,9216.5714,3879.4286,2070.4286,541.8049,497.7813,610.6155,528.7674,623.7192,897.6327,2738.4426,1712.4504,1792.0333,4338.2891,4341.2062,2928.3736,4051.3584,2995.17,2895.5985,2962.3864,3068.0943,5418.2353,4809.6262,2690.8944,3027.733,2360.407,1665.9302,742.9483,0
2141.7143,1897.1429,1864.1429,1794.8571,2003.8571,3721.2857,4507.8571,4148.5714,4661.0,6034.4286,6072.8571,6194.0,3898.2857,3779.1429,4513.8571,3478.2857,5249.7143,7086.4286,12778.2857,8427.4286,7420.8571,9436.1429,5152.7143,3811.1429,947.5925,892.1908,906.8439,970.2295,967.6191,1562.4554,1589.8084,622.2367,1658.3271,5295.7483,2491.9009,2851.0671,1958.1652,2049.6229,1744.9092,1541.5181,1374.3804,2860.4705,6993.5711,3020.1623,1831.1762,2499.9244,3587.8513,4055.7798,0
4764.2857,3329.8571,2404.2857,2207.8571,2143.1429,2281.5714,4942.0,7064.1429,6109.4286,6885.4286,6664.4286,9138.5714,3346.0,6780.7143,5157.4286,4734.0,5556.7143,6466.0,3773.4286,4130.1429,4229.4286,4111.1429,6151.5714,5350.7143,3794.092,2848.319,597.1336,474.042,217.0473,267.1585,5481.4884,6750.6887,3909.2446,3253.0095,5655.4747,11344.5769,1211.65,8285.4409,2892.3432,3603.7337,5650.01,4949.1131,1449.9442,1477.1463,1457.7991,1260.0762,3212.8859,2739.7529,0
1908.4286,1657.4286,1765.4286,1654.8571,1732.8571,1809.8571,4395.7143,5660.8571,3332.4286,3897.4286,4566.8571,3662.5714,2491.2857,2811.5714,2896.7143,4914.4286,4405.5714,5926.0,4261.8571,4099.8571,3596.5714,3172.8571,2467.0,2015.0,178.3294,146.6189,73.6029,132.701,114.2534,84.9427,3926.5812,6499.8557,516.0523,2684.9014,4108.6077,2499.1342,331.4965,761.3482,359.6414,3891.112,2443.1145,4623.1593,1196.6333,724.7714,329.9553,340.8382,947.6015,694.8515,0
1811.7143,1738.8571,1647.7143,1760.1429,1816.4286,1707.2857,3687.2857,3832.0,4502.2857,4767.4286,2952.8571,4627.1429,8397.0,4417.4286,4301.7143,6961.0,4120.8571,4069.1429,4967.0,3822.0,4037.1429,3516.0,2252.1429,1651.5714,129.1762,149.6782,75.4883,79.6948,144.5217,152.0317,2657.4721,2135.8325,2077.7168,3562.1358,1115.1829,2395.6895,6825.5617,3130.9023,3252.316,5641.6355,1176.6881,903.1893,2681.3562,624.7539,908.279,504.6651,462.7599,130.9175,0
5491.4286,4433.8571,5048.1429,5219.4286,5381.2857,5237.8571,5706.7143,6053.8571,14073.4286,9897.7143,10909.0,9729.5714,11362.4286,11634.4286,9385.2857,11308.7143,15398.4286,20227.7143,25355.1429,20575.0,15432.1429,13542.7143,11461.0,7681.8571,2336.3489,1683.7873,2722.1919,2708.7382,3380.1253,2768.8955,3290.4105,3065.1655,4651.5802,2808.4405,3464.1041,2688.6874,4392.197,4324.4445,2942.9116,2806.2569,4261.8886,5417.5964,9404.638,4849.5528,4885.1694,3505.7688,4433.1455,1895.4686,0
1942.0,1736.1429,1981.0,1797.0,1854.4286,2448.2857,6014.8571,13669.5714,4432.1429,4598.5714,4905.1429,3232.4286,10752.0,8462.8571,8052.1429,8580.7143,5721.0,6878.1429,6545.1429,6549.1429,7011.8571,8571.0,2322.1429,1981.5714,194.9359,189.3654,426.2813,230.8853,219.8771,1136.7072,2307.7393,6085.4752,2824.9178,3313.1779,3813.479,1331.9664,6661.032,4123.8411,3814.4054,6305.0237,1533.1334,2293.4904,767.3311,2223.8211,1897.3524,5543.4981,498.868,312.4159,0
5627.7143,5643.0,5352.8571,5415.5714,7328.2857,6415.8571,9606.8571,9640.0,9608.1429,12734.8571,8673.5714,6738.5714,11581.2857,10243.4286,9073.8571,10192.5714,12876.2857,16596.1429,17046.5714,16556.2857,14190.5714,13052.1429,14611.7143,7276.2857,2216.0464,2017.6313,1755.0317,1478.8966,2680.3524,2523.5534,5684.436,4132.4321,7717.424,5960.8374,2562.3288,2644.9179,7909.4703,8380.9814,4288.7473,6709.2779,4306.1758,8246.3255,9426.9856,10955.401,5369.0156,4201.4366,9022.8693,3539.4845,0
5606.5714,5663.0,5569.5714,5671.1429,7876.8571,6907.0,11344.2857,11796.2857,8684.1429,10939.8571,13366.7143,9594.1429,11037.2857,13630.4286,13147.1429,14849.4286,13239.5714,18795.7143,17221.4286,18940.4286,16800.2857,14481.7143,11543.7143,9922.1429,1173.8914,611.6988,747.4622,733.2003,1006.9112,1455.4844,4694.7787,2769.6898,2339.2982,2655.8848,6751.1438,4029.9154,7772.5998,7077.0296,5942.7695,4406.5822,4506.6562,8638.3191,5337.2169,6890.222,3986.6133,5229.1414,2805.0814,4646.1399,0
5265.0,4882.5714,5003.0,4911.2857,6740.0,6970.1429,8897.2857,9116.5714,10179.1429,7176.0,5166.8571,5602.1429,7058.0,8664.1429,9658.8571,8693.8571,10845.0,13991.0,15650.1429,16044.5714,13267.5714,12728.7143,11682.7143,9294.5714,1180.5894,631.4301,677.7983,734.5463,754.1893,1468.4697,4036.0437,2691.1972,7219.3283,3663.4753,1289.162,1099.5779,3090.2864,5530.4862,3610.0168,2247.5143,3514.7799,4582.6679,8203.9139,6350.218,5449.4702,4119.6084,6159.3042,8480.0847,0
0.0,0.0,0.0,0.0,91.4286,293.0,425.8571,1671.8571,1152.2857,695.8571,637.0,862.4286,542.7143,462.0,4354.1429,595.4286,292.1429,501.4286,867.2857,1758.7143,1666.8571,1804.8571,947.2857,227.5714,0.0,0.0,0.0,0.0,223.9533,717.7005,1043.1327,2506.4164,1837.9927,1698.7863,1560.325,1305.2419,1037.2173,1131.6643,10297.9146,1458.4962,715.6009,910.0885,1639.6042,3533.9314,3764.5699,4059.3457,1467.0643,557.4339,1
1744.7143,1575.7143,1456.2857,1452.1429,1569.0,2646.8571,3255.0,6482.8571,5933.2857,7939.0,6360.2857,6292.7143,8832.1429,4556.7143,7153.0,6090.5714,8152.5714,12846.5714,17969.1429,12012.2857,10277.4286,10932.1429,5010.5714,2305.0,708.5814,645.9431,424.2273,424.4527,374.4989,456.1671,1297.0616,2849.6584,3277.0317,8554.7257,9430.3315,6288.6713,8809.5095,4773.7679,8418.4906,4842.7816,7664.5859,6699.2531,7640.0945,2439.4915,4340.8932,8091.4459,2966.9094,1078.1081,1
2016.1429,1922.1429,1815.1429,1748.5714,2137.5714,2781.8571,3284.5714,5616.8571,5234.8571,6341.1429,8725.2857,9626.8571,6817.4286,7886.4286,8072.5714,6886.4286,6231.2857,10069.7143,13322.8571,15131.7143,12633.2857,8080.7143,4321.1429,2158.5714,781.5308,881.3362,533.0667,584.2203,655.2107,404.9153,853.8379,2654.4733,1983.158,4505.9466,6635.4795,13588.0572,6882.6552,5691.8015,4894.7812,8446.7407,3567.463,2997.0402,4190.0087,3929.2836,7889.7801,2728.8624,2648.6557,531.1671,1
1894.4286,1707.2857,1787.7143,1837.8571,1918.5714,2625.8571,2879.7143,5811.8571,5679.5714,3744.0,6882.2857,6225.5714,4545.1429,5136.2857,6511.2857,4909.2857,5919.0,7482.4286,12965.1429,14977.7143,17263.2857,15565.5714,9552.2857,4311.7143,253.6797,178.161,274.163,362.7846,483.4548,763.316,455.7492,1450.1784,3993.5122,2336.4941,8971.5101,6932.1534,4164.1758,4990.2251,6897.7194,3266.1665,5670.9886,4531.248,5371.6824,6693.5121,6714.7366,4682.8636,5002.9024,5275.5803,1
3273.7143,2354.7143,1835.5714,1465.5714,1715.4286,1509.4286,1590.5714,4275.7143,4990.0,6130.7143,4611.7143,4195.0,6322.4286,5581.7143,7682.8571,5236.2857,6205.2857,7816.0,7353.5714,6711.1429,9529.2857,9761.8571,8531.2857,4312.5714,1868.4445,1590.6746,975.1174,235.4672,485.5147,478.7468,584.0993,2534.8009,1916.9664,3504.7301,2366.4577,1791.1902,3763.5487,2418.165,5551.5306,2224.3434,1573.7894,2940.9214,1457.5098,2953.2703,2824.2084,5145.6876,4276.8961,1349.2486,1
2565.8571,2244.8571,2426.2857,2378.7143,1776.1429,1592.7143,1928.4286,4239.4286,4098.2857,3457.7143,2691.0,4194.7143,5458.4286,3607.7143,3608.4286,3721.5714,4385.8571,7858.1429,9034.2857,6774.2857,6918.5714,8528.0,8813.1429,5014.8571,1896.77,1829.1963,2074.1008,1809.3441,610.5528,466.048,748.0456,3328.8883,2136.2949,2682.5522,1512.3167,3830.2732,4658.3909,3011.4564,3180.1672,2479.6439,2528.1399,2642.9221,2502.2797,2125.6031,880.0034,5691.5966,3903.2632,2657.3439,1
3493.4286,3027.2857,2300.1429,1677.7143,1625.1429,1680.8571,2084.2857,4387.1429,6826.5714,3125.7143,3483.5714,3348.0,2803.7143,2770.8571,2375.1429,2402.8571,4362.2857,9251.7143,9710.5714,7102.4286,9508.2857,10012.4286,5530.7143,3872.0,2677.0072,2471.7195,2072.2965,771.8576,536.5023,481.6933,777.1574,2052.1805,3416.442,1775.5379,2004.7914,3034.6736,2377.118,2376.6609,1671.8343,1532.2938,2094.7629,5966.3505,4722.5211,3675.9244,3624.0372,3465.2698,2138.0291,2816.6446,1
2579.7143,2313.2857,2198.7143,2016.8571,1899.8571,1916.7143,2902.7143,5938.8571,7141.4286,4816.7143,3644.2857,3372.2857,6390.4286,7098.1429,3690.4286,4629.7143,6041.0,12147.2857,9710.8571,7395.1429,7782.2857,9269.4286,6532.4286,4061.5714,934.7115,671.0467,529.6936,542.1503,552.6871,775.0192,1353.5608,3345.5678,3429.3911,2813.9521,1801.1972,1996.4794,5876.1847,7327.2138,2257.9052,3381.6609,2296.5448,7062.073,4327.5197,3857.6872,2701.4108,3729.6529,4796.1523,3133.0956,1
3540.4286,2488.4286,2203.1429,2088.4286,2260.7143,2313.2857,2909.7143,6126.4286,5543.2857,3277.7143,3382.5714,3261.4286,7698.5714,6655.5714,3464.5714,4882.2857,4502.2857,10061.1429,11826.4286,8237.7143,10398.0,9995.5714,6915.8571,5445.8571,1624.3109,1063.6648,1058.7289,914.8755,1012.9581,965.1418,984.5516,4168.159,2077.1766,2516.1008,3196.244,3198.3281,7415.8084,5956.3531,2016.5181,4306.314,2480.0198,6497.0854,5349.4461,3777.4387,2415.9893,3749.8639,2612.2728,2074.9241,1
4409.1429,2055.2857,1849.8571,1848.2857,1740.0,1650.5714,1718.0,3849.4286,6589.8571,4231.1429,3826.0,4270.8571,7907.7143,3068.4286,2346.1429,2361.1429,5446.8571,6085.8571,5883.0,6434.7143,6782.8571,8855.5714,7680.8571,5395.5714,3355.3113,802.9506,679.2505,502.1351,503.5908,515.8997,526.5405,1957.9045,4150.2205,3238.1854,3230.2673,3597.0329,6700.4351,1795.3312,1099.0594,1244.5781,5172.8007,4878.8625,4489.5042,5134.7198,4602.0854,7537.0117,3532.6175,3511.5096,1
586.8571,428.5714,428.8571,418.1429,407.2857,421.2857,1359.7143,5525.1429,4597.5714,2840.1429,2320.2857,1738.7143,3227.2857,3345.0,1623.1429,1852.1429,3739.5714,6617.2857,6449.0,4926.1429,4020.0,1855.8571,1065.8571,761.7143,689.2054,621.5253,643.9391,620.4488,613.4576,641.9027,1227.1372,8797.0365,5093.9695,2775.7611,2866.5509,2006.6214,1931.9164,3296.963,1289.5443,2873.3307,2218.6739,5253.8681,8372.4566,6324.1554,4252.2102,1428.4076,977.1398,846.5595,1
2176.1429,1581.8571,1270.0,1267.4286,1291.2857,1445.7143,2667.8571,8835.0,10517.8571,15311.4286,6307.2857,6032.8571,12109.1429,5810.7143,7053.5714,6447.7143,7020.5714,13688.5714,11439.7143,12283.2857,7686.8571,4175.8571,2385.7143,2121.4286,1257.2011,642.3647,222.9741,220.2744,199.7475,87.7589,671.8528,3840.9775,3243.4232,9217.6356,2818.7934,2321.9797,7802.8446,1522.5202,1652.5295,2559.1426,3976.1722,10244.8749,5642.011,8950.8531,5415.1746,1469.7544,1138.1452,1304.6489,1
1776.7143,1512.0,1326.7143,1389.8571,1424.2857,1488.8571,2493.8571,4812.2857,11427.5714,11002.1429,9839.5714,10744.5714,15848.7143,6893.1429,7285.8571,5303.4286,5849.5714,14368.5714,8914.2857,16567.1429,11390.0,4742.2857,2381.2857,1934.1429,885.5372,606.1534,214.1566,266.4992,182.6298,148.2675,658.1751,2099.7065,6567.44,4488.3066,6656.66,6163.5567,10631.1385,5533.2662,5858.1306,5003.7067,2017.5143,6525.5048,4211.2381,6059.8748,10050.9958,1656.5423,575.96,835.7623,1
1742.5714,1542.7143,1440.7143,1374.4286,1605.7143,1398.4286,2610.0,7879.2857,8338.8571,6329.4286,9563.4286,6760.5714,11375.1429,9486.1429,5136.5714,6596.0,5855.7143,12032.1429,11011.1429,16413.8571,7158.0,6134.8571,5359.5714,2033.0,605.4396,236.7366,190.0133,189.8878,675.9179,237.8528,1054.245,4936.5716,2442.1749,1349.4621,8291.836,5404.7775,10063.565,10322.6192,5176.1546,6333.2186,4008.9581,4451.8431,5271.1901,5698.7006,3661.971,5734.9843,5602.5278,1230.9353,1
632.7143,550.8571,526.5714,699.7143,557.4286,557.7143,594.8571,3562.2857,2871.2857,2772.1429,2252.1429,2081.8571,2554.2857,1861.0,1952.1429,1864.0,2681.1429,3230.7143,3896.4286,3185.0,2743.2857,2700.4286,2293.2857,819.5714,32.5476,54.3939,23.603,431.5347,57.7058,55.0109,57.0048,3423.652,1795.731,687.2254,830.6384,1204.0394,1863.3743,525.6582,680.851,767.5853,910.423,1299.7927,2877.3512,308.5065,255.2577,232.0756,41.8491,127.1971,0
636.1429,585.0,558.8571,536.0,510.7143,505.2857,686.0,2329.5714,3929.0,2206.0,1930.0,2506.0,2429.5714,2887.5714,2931.8571,2060.7143,2133.8571,3366.8571,2711.1429,2766.4286,2665.8571,2496.0,2293.7143,819.5714,61.557,89.572,36.0374,30.2277,36.908,44.8958,366.913,1945.1627,2038.5728,486.793,663.6335,1789.5797,1498.4894,2138.6629,2194.6255,750.5346,848.3538,812.4857,246.1738,371.6422,336.2849,189.3809,73.9261,54.9931,0
642.4286,610.2857,594.0,543.1429,530.5714,546.0,513.8571,1440.4286,2946.2857,2295.8571,1749.2857,2139.4286,1858.0,2669.4286,2293.5714,2195.5714,2178.2857,3818.7143,3826.1429,2836.7143,2831.5714,2681.2857,2236.2857,787.8571,49.9224,65.0071,97.3183,18.2399,27.5622,56.3839,116.9437,1073.0618,2241.1487,647.7831,571.3535,784.3824,629.2274,2160.5284,755.5993,713.17,777.9943,3024.352,2281.0414,315.7629,382.5803,316.224,130.3607,41.5569,0
598.1429,584.7143,585.4286,588.4286,573.4286,554.8571,600.4286,1185.4286,5082.7143,2664.1429,2235.4286,2776.7143,2670.0,2136.0,2210.1429,2307.2857,2277.7143,4216.2857,2805.0,2897.0,2671.5714,2513.7143,2220.2857,823.2857,35.9461,22.9889,52.2818,64.8401,31.9547,24.1627,53.944,648.2431,4148.0671,747.0482,1863.366,2244.1496,1887.7587,632.9536,716.6945,768.3936,755.5796,2036.7582,407.67,401.9915,219.1978,63.8832,69.5305,42.8043,0
6102.1429,4761.8571,3621.1429,3479.8571,3469.0,3584.7143,4861.1429,5686.1429,6136.1429,5021.8571,6679.5714,5060.1429,8803.1429,9770.5714,8458.1429,7567.2857,11632.5714,12841.7143,12358.1429,10392.7143,10627.8571,10779.8571,8020.2857,6685.5714,3706.0803,2371.4216,438.4106,511.1028,355.1028,439.4463,1393.7918,955.9875,1762.9652,834.5386,2729.775,1584.7578,5629.7548,5557.7275,3601.9223,2342.5329,3741.4646,1942.4806,3941.4884,3547.0227,3390.3416,4106.1967,1502.3508,2180.2219,0
5830.2857,6347.1429,5819.0,5643.7143,5771.8571,5659.0,7638.2857,8279.5714,7506.8571,10195.4286,13027.4286,12308.7143,10796.5714,9654.2857,11614.4286,14292.8571,15418.1429,13290.5714,16136.0,10957.2857,12010.2857,10268.7143,7543.0,5924.4286,1170.0541,620.1756,1208.1181,833.4885,963.1381,833.0699,1009.8364,1416.2943,1011.7678,2271.2004,3891.5513,5673.8965,4156.6518,1937.6185,3698.1101,4822.8711,5539.7787,2421.3477,5003.6857,1625.7095,3649.5773,2455.1023,1759.0463,1110.4693,1
