@relation BINARY_TotalProfile_StdAvgHourAndClass
@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute s00 real
@attribute s01 real
@attribute s02 real
@attribute s03 real
@attribute s04 real
@attribute s05 real
@attribute s06 real
@attribute s07 real
@attribute s08 real
@attribute s09 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute Occupancy {1,0}
@data
1529.6429,1661.9643,1993.1071,1744.2857,1689.6429,1868.0714,3335.75,6102.4286,9606.8214,8216.9286,6124.3214,5667.75,4939.8214,4913.9643,3988.8214,4763.25,15811.9286,9086.5,6642.1071,6341.8214,5946.5357,3229.6071,1719.8214,1565.75,279.9758,479.4044,1542.692,520.6846,705.2352,1364.4081,2195.8848,2493.9751,7207.859,5966.0891,3415.522,3294.9516,3747.0817,2070.6398,1534.8838,3214.9577,8567.2453,5140.934,2739.2463,1851.6474,2265.2293,1182.6813,638.0641,310.1614,0
2021.5455,1764.8636,1763.0909,1690.7273,1780.9545,3390.1364,4651.8182,5043.7727,4451.4091,6500.5455,6925.8636,6313.5455,5168.1818,5497.7727,5860.5455,5118.0909,6734.3636,10744.5909,13219.1364,9964.0455,8725.8636,8982.6818,4528.0,2517.3636,784.7207,613.1086,647.2609,654.7799,688.6877,1297.2026,2062.2208,2408.8393,1747.9049,4604.8865,4420.9307,3935.2851,3356.416,4164.1126,4301.1841,2734.4144,2545.5371,5919.2463,4987.0353,3179.939,2483.2878,2264.7723,2532.4772,2502.6329,0
3152.0357,2425.8571,2169.8929,1865.7143,2019.7143,2259.6786,6558.7143,8995.4643,5892.6429,5275.6786,5322.3571,7387.0357,4183.3571,3932.2143,4803.5357,4980.3929,6816.9643,8281.8929,5915.5357,6541.1071,6323.6786,7158.1429,6533.75,4822.9643,2378.5754,1765.5666,1352.2482,579.7211,392.4772,435.9261,5845.3089,6422.1933,3968.1254,3162.8675,5635.7482,9426.14,3385.1501,4556.7397,4239.9216,4356.7905,7169.9015,6124.2249,2836.139,2655.7875,3059.4667,5207.6741,3570.742,2243.8622,0
1930.8462,1816.0769,1767.8846,1812.5385,1877.3462,1801.3846,4675.7692,5386.8077,4958.9615,3974.7692,4026.2692,3913.7692,4378.9231,3232.8846,3814.2308,5981.2692,5304.6923,4619.7308,4814.9231,4524.2308,3655.8077,3427.5,2316.1154,1890.5385,328.9292,324.3703,321.3452,236.1112,366.6625,315.219,3873.1275,4773.0853,3908.9175,2507.7162,3407.6412,2720.2744,4435.6813,1926.2561,3421.5476,4611.8462,2789.2766,2634.8979,3063.4618,2630.6463,587.9751,542.9856,603.2821,502.2696,0
5899.16,4829.2,4869.52,4928.36,5056.24,5126.96,5357.88,5731.12,8808.92,9657.88,9646.44,9359.48,11031.72,13894.72,11213.72,9873.72,14889.16,18388.8,21299.88,16597.28,12113.88,11129.36,9124.68,7544.24,3159.2095,2596.1019,2784.4912,2681.3873,2869.9706,2710.5526,2835.922,2964.8547,5035.4766,4549.9788,2746.8066,3832.354,5312.3366,10699.1219,6775.8299,3669.2059,5257.1428,5413.416,6679.7806,4762.1051,4217.3903,3690.8476,3327.7774,1893.2558,0
1916.6071,1875.5,1916.3571,1889.8929,1967.4286,2222.5714,4747.0357,10452.3929,5711.0,5804.8929,5299.4286,4642.25,11890.5,9244.9643,7377.4286,6526.6429,7536.1071,6895.9286,8227.8571,8071.3214,9589.9286,10557.8929,3447.3929,2206.3929,206.9119,248.298,325.878,210.8323,327.6462,951.1676,2762.8345,4585.9623,4150.0562,7112.9916,4593.9333,3110.9044,7761.4695,4764.4896,3861.4071,3957.1124,4625.2514,3277.3881,7801.8344,6686.1226,4170.8459,5192.5444,2948.231,1269.994,0
5484.2692,5443.9231,5310.1923,5303.5,7109.3846,6857.7308,9737.5769,9950.4615,10191.8462,10675.0,9707.2692,8068.0769,9340.1923,10127.6923,10293.4231,11440.5,13166.3846,16082.8462,16731.6154,16935.0769,14498.9231,14354.3846,12241.1923,8027.5385,1465.5807,1299.4665,1090.92,1001.9526,1664.9418,1822.5855,4564.7119,3204.5232,6516.4452,4699.3399,6089.2688,5208.9016,6396.5581,6855.0185,4620.1038,5324.6239,5689.7906,7117.6636,7427.1446,8021.1197,4833.7213,7505.1029,6090.1293,5700.7729,0
1526.1471,1413.5294,1335.0294,1331.5294,1477.5882,2050.5,2613.4118,5111.3824,4671.3824,5388.3529,5554.3824,5373.7059,4924.0588,4301.6471,6321.3235,4862.2941,6069.8529,9134.4118,11982.5294,12270.7941,11594.2647,10157.0,5757.6765,2589.7647,971.2005,913.9663,778.4007,794.0006,858.1899,1117.2291,1446.0401,2949.0976,3297.6231,6463.4021,7532.0021,8214.2066,6208.8657,4868.5864,7406.5384,5406.479,6750.7899,7304.6467,7807.3697,7367.719,8308.0396,7510.2311,6008.0502,3075.8199,1
3223.3111,2353.0,2082.5556,1881.0,1812.9111,1762.3333,2255.1778,5095.0889,5805.2222,3991.5778,3451.3111,3605.6,5771.5111,4585.2222,3698.0667,3707.4,5226.9556,8713.2,9115.4,7196.0222,8476.9333,9530.9111,7403.9333,4655.6889,2234.2614,1535.0329,1366.677,963.652,668.157,683.2726,1054.5602,3442.7133,3081.6145,2977.7943,2492.4004,3003.8238,5615.2975,4583.2933,3436.0424,2935.7917,2982.6671,5472.4656,4406.5009,3743.83,3279.1345,5119.4601,3915.4693,2679.0149,1
1693.3333,1337.0,1134.6364,1137.7576,1195.0909,1211.6364,2279.9091,6934.5455,8977.5758,8962.8788,8350.5455,6191.9394,9941.0606,6163.303,5625.2424,4693.5455,6232.0303,11083.1515,9117.6061,12426.9394,7944.9394,4217.2727,2818.6364,1730.9697,1178.1876,774.8853,505.8579,511.151,614.6365,528.8868,1017.3653,5533.9567,5838.9005,7308.4802,7231.2508,5057.9909,9145.7246,6261.7473,5615.9615,4616.8771,4727.0054,7292.1501,5946.4595,8036.2233,7118.1435,3267.4868,3079.8096,1189.598,1
625.1818,581.5455,569.7273,593.9394,550.0,551.1515,601.4242,2204.6061,3901.2121,2520.3636,2260.3636,2312.0303,2396.2121,2433.697,2326.3333,2133.6364,2300.4242,3919.6364,3410.9091,2909.6061,2707.0,2584.697,2265.5455,811.9394,47.865,62.367,61.6762,210.8564,47.8615,59.1404,192.2364,2437.4423,3085.1601,703.9369,1621.034,1516.6075,1547.7996,1516.3834,1224.0315,783.9758,799.7278,2063.5153,2082.1934,395.2671,312.355,249.4551,88.8762,75.4019,0
4353.9615,3438.5385,3134.0,2828.3462,2590.9231,2647.7692,3983.4231,5112.6538,6520.9231,6081.1923,6582.1538,4976.6923,7400.3077,8182.7692,7328.0769,7365.5769,8766.3462,10964.1923,10973.8462,9491.0769,9361.8462,9024.5385,8521.6538,6495.3846,3199.8263,1695.2203,870.7547,968.1971,924.6751,961.1999,1449.0197,1056.9276,1846.6627,2739.8495,3106.063,2213.7159,4643.823,5178.2454,3557.2644,3406.8818,4069.0764,3222.5153,3370.1071,2466.661,2669.6177,2975.5132,2311.8318,2457.9959,0
5207.0,5478.1852,5503.5556,5107.1852,5911.7407,5678.0,6320.6667,8363.0741,8202.8889,9478.1481,10914.7037,10048.3704,8609.8519,8619.2593,11013.6296,12369.3333,15547.7407,14977.3704,12789.6296,11266.6667,12631.2222,9755.4444,7035.1852,5591.963,1301.6793,1338.6574,1363.6624,1123.8479,1213.1931,814.8285,1326.9491,1605.9802,3267.1245,2551.1834,6439.3449,6589.3413,4104.8881,3943.0493,4997.5481,5335.7017,6651.8531,4522.8622,4034.3189,2920.3527,3693.9891,2190.3523,1845.2393,1439.6922,1
5990.6786,1243.6071,1209.3929,1118.1071,1097.2857,1110.7857,1704.75,4325.1786,4034.8929,3068.6071,2988.25,3205.75,2722.3571,5592.8214,4865.5357,4771.3571,6398.6429,8963.8929,14250.5714,8125.1786,7928.8571,6241.2857,6799.5357,10448.5357,2656.3729,315.6598,272.582,245.5912,238.6161,182.9973,1342.2266,2166.1552,2021.6792,2330.0111,2543.784,2400.9887,1589.5221,4995.5355,3554.3766,2988.5928,3600.9659,5649.2933,8134.1777,4043.9367,3301.706,2389.2934,2679.4197,1157.0786,1
2530.1429,2291.8571,1662.75,1328.2857,1305.5,1286.25,1435.0714,1841.4643,2083.6786,1756.25,2845.4643,2339.9286,3308.9286,4884.3214,4409.8929,3063.6429,3092.0,2974.2143,3028.6786,2845.0714,3444.0,3236.7857,2744.75,2659.0357,344.2183,413.9156,413.1279,248.289,175.1876,244.2627,474.5436,517.4245,600.2006,453.468,3536.0735,2286.2763,6522.0724,7876.8608,5866.9413,2079.5692,839.7415,531.4089,651.7718,518.5749,1282.2511,1173.0627,409.2744,237.778,0
2399.4444,2485.8519,2468.3704,2192.9259,2248.1481,2598.9259,2829.3333,15719.963,15988.4815,12341.0741,10122.2963,9236.4074,11795.8148,11722.8519,10860.2963,11393.0,17284.4444,19127.8148,19046.4074,22212.7407,23854.7037,14313.8519,5337.1852,3289.4444,704.8799,592.1582,779.2511,805.1341,656.8067,616.3136,1714.982,7817.5448,7780.9387,9592.9941,8904.6305,8325.169,8936.2834,8752.0917,8056.9224,7285.0148,8592.9558,8934.7175,6863.5526,5619.7855,5369.0538,8359.5505,3627.3772,2748.5429,1
1975.7222,1931.5833,1884.8333,2017.8889,1942.1667,1880.8056,2573.4167,3426.6667,3597.6667,3991.1944,3758.0556,3507.8611,3310.0833,3504.75,3045.6111,3076.7778,3255.0,3420.1111,3877.9444,4015.3889,4967.0556,4562.3611,3278.5,2284.4167,242.816,283.3168,286.3056,424.0209,466.1941,314.3991,798.1038,2456.3199,1617.5739,2444.5482,2233.1801,1702.7795,1191.5158,1587.4374,1140.9846,1368.1404,766.7924,735.783,953.1989,1899.2044,3389.2818,2284.3301,1022.3007,415.2627,0
2209.6,2251.45,1984.55,2028.65,1692.55,1701.1,4527.75,4283.2,6283.2,6259.4,8169.9,6878.55,5657.95,5974.4,6256.1,5666.2,5983.2,8249.05,8856.85,8788.4,9141.0,8234.75,5707.9,3658.25,721.7793,832.9992,892.4778,833.8389,270.9052,408.4885,1014.2095,1161.2846,2272.7716,3073.3375,4719.3304,4112.158,2548.7674,2680.8077,3376.087,2325.3628,1413.9942,2596.3531,2927.4331,2727.3898,3401.6742,3023.5657,3341.48,2760.48,0
904.8889,900.7407,910.4815,842.1852,945.1111,989.2222,1388.3333,2031.8148,1803.3704,2153.2222,2075.9259,2633.963,2872.4815,2798.8889,2879.4815,2592.4815,3435.4815,4634.8519,4514.7778,4303.3704,3912.3704,3376.3333,1810.1481,994.0,129.7868,113.9622,151.4721,165.6212,282.1542,343.84,661.7517,739.4107,462.6353,1177.5662,1025.2467,1432.4113,1671.4977,1214.1825,1674.9448,994.3765,1029.846,1073.2439,988.7691,1034.0531,805.6224,961.8955,619.7386,223.0647,0
2898.3704,2353.8889,1920.0,1775.3704,1675.3704,1651.4815,1698.1481,2712.7037,6042.8148,11543.8519,9627.3333,8983.4074,6570.1111,5716.1111,5526.4815,6197.9259,9360.6296,7509.4074,7820.5926,7717.1481,5821.5185,7952.7778,5184.5556,3985.5556,1582.1185,1865.5504,1505.5804,987.7368,743.6259,1010.602,886.4521,1299.111,4152.1001,6210.6825,7004.8325,6549.423,4067.5846,5053.9209,4461.2897,4715.0283,7893.2086,6553.6827,7984.0945,8635.7066,3952.6072,7273.1456,2483.2918,1686.5016,0
2413.1429,2266.3214,2341.1429,3773.6786,2953.6071,3368.1429,4652.5357,9911.9643,13866.25,5775.2143,4687.0714,5553.5357,5532.75,3232.9643,2239.0357,2263.0357,2316.3929,2942.3571,3621.25,3004.3929,2840.2143,3416.4643,5886.3571,5434.0357,1380.1957,877.1427,1221.874,2899.8324,1195.1448,2871.6195,4020.32,7289.3156,5911.8909,1641.8106,1325.6286,1645.1585,1335.7925,1243.1235,811.3527,795.099,756.1197,1165.3926,881.0985,731.8351,409.0682,1237.9769,2710.7648,2131.4521,0
2081.1071,1517.0714,1410.9643,1392.8571,1384.5,1332.2143,1890.8571,3171.9286,4706.7143,4895.75,4517.8929,3258.5,4223.2857,3838.3571,4071.3214,4874.4286,3969.1429,3610.7857,4991.8929,5733.3214,5634.3929,5166.8214,4058.1429,3030.3214,1291.5134,253.8835,143.0908,158.226,205.3781,130.1316,572.6671,1076.8322,1302.5924,3488.5566,3190.4133,2255.994,3262.9988,2898.1495,2651.9675,3168.2341,1993.9244,1577.5138,2501.962,1452.8863,2145.5913,2240.2893,1659.0047,1899.1474,1
1197.3704,1225.7407,1097.8889,1100.3333,1134.3704,1209.2222,1256.8519,3102.2222,3061.1111,2767.1852,2701.2963,2451.1852,2680.8148,2769.0741,2163.037,2582.2593,3166.6296,3200.0741,4417.3704,5977.7407,3966.1852,1557.963,1421.1111,1259.2963,327.6995,301.4301,147.4452,150.7883,221.7286,341.7907,465.8359,1387.7908,695.4496,692.5916,1109.3949,921.6825,982.6099,1413.4401,1079.2151,930.4612,986.2723,1181.407,917.0401,704.7683,1505.7115,729.7331,722.2914,297.1568,1
577.7037,465.5556,318.7037,350.3704,347.037,425.7407,440.0,751.4815,898.7037,807.4074,899.6296,795.5556,637.7778,658.1481,644.6296,1114.0741,1619.0741,1945.9259,2642.037,2112.4074,2183.8889,2127.963,745.1852,407.7037,425.7926,465.6285,435.6447,428.4142,416.3182,762.7614,480.5995,941.1801,763.3401,901.0152,1023.4789,842.4978,796.4462,831.9223,726.9265,1895.4756,2654.537,1811.4518,2847.7038,3212.6654,3186.6598,2968.1171,893.6831,461.2251,0
1081.4444,1228.963,893.3333,886.1481,844.6667,773.6667,1825.9259,2837.6296,1822.9259,2107.6296,2526.3704,2368.3333,1513.5185,1921.8148,1475.3333,3672.0741,7746.5926,5197.8148,3231.3704,2986.3333,3088.4074,3643.1111,2678.5556,1272.8148,1194.7965,1155.792,489.6277,683.647,207.4885,211.6475,2422.9735,1727.9722,1227.5912,2156.401,4093.5438,2310.9883,910.1152,1299.7533,849.0829,4860.6704,9491.5,4510.3973,2868.8166,1777.145,1627.0037,1619.8312,1208.0615,553.5342,0
1837.4074,1666.3704,1421.4074,1217.7407,1277.4074,1513.037,1959.9259,2360.2222,2647.8148,1920.1111,2036.6667,1840.2222,1694.963,1575.963,1330.0741,1642.6667,1969.4444,4532.7037,4573.5185,1756.963,1817.1852,1870.0,1365.9259,1521.3333,812.5719,835.6446,654.7873,620.3881,379.1078,792.1091,657.895,1390.5071,1431.2005,990.8696,1744.9315,755.2112,780.1971,960.0097,476.1053,753.5827,1230.092,4001.2703,3739.6924,915.4811,796.4039,763.3232,583.2013,972.5752,0
1186.6071,1073.3571,1083.7857,1075.1786,1150.8571,2177.7143,3410.2857,4440.1786,3911.0714,3933.8929,4245.2143,3994.1071,3487.9286,2680.3929,3343.4286,3973.75,3361.2143,6445.5714,9486.1429,5304.8929,2419.5357,1542.9643,1406.8214,1222.8571,142.4293,246.0318,160.0349,262.2728,341.3333,1718.8493,1914.6162,4360.4642,2963.9882,3506.7066,1769.0193,1894.4912,2530.1525,1766.5111,2020.1025,2750.567,2728.5147,4810.3816,6179.1424,3102.8745,1032.3955,537.5514,444.9424,263.9845,1
1059.3214,567.1071,502.75,458.6071,462.7857,496.1071,565.5357,1297.8571,2803.2143,2871.4643,2546.0357,2885.8929,3240.5714,2984.4643,2708.25,2714.6786,3355.6429,4555.8214,6964.75,5399.1786,3303.2857,3556.7143,3230.4286,2219.5714,661.8929,311.5172,247.2052,219.3885,222.8639,234.5528,376.6997,1332.9098,3115.4672,2501.1223,2472.447,4214.2152,3506.4821,2405.5209,2655.5279,2837.9102,3267.8716,4662.6825,5202.5559,4176.0301,1992.9129,2211.6292,2489.1592,1022.9003,0
7767.7857,6968.3214,6979.5714,7258.8571,7474.6429,8733.9643,12215.6786,13683.4643,12156.5357,9099.2143,7564.2143,7520.6786,7529.3571,7037.6786,6482.8929,6151.6429,8276.6786,8412.6429,9607.3214,12925.4286,11445.8929,10412.0,9526.2143,8184.8571,2669.9004,1397.3499,1480.2435,1605.8291,1477.2548,2201.3983,3464.4453,3647.5888,4320.7405,3798.5421,3508.3792,4320.8591,3997.3787,3420.1724,4087.391,2313.2251,4173.2764,3751.4275,4544.0159,5542.8615,4571.0957,2704.9394,2205.6578,1931.1386,1
4152.2593,3179.2222,2841.0741,2895.2222,2907.7037,2795.5926,2746.1111,5983.4815,7492.6296,9128.1481,7604.7778,9205.2963,10071.7407,10763.3704,7440.9259,7936.0741,7963.963,8417.5556,8175.1111,8100.6296,10381.1111,12021.3704,12870.4444,8140.8148,2265.994,1169.5053,606.0227,532.8319,380.655,753.2101,751.8117,2739.0205,4675.8489,7923.6334,4348.8721,7944.1894,9396.462,13421.0779,6437.3646,7779.9689,5593.4122,8329.1498,6763.9073,5548.9611,6446.2158,5091.7961,4458.9877,4634.6378,1
2311.8889,1156.6667,1233.6667,1441.0741,1215.1111,3154.8148,3894.3333,7240.6667,7418.3704,6429.0,7310.2963,6454.4074,8667.4444,3437.5926,3396.7778,2605.7778,3323.1852,3939.037,6065.8148,9536.3704,8385.9259,8471.7407,9885.5556,8305.1852,1814.4747,1632.9666,1662.6974,1929.5706,1717.6457,8061.161,6631.229,9152.3329,8892.8116,7461.7142,6545.7881,6248.6509,9704.6293,2630.0879,3054.3462,2136.4339,5471.4845,5278.7147,8241.9088,11524.3347,8871.9351,7230.3168,8200.8675,8751.6037,0
1863.1481,1734.2963,1643.1481,1747.3704,2035.2593,1760.8889,2526.1111,3465.7037,3135.7778,3043.8889,3347.5556,3266.0741,3221.3704,3282.6667,3630.963,4053.2593,4335.4815,5588.6296,5719.2963,6664.7778,5407.1481,4991.1111,4129.4074,2395.963,488.8286,376.2582,371.526,513.4216,619.8127,487.2074,462.0503,802.2563,1374.0255,2048.3648,2072.9291,2096.2147,2172.8535,1777.1439,1413.764,2606.0465,1572.1079,1650.0511,1033.8146,1574.6586,1249.7719,1352.615,1075.6786,1020.2541,1
500.3214,518.5714,521.6071,5788.3929,5375.9643,4302.3214,5316.9286,5304.0357,3229.6786,1881.1786,1973.8214,1854.0,2974.0357,2233.2143,1134.0,950.75,1057.25,4401.1429,5857.3571,4218.0357,3121.0,2503.3571,857.1786,573.1071,260.1166,203.2633,217.0535,6395.1739,6167.4234,3989.2089,4941.8959,4162.7358,3374.2577,2327.235,2211.6729,2139.4993,3203.5839,2296.4256,846.0394,628.789,578.9417,6016.91,5906.2977,4324.2996,2795.4189,2948.2675,727.0483,270.7352,0
1893.3704,1519.2222,1450.8148,1615.4074,1600.8519,1617.1111,2532.7407,5222.5185,4222.2593,5554.8889,4541.5926,3895.8889,3034.1852,3459.6667,3875.2593,4461.0,5261.3333,5117.0,5187.963,4237.4815,3612.963,3704.9259,4066.963,3020.2963,1308.3285,867.6673,500.5905,550.4634,506.1809,505.7202,2797.357,3755.9844,2793.1438,4836.3554,3306.7682,3244.8858,1861.9792,2832.3101,3570.984,4034.8076,3907.2691,3232.2597,3024.8871,2617.1131,3147.5827,1770.943,1656.974,1380.0093,1
5655.9643,4869.5714,4820.3214,3953.7857,4188.9643,3435.1429,3255.6429,2923.7143,4115.8214,4478.2143,4608.9286,5481.8571,6139.8929,6238.4286,5913.9286,6228.25,5522.1429,6730.0,6671.1786,8206.7143,8623.0357,9592.5,9914.8214,8113.3214,2107.598,1454.1391,2664.8988,1149.7498,2586.5733,1360.5931,843.2243,761.4339,3883.9199,4541.1813,3852.5938,3656.5245,4621.8593,4974.1893,3906.2656,5377.3782,5603.4915,4765.4316,5156.9709,5797.5832,4567.1111,4510.4083,4050.2883,3152.6952,0
1196.1852,1150.1481,3479.6667,4526.4444,4400.6296,2390.7407,3746.9259,5339.4815,4415.2963,4521.037,4129.1852,5559.1852,3607.3333,3742.8889,3670.963,5030.2593,9154.7778,5376.9259,5684.5926,8324.3333,8463.1111,6491.0,2385.9259,1351.8889,290.7011,271.1671,3794.7348,4394.2307,4629.5802,2644.887,3702.6618,4203.3073,4380.9976,3832.8559,3420.5122,4537.5653,2164.9254,2497.5906,1902.6551,4766.8758,4613.7201,2882.0887,1566.3937,1600.6004,1664.2469,1808.9876,1236.6892,655.016,0
1300.8929,1213.5714,1566.0714,1723.6429,1289.5357,1217.9643,1197.4286,1587.6071,1456.3214,1561.3214,1323.4643,1480.5714,1690.7857,1595.0714,1597.0,1621.5,1860.5,1970.6786,2071.4286,2137.9286,2120.5357,2207.0357,1920.4286,1526.0357,199.9395,99.5789,902.4063,995.6035,248.7682,157.8746,130.6745,954.1943,551.3758,612.7196,287.0124,457.9664,929.0689,501.1985,506.3873,588.4018,771.4781,909.4091,1055.8147,1021.7238,994.6066,1145.9918,729.421,366.8384,0
1849.1481,1425.6296,1183.0741,1161.2222,1196.0741,1167.1111,2002.7037,3154.4815,8336.3333,9149.963,4982.0,3301.5926,2713.5926,3729.2593,3739.4074,3381.2963,3622.6296,3815.2593,6250.4444,8489.4815,8112.2593,8926.2222,8972.3704,4817.0,950.5713,609.4503,182.7881,164.1795,104.381,136.5127,905.1472,1019.9155,5662.7115,8745.3102,3551.3292,2897.2352,1434.9067,3017.1676,3525.9364,2327.0134,2327.4953,2074.6104,4478.4615,7147.9672,3774.9371,3773.3358,5496.6057,4662.0192,0
1180.6296,1227.6667,1222.5185,1367.3704,2853.2222,1508.7778,1316.4074,2359.0,3647.4074,4183.6667,3286.3333,2456.6296,1989.7037,1954.037,2171.2222,2108.6296,4301.3704,4495.1852,4393.0741,4692.963,5020.4815,5161.1852,2193.2222,1341.1481,321.6162,365.7045,341.0758,414.1991,2158.1104,1259.9636,411.0303,1527.2103,1831.4808,2067.6442,1825.5305,1326.7191,1549.6837,1392.6688,1191.7107,1202.313,2480.2336,2240.1416,1389.2911,660.2027,746.2394,732.5852,1224.2167,328.7437,0
666.2,617.64,554.24,586.92,668.0,873.12,583.04,1087.92,1924.16,1544.2,2447.24,2708.32,2598.68,2951.08,1514.72,2460.44,1170.36,2547.16,2171.6,1483.24,1418.64,1593.36,1695.88,921.48,262.139,331.6028,137.9607,170.1653,425.9737,934.2732,195.0285,1754.4367,2514.6753,1684.9638,2745.3661,3343.1512,1874.1159,3501.8925,857.2027,3384.7356,1084.8778,2523.4158,2268.454,853.311,1023.1095,1251.2879,1253.6606,431.1412,0
7264.037,6450.0741,6557.5926,6731.6667,6563.1111,6478.3704,7357.1481,6795.1852,6370.1481,6618.0,8920.963,15587.963,13012.5556,2749.3333,1492.5556,1799.3704,3014.963,4139.4815,4081.4444,3814.0741,5101.0741,10187.0,10663.963,7749.0741,5808.6913,4824.4286,5039.0729,4960.9212,4764.9501,4872.1607,4535.4084,4705.3007,4692.8148,4631.3639,6007.3635,7855.5817,6721.5052,3909.9468,2863.3757,3421.911,5816.8912,5399.9162,7061.7562,6021.8306,8571.2451,7864.7803,8448.8326,6056.5754,0
748.1071,678.1071,742.4286,661.8929,741.4643,612.2857,1230.8214,3029.5,2946.5714,3882.0357,3117.0714,2333.75,2485.9643,2412.8571,2383.6071,1876.5,1741.5357,1687.3929,1729.8571,2234.4286,2161.3929,2432.4643,2072.0357,1159.4286,331.1446,271.5669,247.8815,311.7936,304.2599,287.3774,1514.813,3436.4821,2079.1362,3530.0453,3374.2329,1780.4076,3080.1072,1567.1248,2383.3229,1214.1414,1162.9687,1059.4443,930.3581,955.3982,846.1992,915.0643,2003.3032,648.5894,0
762.1429,8190.8929,29340.2857,10694.5714,2881.5714,2648.5714,6359.6071,6198.0357,2234.7857,1191.3571,923.1071,869.1786,1002.3571,1141.7143,674.6786,1555.0,1632.6786,3647.4286,4627.0357,4736.8214,3786.0,3836.5714,2764.1786,870.6071,341.2252,3034.2972,9705.3811,8589.5326,1975.0641,910.564,4009.409,5786.9425,2047.8675,859.8611,597.6788,438.3892,819.019,966.491,291.0248,1286.2117,1485.3681,5578.2959,5221.1176,6300.165,2527.2154,2583.2336,1760.1122,712.0961,0
2192.4074,1981.0741,1842.7778,1965.5926,1966.8148,3715.4444,2828.5185,4317.0741,3710.0741,4453.8889,4484.6667,4322.5556,4288.7407,4067.7407,4219.4815,4237.7407,3896.0741,4559.0,4735.7407,5003.1852,5115.7407,4497.7407,4075.963,2975.4815,286.5884,380.7426,83.7511,171.0599,176.0229,3292.5241,2651.7473,3706.8161,1960.4008,1741.8868,2910.9796,2376.8481,1787.6722,2618.4036,2667.4389,2882.399,1573.8747,2605.5003,2531.3272,2149.2379,2932.2874,1048.1033,1095.5185,698.2843,0
3279.5714,1585.5,1521.6429,1531.6071,1510.3929,1517.1786,1741.7143,2182.75,2667.75,3477.1429,4055.1786,4537.9286,5533.1071,5402.8571,7100.2857,6693.7143,6638.6786,6287.0357,6108.8571,6663.0357,8603.1786,9622.2857,9702.8571,8003.2857,2108.6409,415.376,336.6783,419.8853,489.0264,349.0068,529.6016,1440.4645,1377.2934,1901.238,1908.0345,2427.1903,4903.163,3287.3504,4576.3402,3009.3057,2297.5707,1589.9504,1541.3991,1368.3334,3281.9934,1625.6261,1827.7289,2497.1839,0
788.963,740.8519,766.7778,791.4444,748.0,760.4444,1958.8889,1191.1852,2270.037,3532.6296,2138.7778,1691.8148,1286.3333,1018.8148,850.5926,1318.8519,1842.2593,3139.963,4189.6667,5193.037,3721.0741,3082.2593,1832.2222,964.8519,198.2474,109.8776,131.7302,137.7906,152.5584,126.3128,819.3727,573.1967,2011.261,4187.2827,2188.7724,2168.8322,1257.8538,854.4547,354.5805,1090.8905,1664.4258,3012.5936,4466.4512,3687.9041,2886.7618,1772.3434,669.1568,456.6432,0
797.1429,892.2857,806.4643,774.6071,762.3929,1016.5357,3191.25,1439.25,991.25,922.25,1200.2143,1114.1429,1022.5357,1377.2857,1069.3214,1511.7143,2184.8571,2794.1786,2801.3214,2398.4286,1876.9643,1821.6786,1241.8571,840.2143,84.0938,168.9941,68.1178,40.2318,33.8519,451.8004,1056.9578,750.3043,499.3649,383.5172,1095.5826,614.0315,803.7201,1733.1257,956.0678,1451.7342,2024.761,1984.3212,1310.6402,1730.6654,1081.9873,1409.4913,845.0202,208.4522,0
458.3704,478.6296,434.963,466.8148,447.5185,450.7778,422.9259,633.037,769.0741,579.7778,474.1852,448.3704,434.5926,773.5926,614.4074,454.9259,440.037,808.3704,1129.0,1601.8889,1356.6296,1245.963,619.8889,486.5926,96.9277,82.5968,78.8836,92.0676,96.3567,74.5054,72.0447,384.5314,641.1524,789.7307,203.7818,159.932,112.3613,516.0801,568.629,83.3919,65.5882,820.4839,1200.4428,2094.5689,1602.386,1595.179,316.356,95.0311,0
873.3929,631.8571,618.8929,598.8214,617.1071,599.0714,843.3929,1584.7143,2167.7857,910.3214,1100.6429,1042.6429,743.7143,657.9286,789.9643,1243.8571,716.0,1130.8571,1753.6429,2249.3571,2613.0714,3177.0357,2803.9286,1921.25,874.9318,250.4796,153.4262,233.3036,213.5341,153.4238,408.3154,1247.7548,2070.3356,879.137,1607.5421,1230.9134,424.9595,268.541,930.0325,2784.2677,393.8055,998.5299,2375.323,2415.8083,2251.0076,2000.4547,2045.3719,1582.2467,0
