@relation Recreated_Week_Simple_Half_Hour
@attribute c_day real
@attribute c_weekday real
@attribute c_weekend real
@attribute c_evening real
@attribute c_morning real
@attribute c_night real
@attribute c_noon real
@attribute c_max real
@attribute c_min real
@attribute c_mean real
@attribute r_meanMax real
@attribute r_minMean real
@attribute r_nightDay real
@attribute r_morningNoon real
@attribute r_eveningNoon real
@attribute t_above_1kw string
@attribute t_above_2kw string
@attribute t_day_max string
@attribute t_above_mean real
@attribute s_variance real
@attribute s_diff integer
@attribute MonTue_corr integer
@attribute TueWed_corr integer
@attribute WedThur_corr integer
@attribute ThurFri_corr integer
@attribute FriSat_corr integer
@attribute SatSun_corr integer
@attribute SunMon_corr integer
@attribute s_num_peaks integer
@attribute occupants integer
@data
2614.378,2524.9542,2524.9542,4069.0143,2444.4,1034.5429,1034.5429,4069.0143,1034.5429,2320.9695,0.5704009199476149,0.4457373955151069,0.3957128234708217,2.3627826356935033,3.93315182966313,'00:','00:','17:30',63.5,6540701.904416161,401154,296357835,442143722,514707866,406311017,421870460,516620788,356308835,294,4
2697.4881,2503.9542,2503.9542,4737.3571,2123.9714,1135.4,1135.4,4737.3571,1135.4,2405.3607142857145,0.5077431706142048,0.47202899476021565,0.4209101052197413,1.8706811696318475,4.172412453760789,'00:','00:','18:0',70.0,6152054.76728896,367042,487964023,256344049,245266146,265200166,556967329,603429283,755031741,270,4
2214.3155,2244.4208,2244.4208,3563.7,2021.4429,914.4,914.4,3563.7,914.4,2016.7285714285715,0.5659086262672424,0.4534075695433198,0.412949283875762,2.2106768372703414,3.897309711286089,'00:','00:','21:30',56.0,5282403.529104,315924,329595075,227257085,304993026,186814630,38692449,139341948,560598156,254,4
1261.5744,1519.9625,1519.9625,1831.6857,1664.2857,210.4143,210.4143,1831.6857,210.4143,1174.0427714285718,0.6409630055137581,0.17922200546745712,0.16678707177317487,7.90956555709379,8.70513886175987,'00:','00:','18:30',44.5,5692961.64165184,345093,121559690,672307290,68203880,8695731,19741701,32485404,17308317,196,4
3144.3304,3181.05,3181.05,3797.1429,4363.9429,685.6286,685.6286,4363.9429,685.6286,2719.8247714285712,0.6232493948141647,0.2520855781601981,0.2180523395378552,6.364878740472611,5.538192105755215,'00:','00:','19:30',77.0,12522263.219761001,544285,800502166,640206822,559406459,608723210,1131158183,635316520,423859419,300,4
3348.2679,3232.7333,3232.7333,4399.5,3957.5429,714.1714,714.1714,4399.5,714.1714,2799.874314285714,0.6364073904502134,0.2550726639249858,0.21329577600406466,5.541446913163983,6.160285892154181,'00:','00:','12:0',65.0,15725333.801427608,667414,549177738,625899356,901576392,848362275,698813543,1025316800,750208844,313,4
3107.881,2728.1958,2728.1958,4607.7429,3472.1,736.2,736.2,4607.7429,736.2,2588.073642857143,0.5616792644522642,0.2844586752899585,0.23688165666574754,4.716245585438739,6.258819478402608,'00:','00:','13:30',65.5,14160462.515521001,627714,472900917,370403450,352866488,647014257,953632703,1226184462,676084617,307,4
988.3512,1020.3167,1020.3167,1481.8429,1205.2714,289.2286,289.2286,1481.8429,289.2286,899.2223,0.6068270124990982,0.32164304644135266,0.29263747542371576,4.167193009266719,5.1234314310548825,'00:','03:0','18:0',85.0,973687.00883364,163093,32435331,32353496,73821730,131128908,62968668,50522502,47459997,285,1
968.369,935.5375,935.5375,1293.3143,1108.0571,269.5857,269.5857,1293.3143,269.5857,825.7123999999998,0.638446818379724,0.32648861758646236,0.2783915015866885,4.1102220926406705,4.797414328727378,'00:','07:0','14:30',88.5,857759.1941784101,192861,43912375,36203992,48644917,45728699,67568697,60732725,70358844,311,1
932.6042,958.9292,958.9292,1441.2,894.5714,282.4,282.4,1441.2,282.4,821.5762857142855,0.5700640339399705,0.3437294928181611,0.30280798649630786,3.1677457507082156,5.103399433427763,'00:','07:0','17:0',89.0,769006.57567204,160230,34364544,36988350,69672429,88760619,57797266,42789987,43469000,300,1
995.378,967.5417,967.5417,1310.7571,1176.8143,288.6857,288.6857,1310.7571,288.6857,856.4863142857142,0.6534287048956013,0.3370581586475854,0.2900262011014911,4.07645512056884,4.540429609086976,'00:','07:0','8:0',87.0,993434.41225924,182441,35805891,35057082,83271817,78658961,48899213,65095406,71476551,304,1
3675.0327,3708.55,3708.55,5217.8857,2838.4857,1891.6571,1891.6571,5217.8857,1891.6571,3275.974042857143,0.627835531709164,0.5774334824552486,0.5147320457856062,1.500528663466545,2.75836762381512,'00:','00:','21:30',73.5,5435968.72346896,439436,703119310,668521525,672788558,787883189,764717880,689550746,844737445,314,2
4831.9554,4728.1333,4728.1333,5691.5286,4664.7571,2924.0714,2924.0714,5691.5286,2924.0714,4356.092928571428,0.7653643220858855,0.6712601057753245,0.6051528124618037,1.5952952106436251,1.9464396799613033,'00:','00:','14:30',78.0,6247895.67715681,522540,950783956,862024473,1273017755,1492763273,1439634300,1401761676,1372345087,322,4
4446.9226,4307.6042,4307.6042,4967.5286,4043.5429,2569.2,2569.2,4967.5286,2569.2,3887.371785714286,0.7825564981577129,0.6609092573654932,0.5777478564614549,1.5738529114121127,1.9334923711661218,'00:','00:','16:30',76.5,8904834.30858961,464298,1058353691,994082999,1174817071,995360961,1050825196,1146487839,1299402064,321,4
4051.0625,3649.9375,3649.9375,4823.5143,4382.4571,2543.0571,2543.0571,4823.5143,2543.0571,3663.289014285714,0.7594647359676563,0.694200509455533,0.6277506456639462,1.72330267377795,1.8967384963554297,'00:','00:','10:0',68.0,5964305.183933291,420115,478264801,669519979,846766800,780770844,925296293,1375288410,833512489,313,4
1708.2798,1636.1542,1636.1542,2499.5857,1331.2857,525.4857,525.4857,2499.5857,525.4857,1408.918714285714,0.5636608955979041,0.3729709135607641,0.30761102484499314,2.533438493188302,4.756714978162108,'00:','00:','0:0',79.0,2201639.88629776,298762,190275096,149089768,186902698,189022762,163711143,219952233,262801249,303,5
2318.9583,1937.8625,1937.8625,4338.9857,1540.8857,564.1143,564.1143,4338.9857,564.1143,1886.1118999999999,0.4346895865547563,0.2990884581132222,0.24326194222638675,2.731513276653331,7.691678264493562,'00:','00:','18:30',76.0,6131818.51975081,424350,352935026,233809870,233903077,233434386,398005431,682120885,783675289,311,5
2863.8869,2617.3708,2617.3708,5277.6143,1847.4714,620.0143,620.0143,5277.6143,620.0143,2351.963257142857,0.4456489473175137,0.2636156403026413,0.21649398934015168,2.979723854756253,8.512084801915051,'00:','00:','18:0',70.5,8269945.539451689,444177,589916370,501300285,482192374,612191763,623113256,912644687,846344438,313,5
2959.3631,2790.2292,2790.2292,5221.9857,1729.0286,602.0571,602.0571,5221.9857,602.0571,2384.992857142857,0.45672144547290827,0.25243559878885535,0.20344144319431434,2.8718681334378418,8.673572157856789,'00:','00:','18:30',75.5,7622365.609114239,455338,605477564,450270678,473052189,559133153,715171446,874496641,633982536,313,5
1375.3363,1414.8458,1414.8458,1562.4,1166.3429,881.4143,881.4143,1562.4,881.4143,1242.371342857143,0.7951685502157853,0.7094612291788442,0.6408718362192578,1.3232629649870669,1.7726056861115143,'00:','00:','14:30',82.5,2270832.90134089,190784,128825296,67819600,77019333,84216735,82456489,81498146,154594308,286,1
1292.0744,1343.8625,1343.8625,1614.5,1005.9571,766.1714,766.1714,1614.5,766.1714,1161.7999,0.7196035305048002,0.6594693285823143,0.5929777727969844,1.3129661326434268,2.1072308363376657,'00:','00:','12:30',83.5,2531616.3939091596,183433,74935544,97206568,85726491,67628314,75257277,70669822,83206365,294,1
5676.0446,6020.5458,6020.5458,8592.0429,7460.4,1061.9,1061.9,8592.0429,1061.9,5127.625585714287,0.5967877075793333,0.2070939038447901,0.18708450599560125,7.025520293812976,8.091197758734344,'00:','00:','8:0',78.5,25990519.60886404,577243,2120319845,2347355049,2573796391,3033135050,2953473905,1579857204,1657198823,308,4
5812.5565,6173.8292,6173.8292,8805.3286,7187.1714,1142.6286,1142.6286,8805.3286,1142.6286,5205.424585714286,0.5911675557132854,0.21950728152624058,0.196579353680261,6.290032824314042,7.706203573059523,'00:','00:','16:30',78.0,26082880.001028005,565689,2341248720,2608157151,2233962799,2691523154,2684533694,1952593088,1998124465,299,4
5079.0833,5483.0292,5483.0292,8774.1286,4665.0571,1426.7143,1426.7143,8774.1286,1426.7143,4619.679428571429,0.5265114792791422,0.3088340483489331,0.28089996082560803,3.26979066516681,6.14988480875253,'00:','00:','17:0',65.5,22288455.678438008,590615,1710725511,1498121949,2155821328,2266508925,1478018506,1164962500,1872070304,311,4
1492.5149,1461.7542,1461.7542,1941.4429,1509.4571,974.6286,974.6286,1941.4429,974.6286,1402.3115,0.7223037566543935,0.6950157650422177,0.6530109682657105,1.5487510832331415,1.9919822791984556,'00:','00:','20:0',75.5,789661.67736681,185047,105673567,94361434,111023939,120469051,132024395,121151930,91941800,302,2
1581.3482,1635.5167,1635.5167,2215.7,1706.4714,1033.3857,1033.3857,2215.7,1033.3857,1548.7606285714287,0.6989938297474517,0.6672339682041061,0.6534839701970762,1.651340249821533,2.144117148127751,'00:','00:','19:30',67.5,1124091.2576848902,172334,159183065,121335427,97212738,140396157,104835990,99790239,158596701,268,2
2422.2857,2516.8667,2516.8667,3881.1714,2625.4,943.1857,943.1857,3881.1714,943.1857,2264.1374142857144,0.5833644487552686,0.41657617335807967,0.38937838752877085,2.7835451703731304,4.114959970237038,'00:','00:','18:30',71.0,3233905.54861969,315790,507038260,462464458,337492703,245533320,271314709,248122549,368922349,297,1
2931.619,2937.2083,2937.2083,4044.1,3073.7571,987.6,987.6,4044.1,987.6,2557.0132428571424,0.632282397284227,0.3862318674957196,0.3368787008134413,3.1123502430133656,4.094876468205751,'00:','00:','10:0',84.5,4330131.076070889,405056,459612351,467796988,454640069,546230548,577861859,481315522,408172012,309,1
1197.9613,1202.5292,1202.5292,1857.0857,914.1286,476.3857,476.3857,1857.0857,476.3857,1046.7150571428572,0.5636331468940056,0.45512453150368903,0.3976636807883527,1.9188833753825945,3.8982817914139742,'00:','00:','16:30',74.0,736014.715569,167267,83812004,101423035,78331448,88575850,98416270,95217319,80707455,278,2
1134.3929,1175.3208,1175.3208,1679.3,958.6143,456.4714,456.4714,1679.3,456.4714,1005.1273714285716,0.59853949349644,0.45414284097270624,0.4023926807017216,2.100053365884478,3.678872323654888,'00:','00:','14:0',73.5,783097.03422729,187912,98531027,84980937,70963724,64827388,62133874,69272457,78752077,305,2
3277.9345,3450.3083,3450.3083,3826.1143,3791.1571,1404.7143,1404.7143,3826.1143,1404.7143,2943.6073,0.7693464097504876,0.47720845779938104,0.4285364152334344,2.6988812600540903,2.7237668898223646,'00:','00:','19:0',68.5,10354566.34534144,620494,823857702,873957365,451389491,477916162,609829674,391871900,493069517,323,3
2503.9048,2644.0417,2644.0417,3252.9286,3124.1143,771.4286,771.4286,3252.9286,771.4286,2244.5554714285713,0.6900106788167965,0.34368881046589417,0.3080902277115328,4.049777646304532,4.216759140120033,'00:','00:','9:0',56.5,8290104.7482176395,536926,592065297,436379806,355564768,430504926,278408883,324590750,244243708,316,3
2414.7321,2450.9458,2450.9458,2836.6571,2654.0714,793.5,793.5,2836.6571,793.5,2056.336028571429,0.7249152633116738,0.3858805122192299,0.3286078815948154,3.344765469439193,3.574867170762445,'00:','00:','10:0',62.5,7655617.18713796,522926,338599124,634493205,280378881,226083810,274616509,311250818,224935692,330,3
2076.2917,2134.8375,2134.8375,1577.6,3627.8857,1515.8143,1515.8143,3627.8857,1515.8143,2083.297285714286,0.5742455683524665,0.7276034536186146,0.730058449879658,2.3933576164309835,1.0407607317070435,'00:','00:','8:30',50.5,3384022.93569796,308460,306449126,247775690,210119088,309870239,289081986,251545304,289656799,298,2
2497.7173,2522.1125,2522.1125,2257.8857,4175.1143,1910.8143,1910.8143,4175.1143,1910.8143,2542.3672714285713,0.6089335737296033,0.7515886164339671,0.765024248340675,2.184992178465485,1.1816353373532948,'00:','00:','7:30',52.0,4656959.684000999,361372,581851062,466814141,399112432,382335910,347612263,312463495,356044801,310,2
1807.25,1694.6417,1694.6417,2561.4,1844.2857,710.1571,710.1571,2561.4,710.1571,1574.6476142857143,0.6147605271670626,0.4509943009199165,0.39294901092820583,2.5970108585832627,3.60680756412912,'00:','00:','15:0',77.5,2194537.3678884096,243929,112318684,120604749,159783780,216946066,224592382,262819931,186439415,285,6
1740.2857,1908.775,1908.775,2743.5857,1949.8286,736.2286,736.2286,2743.5857,736.2286,1674.8153142857143,0.6104476030348585,0.4395879317081546,0.4230504221232181,2.6484010536944638,3.726540506576354,'00:','00:','20:30',72.5,1806697.5540902498,216824,197690292,232811046,245024593,178074917,112193821,88360508,118273844,294,6
1791.3155,1760.9958,1760.9958,2403.6571,2173.2429,676.6857,676.6857,2403.6571,676.6857,1606.2255,0.6682423628561661,0.4212893519621,0.3777590826406627,3.2115986786775608,3.552102697012808,'00:','00:','13:0',85.5,1896478.7741289998,222452,194728053,199976532,133218594,164216437,241269974,191060440,157226056,276,6
1724.6964,1509.7917,1509.7917,2525.1857,1705.9,691.9714,691.9714,2525.1857,691.9714,1479.9011857142857,0.5860563782355831,0.46757946184495736,0.40121345414764015,2.4652752989502167,3.649263105382679,'00:','00:','10:30',80.0,2020300.3523052896,236673,126193250,100742564,114403064,144829225,193378436,288551094,219950289,291,6
1177.2738,1194.7583,1194.7583,1871.2571,1080.7571,603.5143,603.5143,1871.2571,603.5143,1103.690457142857,0.589812301656922,0.5468148212156588,0.5126371622302306,1.7907729775417085,3.100601095947519,'00:','00:','13:0',70.5,633670.9251902499,125772,72171498,95756229,105924386,87682864,96916178,70416119,64004884,291,4
1153.2321,1152.1417,1152.1417,1675.6286,1331.1143,543.7143,543.7143,1675.6286,543.7143,1078.8124285714284,0.6438255043936517,0.503993359364603,0.4714699668869779,2.448187034992458,3.0818181533941633,'00:','00:','19:0',78.0,610817.74523289,134331,74081597,101545808,106676091,81528039,78278931,81092592,68213245,302,4
1179.9702,1196.65,1196.65,1676.0286,1322.7,563.9,563.9,1676.0286,563.9,1099.971257142857,0.6562962333356703,0.5126497591079913,0.4778934247661509,2.345628657563398,2.97220890228764,'00:','01:0','13:0',74.0,638372.2363239999,144717,113516634,75360574,67351519,82079877,79506284,75405713,99861896,301,4
744.0565,960.45,960.45,1848.6429,411.8571,215.6429,215.6429,1848.6429,215.6429,765.2488999999999,0.4139517156071624,0.28179445929291763,0.28982059830133866,1.9099033633845586,8.572704689094795,'00:','05:0','20:0',34.0,2661330.55552225,174552,9936800,111101625,167941285,68547300,1530150,349825,4888325,151,1
1293.8065,1596.2542,1596.2542,1522.5429,1309.7,362.8,362.8,1596.2542,362.8,1149.1654,0.7199137831555902,0.31570738207050086,0.28041287472276577,3.6099779492833517,4.19664525909592,'00:','06:0','16:0',54.0,4740294.766395239,289495,209000314,639126183,122902475,85904580,35559702,12864940,47055071,303,2
1327.7946,1401.1833,1401.1833,1905.7,1216.0,604.0,604.0,1905.7,604.0,1208.5516,0.6341772577005824,0.49977179294620105,0.4548896342853029,2.013245033112583,3.1551324503311258,'00:','00:','15:30',59.5,3045634.73352009,281628,225469053,115352494,99212775,67549241,57183842,110577088,246256612,277,2
960.3393,1196.8,1196.8,1117.5286,854.3714,444.1571,444.1571,1196.8,444.1571,887.7362142857144,0.7417582004392667,0.5003255391100332,0.46250018092563744,1.923579292101826,2.5160660496027196,'00:','00:','15:30',36.0,3199806.8710401603,188035,94009234,404341956,62115204,14342151,6774482,6360620,16837870,270,2
988.8333,942.8042,942.8042,1041.0429,1040.9286,770.2143,770.2143,1041.0429,770.2143,928.120257142857,0.8915293088717642,0.8298647659852209,0.7789121786250524,1.3514791922196199,1.3516275924765353,'00:','00:','17:30',54.5,970335.52014721,175620,46247468,52501417,41998762,35805763,57821012,101191349,40424380,295,1
862.9077,816.5833,816.5833,955.8143,975.6714,752.9714,752.9714,975.6714,752.9714,847.6432571428574,0.8687794447422128,0.8883116731654697,0.8725978456328528,1.295761565445912,1.2693899130830202,'00:','00:','17:30',59.5,450238.3160040001,131326,41382012,34189672,29002119,31723323,29586282,56560547,40825058,285,1
1639.9613,1606.6375,1606.6375,2567.7857,2131.6286,574.1571,574.1571,2567.7857,574.1571,1528.709257142857,0.5953414481367573,0.37558292874676125,0.35010405428469565,3.712622555743019,4.4722702201191975,'00:','00:','18:0',53.0,3510097.79915025,305864,241281605,240702854,175135143,303470381,222587296,209684345,117887823,290,4
1624.6042,1555.9875,1555.9875,2193.1857,2240.0571,549.5,549.5,2240.0571,549.5,1466.9745714285714,0.6548826685840158,0.37458045333729617,0.33823623009222803,4.07653703366697,3.991238762511374,'00:','00:','15:0',52.5,2968257.6059142402,300879,100696035,149633959,186394064,229353359,175459082,195562300,120853776,289,4
1684.6607,1575.1792,1575.1792,2117.5429,1936.3857,735.7,735.7,2117.5429,735.7,1480.0496714285716,0.6989467233124635,0.49707791177703425,0.4367051478081017,2.632031670517874,2.8782695392143536,'00:','00:','18:0',57.0,3628825.73973529,335287,156699987,164564880,202788015,160968923,258714550,297721217,171475418,306,4
1413.9196,1343.8333,1343.8333,1185.6286,1668.1857,765.0,765.0,1668.1857,765.0,1212.2000714285714,0.7266577524484064,0.6310839423548718,0.5410491515924951,2.1806349019607842,1.5498413071895425,'00:','00:','17:0',58.5,2121273.98384836,277509,101227186,104894528,144789113,176248316,145513142,162434547,106475317,300,4
1280.628,1320.3208,1320.3208,2786.8714,996.2143,245.3286,245.3286,2786.8714,245.3286,1170.7160714285712,0.4200825597580754,0.20955431123503476,0.19156898021908003,4.060734459822458,11.359749332120266,'00:','00:','18:30',59.5,2916634.8067296403,241684,62579863,146935280,285854433,239588326,72786775,77401550,59287294,242,1
1068.6577,864.7625,864.7625,1817.0857,818.3,262.7143,262.7143,1817.0857,262.7143,851.2852857142858,0.4684893429706071,0.3086089991319008,0.24583578071818504,3.1147904777166677,6.916584670115027,'00:','00:','8:30',58.0,2156280.49749841,211063,104063968,18230755,17156126,54642695,79367531,120403604,133539990,228,1
1512.0536,1367.8417,1367.8417,2503.9714,1172.0,252.5,252.5,2503.9714,252.5,1204.1011999999998,0.4808765787021369,0.2096999820280887,0.1669914346951722,4.641584158415841,9.916718415841585,'00:','07:0','18:30',52.0,4720799.54214801,312790,292607070,97666947,85869640,63443796,139942631,192026424,251460159,246,1
4774.3363,4738.5917,4738.5917,5867.1429,5492.9714,3653.4,3653.4,5867.1429,3653.4,4702.633428571428,0.801520179195129,0.7768838578408682,0.765216308704521,1.5035231291399793,1.6059404664148464,'00:','00:','18:30',59.0,5623358.209316409,502637,853340172,1109962095,1197804668,1325666835,1660091266,1103023744,907105166,320,4
4554.7202,4626.2417,4626.2417,5860.2857,5687.5714,4116.8286,4116.8286,5860.2857,4116.8286,4798.388271428571,0.8187976691014519,0.8579607082888985,0.9038598243641838,1.3815419471191976,1.423495187533433,'00:','00:','7:30',59.0,5099436.076887609,423556,969131431,1187634993,1360723281,1273427255,1092187503,990307660,979426866,311,4
4606.2351,4745.2917,4745.2917,5266.2714,6057.5143,3952.4143,3952.4143,6057.5143,3952.4143,4760.776114285713,0.7859289930666302,0.8302037745778355,0.8580574404463203,1.532611168824078,1.332418871169452,'00:','00:','6:30',52.0,5564261.072065959,460695,1317698698,1196507242,1091200343,947332080,844235370,846992566,1363318415,304,4
