00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,class
846.4286,879.2857,761.4286,641.0,1018.1429,1002.4286,640.8571,1634.7143,3053.7143,2298.7143,1077.8571,1173.8571,1049.2857,2211.1429,857.0,1124.7143,1242.2857,1258.0,1383.4286,4237.1429,3381.8571,1187.5714,888.5714,616.2857,5
1519.4286,1490.8571,1372.7143,1442.8571,1321.7143,1469.0,3678.7143,7528.2857,4331.0,2461.0,4032.0,3459.1429,2477.1429,2644.4286,2723.2857,2431.1429,6323.4286,5914.1429,9372.5714,8415.5714,6556.8571,7668.2857,6686.4286,2583.5714,1
1705.5714,1667.8571,1592.4286,1416.1429,1467.7143,1439.7143,2803.7143,6495.5714,7093.0,5672.1429,4772.1429,3397.7143,1997.5714,3572.0,3279.1429,5009.8571,3996.0,6150.7143,10545.2857,7714.1429,6482.1429,6967.4286,5400.2857,2562.4286,1
3258.0,2574.7143,1739.2857,1174.4286,1083.5714,1679.0,1563.5714,3507.2857,2635.5714,4038.7143,2640.4286,4845.0,3427.2857,5748.1429,4840.0,6363.8571,5876.1429,7453.8571,10128.0,9030.8571,7478.2857,6269.1429,5097.5714,3852.7143,2
2178.0,1477.1429,1443.8571,992.0,1675.5714,2373.2857,2373.7143,2321.8571,2569.1429,1659.8571,2596.5714,4584.4286,5264.7143,6671.7143,5846.2857,4444.1429,4198.0,13350.8571,10313.8571,8284.4286,7444.4286,8481.2857,5212.4286,3346.4286,2
4451.4286,1816.7143,1953.2857,1837.5714,2737.7143,4563.8571,3368.2857,5208.4286,5118.0,6147.0,7150.1429,5369.7143,2899.2857,4325.0,3784.5714,9198.7143,10683.4286,12583.8571,10134.5714,10393.2857,9641.1429,9323.2857,9978.5714,7665.0,4
2436.4286,1899.5714,2350.2857,2007.5714,2258.8571,2625.5714,4280.0,4790.2857,4962.4286,3757.0,3758.7143,4362.2857,6492.0,6384.5714,7697.2857,4948.5714,5331.1429,12283.1429,12387.4286,14823.1429,11799.2857,8992.7143,9495.1429,4664.7143,4
2272.1429,1879.5714,1837.7143,1813.0,1830.4286,2128.5714,3743.5714,4253.8571,5744.7143,4172.8571,6667.1429,4967.7143,3822.5714,2764.0,6663.4286,6757.7143,7168.1429,13289.1429,12176.1429,11230.4286,8717.8571,7489.4286,8539.5714,4763.5714,4
1134.8571,1025.4286,1094.4286,1261.2857,1148.2857,1629.0,3750.4286,6205.0,6650.2857,8544.4286,8831.1429,6817.1429,3604.7143,5621.4286,7299.0,3946.0,2545.2857,4105.2857,10387.7143,14562.1429,9337.2857,6146.8571,6950.7143,2638.7143,2
1153.8571,1036.1429,1035.0,1375.8571,1205.7143,1563.5714,4868.0,7277.2857,6455.4286,3503.4286,5658.7143,3651.1429,3182.1429,2428.5714,3616.4286,6176.8571,2718.2857,3859.5714,7907.5714,10042.0,8605.2857,5934.7143,2705.0,1156.0,2
2044.2857,1159.7143,1052.1429,950.7143,787.1429,1072.7143,1368.8571,2427.4286,4341.0,3012.5714,4028.5714,3818.4286,3149.4286,6530.1429,6970.5714,3056.8571,7040.1429,8650.1429,10071.8571,5768.2857,8163.5714,6846.2857,5208.4286,3513.8571,2
3415.5714,1077.5714,1055.2857,1282.2857,1112.8571,1143.4286,2116.5714,2058.4286,2896.0,2040.1429,3208.4286,2055.4286,2051.1429,2340.4286,4861.8571,7536.1429,7449.0,11677.2857,11139.1429,8375.0,8870.0,8606.4286,8241.5714,7722.0,2
2208.4286,2331.4286,2422.1429,2202.4286,4406.5714,7098.5714,5906.5714,6062.2857,3860.8571,3957.4286,4011.4286,2704.4286,2984.8571,2507.7143,5662.8571,3799.2857,4589.1429,3644.7143,4583.1429,4955.2857,4627.5714,3481.2857,3103.4286,2580.0,1
2902.4286,2819.7143,3500.4286,3733.8571,3566.7143,6067.5714,5573.8571,9045.4286,6284.2857,5178.0,4612.8571,4183.7143,5870.0,3391.2857,4216.2857,6318.7143,7975.0,5114.0,5185.4286,6574.8571,6146.4286,4195.1429,3610.2857,2984.2857,1
1956.0,1767.7143,1887.2857,1872.1429,1699.7143,3273.7143,5279.5714,5495.8571,4423.0,7732.1429,7464.5714,6302.0,7181.2857,6070.0,6069.7143,6566.4286,8397.2857,11136.2857,13013.5714,10954.8571,9888.0,9216.5714,3879.4286,2070.4286,2
2141.7143,1897.1429,1864.1429,1794.8571,2003.8571,3721.2857,4507.8571,4148.5714,4661.0,6034.4286,6072.8571,6194.0,3898.2857,3779.1429,4513.8571,3478.2857,5249.7143,7086.4286,12778.2857,8427.4286,7420.8571,9436.1429,5152.7143,3811.1429,2
4764.2857,3329.8571,2404.2857,2207.8571,2143.1429,2281.5714,4942.0,7064.1429,6109.4286,6885.4286,6664.4286,9138.5714,3346.0,6780.7143,5157.4286,4734.0,5556.7143,6466.0,3773.4286,4130.1429,4229.4286,4111.1429,6151.5714,5350.7143,2
1908.4286,1657.4286,1765.4286,1654.8571,1732.8571,1809.8571,4395.7143,5660.8571,3332.4286,3897.4286,4566.8571,3662.5714,2491.2857,2811.5714,2896.7143,4914.4286,4405.5714,5926.0,4261.8571,4099.8571,3596.5714,3172.8571,2467.0,2015.0,1
1811.7143,1738.8571,1647.7143,1760.1429,1816.4286,1707.2857,3687.2857,3832.0,4502.2857,4767.4286,2952.8571,4627.1429,8397.0,4417.4286,4301.7143,6961.0,4120.8571,4069.1429,4967.0,3822.0,4037.1429,3516.0,2252.1429,1651.5714,1
5491.4286,4433.8571,5048.1429,5219.4286,5381.2857,5237.8571,5706.7143,6053.8571,14073.4286,9897.7143,10909.0,9729.5714,11362.4286,11634.4286,9385.2857,11308.7143,15398.4286,20227.7143,25355.1429,20575.0,15432.1429,13542.7143,11461.0,7681.8571,2
1942.0,1736.1429,1981.0,1797.0,1854.4286,2448.2857,6014.8571,13669.5714,4432.1429,4598.5714,4905.1429,3232.4286,10752.0,8462.8571,8052.1429,8580.7143,5721.0,6878.1429,6545.1429,6549.1429,7011.8571,8571.0,2322.1429,1981.5714,2
5627.7143,5643.0,5352.8571,5415.5714,7328.2857,6415.8571,9606.8571,9640.0,9608.1429,12734.8571,8673.5714,6738.5714,11581.2857,10243.4286,9073.8571,10192.5714,12876.2857,16596.1429,17046.5714,16556.2857,14190.5714,13052.1429,14611.7143,7276.2857,3
5606.5714,5663.0,5569.5714,5671.1429,7876.8571,6907.0,11344.2857,11796.2857,8684.1429,10939.8571,13366.7143,9594.1429,11037.2857,13630.4286,13147.1429,14849.4286,13239.5714,18795.7143,17221.4286,18940.4286,16800.2857,14481.7143,11543.7143,9922.1429,3
5265.0,4882.5714,5003.0,4911.2857,6740.0,6970.1429,8897.2857,9116.5714,10179.1429,7176.0,5166.8571,5602.1429,7058.0,8664.1429,9658.8571,8693.8571,10845.0,13991.0,15650.1429,16044.5714,13267.5714,12728.7143,11682.7143,9294.5714,3
0.0,0.0,0.0,0.0,91.4286,293.0,425.8571,1671.8571,1152.2857,695.8571,637.0,862.4286,542.7143,462.0,4354.1429,595.4286,292.1429,501.4286,867.2857,1758.7143,1666.8571,1804.8571,947.2857,227.5714,4
1744.7143,1575.7143,1456.2857,1452.1429,1569.0,2646.8571,3255.0,6482.8571,5933.2857,7939.0,6360.2857,6292.7143,8832.1429,4556.7143,7153.0,6090.5714,8152.5714,12846.5714,17969.1429,12012.2857,10277.4286,10932.1429,5010.5714,2305.0,4
2016.1429,1922.1429,1815.1429,1748.5714,2137.5714,2781.8571,3284.5714,5616.8571,5234.8571,6341.1429,8725.2857,9626.8571,6817.4286,7886.4286,8072.5714,6886.4286,6231.2857,10069.7143,13322.8571,15131.7143,12633.2857,8080.7143,4321.1429,2158.5714,4
1894.4286,1707.2857,1787.7143,1837.8571,1918.5714,2625.8571,2879.7143,5811.8571,5679.5714,3744.0,6882.2857,6225.5714,4545.1429,5136.2857,6511.2857,4909.2857,5919.0,7482.4286,12965.1429,14977.7143,17263.2857,15565.5714,9552.2857,4311.7143,4
3273.7143,2354.7143,1835.5714,1465.5714,1715.4286,1509.4286,1590.5714,4275.7143,4990.0,6130.7143,4611.7143,4195.0,6322.4286,5581.7143,7682.8571,5236.2857,6205.2857,7816.0,7353.5714,6711.1429,9529.2857,9761.8571,8531.2857,4312.5714,4
2565.8571,2244.8571,2426.2857,2378.7143,1776.1429,1592.7143,1928.4286,4239.4286,4098.2857,3457.7143,2691.0,4194.7143,5458.4286,3607.7143,3608.4286,3721.5714,4385.8571,7858.1429,9034.2857,6774.2857,6918.5714,8528.0,8813.1429,5014.8571,4
3493.4286,3027.2857,2300.1429,1677.7143,1625.1429,1680.8571,2084.2857,4387.1429,6826.5714,3125.7143,3483.5714,3348.0,2803.7143,2770.8571,2375.1429,2402.8571,4362.2857,9251.7143,9710.5714,7102.4286,9508.2857,10012.4286,5530.7143,3872.0,4
2579.7143,2313.2857,2198.7143,2016.8571,1899.8571,1916.7143,2902.7143,5938.8571,7141.4286,4816.7143,3644.2857,3372.2857,6390.4286,7098.1429,3690.4286,4629.7143,6041.0,12147.2857,9710.8571,7395.1429,7782.2857,9269.4286,6532.4286,4061.5714,4
3540.4286,2488.4286,2203.1429,2088.4286,2260.7143,2313.2857,2909.7143,6126.4286,5543.2857,3277.7143,3382.5714,3261.4286,7698.5714,6655.5714,3464.5714,4882.2857,4502.2857,10061.1429,11826.4286,8237.7143,10398.0,9995.5714,6915.8571,5445.8571,4
4409.1429,2055.2857,1849.8571,1848.2857,1740.0,1650.5714,1718.0,3849.4286,6589.8571,4231.1429,3826.0,4270.8571,7907.7143,3068.4286,2346.1429,2361.1429,5446.8571,6085.8571,5883.0,6434.7143,6782.8571,8855.5714,7680.8571,5395.5714,4
586.8571,428.5714,428.8571,418.1429,407.2857,421.2857,1359.7143,5525.1429,4597.5714,2840.1429,2320.2857,1738.7143,3227.2857,3345.0,1623.1429,1852.1429,3739.5714,6617.2857,6449.0,4926.1429,4020.0,1855.8571,1065.8571,761.7143,4
2176.1429,1581.8571,1270.0,1267.4286,1291.2857,1445.7143,2667.8571,8835.0,10517.8571,15311.4286,6307.2857,6032.8571,12109.1429,5810.7143,7053.5714,6447.7143,7020.5714,13688.5714,11439.7143,12283.2857,7686.8571,4175.8571,2385.7143,2121.4286,4
1776.7143,1512.0,1326.7143,1389.8571,1424.2857,1488.8571,2493.8571,4812.2857,11427.5714,11002.1429,9839.5714,10744.5714,15848.7143,6893.1429,7285.8571,5303.4286,5849.5714,14368.5714,8914.2857,16567.1429,11390.0,4742.2857,2381.2857,1934.1429,4
1742.5714,1542.7143,1440.7143,1374.4286,1605.7143,1398.4286,2610.0,7879.2857,8338.8571,6329.4286,9563.4286,6760.5714,11375.1429,9486.1429,5136.5714,6596.0,5855.7143,12032.1429,11011.1429,16413.8571,7158.0,6134.8571,5359.5714,2033.0,4
632.7143,550.8571,526.5714,699.7143,557.4286,557.7143,594.8571,3562.2857,2871.2857,2772.1429,2252.1429,2081.8571,2554.2857,1861.0,1952.1429,1864.0,2681.1429,3230.7143,3896.4286,3185.0,2743.2857,2700.4286,2293.2857,819.5714,1
636.1429,585.0,558.8571,536.0,510.7143,505.2857,686.0,2329.5714,3929.0,2206.0,1930.0,2506.0,2429.5714,2887.5714,2931.8571,2060.7143,2133.8571,3366.8571,2711.1429,2766.4286,2665.8571,2496.0,2293.7143,819.5714,1
642.4286,610.2857,594.0,543.1429,530.5714,546.0,513.8571,1440.4286,2946.2857,2295.8571,1749.2857,2139.4286,1858.0,2669.4286,2293.5714,2195.5714,2178.2857,3818.7143,3826.1429,2836.7143,2831.5714,2681.2857,2236.2857,787.8571,1
598.1429,584.7143,585.4286,588.4286,573.4286,554.8571,600.4286,1185.4286,5082.7143,2664.1429,2235.4286,2776.7143,2670.0,2136.0,2210.1429,2307.2857,2277.7143,4216.2857,2805.0,2897.0,2671.5714,2513.7143,2220.2857,823.2857,1
6102.1429,4761.8571,3621.1429,3479.8571,3469.0,3584.7143,4861.1429,5686.1429,6136.1429,5021.8571,6679.5714,5060.1429,8803.1429,9770.5714,8458.1429,7567.2857,11632.5714,12841.7143,12358.1429,10392.7143,10627.8571,10779.8571,8020.2857,6685.5714,2
5830.2857,6347.1429,5819.0,5643.7143,5771.8571,5659.0,7638.2857,8279.5714,7506.8571,10195.4286,13027.4286,12308.7143,10796.5714,9654.2857,11614.4286,14292.8571,15418.1429,13290.5714,16136.0,10957.2857,12010.2857,10268.7143,7543.0,5924.4286,4
4735.0,4917.8571,4877.1429,4914.7143,5579.4286,5402.8571,6302.0,9102.7143,9420.4286,7288.4286,8321.8571,8777.1429,7275.7143,7110.1429,12936.7143,13209.7143,21508.7143,16791.7143,11161.0,10862.7143,13002.4286,8809.7143,5839.4286,5304.7143,4
4428.8571,4499.4286,5154.0,4624.7143,5681.4286,5471.0,5634.7143,7833.4286,7083.5714,10227.0,13045.8571,10590.2857,7883.1429,7335.1429,8122.5714,10213.0,9967.5714,13311.5714,10358.5714,10439.0,11397.8571,9166.0,6873.7143,5108.5714,4
7131.8571,1208.1429,967.7143,975.0,1111.4286,992.5714,969.7143,3678.8571,4910.2857,2010.2857,1743.7143,2410.4286,2021.1429,2867.5714,2662.5714,3861.8571,4064.5714,4044.2857,5648.1429,4508.2857,5495.4286,4324.0,5020.0,9369.5714,5
5045.7143,1249.1429,1233.0,1014.0,1068.1429,1076.8571,2237.5714,3934.1429,3192.8571,2406.7143,3637.5714,3463.2857,2464.4286,5148.1429,4159.7143,3440.5714,5830.0,6382.0,13582.5714,7602.0,6671.4286,7869.0,7664.8571,10936.2857,5
4809.5714,1214.4286,1414.8571,1291.4286,1120.4286,1159.0,1732.8571,4956.2857,4505.8571,4257.2857,3022.4286,2999.7143,2939.8571,7388.2857,5282.1429,4417.8571,7220.4286,14379.0,19873.7143,9054.1429,9710.4286,6311.4286,7826.4286,10578.7143,5
6975.5714,1302.7143,1222.0,1192.0,1089.1429,1214.7143,1878.8571,4731.4286,3530.5714,3600.1429,3549.2857,3949.5714,3464.0,6967.2857,7357.7143,7365.1429,8479.5714,11050.2857,17897.8571,11336.2857,9838.1429,6460.7143,6686.8571,10909.5714,5
2620.5714,2474.5714,1961.8571,1528.7143,1394.7143,1454.2857,1657.4286,2076.8571,2410.0,1784.8571,3734.2857,2649.1429,2224.1429,2591.8571,7138.8571,3499.1429,3326.5714,3203.5714,2931.4286,2987.8571,2898.2857,4038.5714,2767.8571,2660.7143,1
2635.1429,2251.7143,1680.1429,1290.2857,1249.8571,1189.7143,1229.8571,1940.7143,2249.8571,1543.0,3096.1429,1679.1429,7176.2857,2652.0,2326.7143,2647.4286,3137.0,3074.7143,2774.7143,2793.0,4292.8571,3505.4286,2779.0,2824.8571,1
2237.1429,2310.7143,2070.0,1885.5714,1887.2857,2465.4286,3655.2857,18535.4286,22058.1429,16768.2857,13586.8571,8861.0,9266.4286,9291.1429,16082.5714,15377.5714,16985.5714,20893.5714,19779.0,24314.8571,27269.5714,10938.8571,3618.1429,2311.7143,4
2167.0,2199.0,2467.5714,2081.1429,2129.0,2549.5714,2683.2857,15854.4286,19004.0,19708.0,14622.0,9686.0,10970.1429,11269.5714,9769.8571,13806.5714,23185.5714,22931.5714,23163.5714,24546.5714,23649.7143,11079.7143,5613.7143,3865.1429,4
2841.5714,2781.4286,3108.5714,2761.7143,2716.2857,2899.1429,2949.1429,15447.5714,13193.7143,7607.8571,7452.2857,10490.8571,12183.0,13954.2857,7467.5714,7937.1429,17170.2857,19398.8571,20115.2857,22837.0,22688.2857,15872.0,6228.7143,3693.4286,4
1973.4286,2042.2857,1805.5714,2005.4286,2066.7143,1826.2857,2404.4286,3264.8571,3476.5714,3080.1429,2868.5714,3162.0,3616.0,3569.0,3333.5714,3151.0,2999.1429,3355.0,3577.4286,3422.7143,5097.0,4315.0,3002.2857,2226.2857,2
1981.0,1915.5714,1979.1429,2274.0,2091.7143,2073.4286,3022.4286,2424.0,3165.2857,4731.1429,3721.8571,3507.1429,3030.7143,3071.8571,2932.5714,2639.0,3392.7143,3513.1429,3775.7143,4513.8571,5168.7143,5336.1429,3362.5714,2281.0,2
1718.8571,2137.2857,2450.5714,1630.7143,1641.4286,1571.8571,5216.2857,4777.0,4894.0,4997.0,6369.7143,4960.4286,4935.1429,5244.8571,4950.1429,4939.0,5019.7143,7703.0,9535.7143,8154.0,9201.7143,8289.0,3631.2857,2301.0,1
2350.0,2230.2857,1883.1429,2228.7143,1640.8571,1893.0,4306.0,3788.2857,6597.4286,5659.4286,10386.4286,9628.2857,6330.8571,7000.0,7751.7143,6492.0,6413.5714,9252.7143,8490.2857,9110.2857,7936.5714,8120.7143,6783.1429,4444.0,1
943.0,921.5714,936.0,925.2857,1125.1429,855.8571,1487.2857,2166.1429,1535.7143,2082.8571,1869.2857,2278.5714,2893.7143,2990.7143,3127.1429,2642.8571,4129.0,5056.1429,4653.1429,4248.8571,4166.2857,3403.4286,2099.1429,965.0,2
955.0,938.5714,912.1429,797.2857,959.8571,956.8571,1474.4286,2120.2857,1539.8571,2511.0,1940.5714,3701.0,2349.7143,2657.1429,3184.7143,2259.2857,3099.7143,4324.1429,4018.0,4126.1429,3868.2857,3261.8571,1518.7143,976.2857,2
3966.4286,3884.2857,3358.5714,2242.8571,2173.5714,2387.8571,2256.4286,3847.1429,7710.0,12853.8571,11244.1429,12239.0,8634.1429,6915.1429,7395.2857,7602.7143,8339.5714,7735.2857,8923.5714,10711.0,6151.0,6498.0,5977.5714,4293.4286,3
2693.0,1818.5714,1382.8571,1723.5714,1482.8571,1306.4286,1728.1429,2128.8571,5173.0,12501.7143,9709.4286,7707.2857,6102.0,4820.5714,4630.0,3877.8571,10187.0,4790.0,4648.0,7634.2857,6833.1429,9200.8571,4213.0,3895.0,3
2517.8571,2007.8571,1199.2857,1745.7143,1475.0,1507.1429,1429.0,1994.8571,5914.7143,7785.0,9417.1429,8323.8571,5257.4286,5051.1429,5315.1429,7495.0,8001.8571,6877.5714,5707.1429,3326.7143,3861.7143,9895.5714,5575.4286,4225.0,3
2620.4286,2561.8571,3041.7143,4388.4286,2723.0,2443.1429,5240.0,7839.2857,13270.5714,5375.2857,4553.7143,5050.7143,5338.7143,2781.8571,1954.2857,2046.0,2425.7143,2777.5714,3363.7143,2611.2857,2632.5714,3328.7143,3839.7143,7453.7143,2
2166.4286,2742.5714,2660.0,5672.1429,3954.5714,4078.8571,4308.4286,11355.2857,14310.8571,6551.8571,5224.7143,6719.2857,6847.4286,4045.8571,2750.1429,2920.1429,2655.5714,3319.1429,3683.0,3827.8571,3207.4286,4519.5714,7341.0,5028.2857,2
1902.8571,1398.8571,1462.7143,1514.4286,1346.5714,1379.0,1931.2857,3077.2857,4675.5714,5116.7143,3642.0,3600.7143,2646.2857,3741.4286,5288.1429,6706.5714,3985.5714,3700.0,4486.5714,5524.4286,5835.4286,4974.5714,4793.0,4018.0,6
2446.2857,1698.7143,1419.8571,1386.0,1502.0,1355.7143,2305.1429,2707.1429,4952.2857,5490.4286,4043.2857,3469.7143,3760.0,2581.2857,3218.4286,4240.8571,2989.1429,3434.4286,4711.5714,5649.0,6931.2857,5951.8571,4192.1429,3097.1429,6
1725.7143,1456.0,1328.7143,1368.0,1331.2857,1282.8571,1831.5714,4435.5714,4799.2857,5731.7143,4934.2857,2893.1429,5528.2857,5555.5714,3984.4286,4329.4286,3216.4286,4123.8571,5019.7143,5793.7143,4834.7143,5334.0,3054.4286,2090.4286,6
2249.5714,1514.7143,1432.5714,1303.0,1358.1429,1311.2857,1495.4286,2467.7143,4399.7143,3244.1429,5452.0,3070.4286,4958.5714,3475.1429,3794.2857,4220.8571,5685.4286,3184.8571,5749.7143,5966.1429,4936.1429,4406.8571,4193.0,2915.7143,6
1457.2857,1203.8571,1209.4286,1158.8571,1283.2857,1179.7143,1121.0,1734.1429,2681.7143,2584.1429,2686.5714,2253.8571,2713.5714,2886.1429,1836.0,1776.7143,2982.7143,3619.2857,4358.4286,5874.4286,4685.4286,2283.7143,1510.5714,1428.2857,4
1031.5714,1252.1429,991.4286,1041.0,1097.8571,1054.7143,1057.5714,3334.8571,3361.4286,2805.7143,2751.5714,2459.1429,2650.2857,2584.2857,1724.2857,2652.1429,2942.2857,2740.5714,4574.8571,6048.1429,3734.7143,1276.2857,1122.2857,1066.0,4
1083.4286,1235.2857,1035.8571,1052.1429,1042.4286,1273.2857,1351.1429,3584.2857,2994.2857,2703.5714,2593.7143,2165.1429,2212.1429,2797.7143,2432.2857,3068.7143,2846.1429,3197.0,4248.5714,5942.1429,3483.0,1412.0,1674.5714,1209.7143,4
306.1429,410.0,292.8571,246.4286,365.0,842.1429,220.0,999.2857,954.2857,1001.4286,943.5714,190.7143,295.7143,907.8571,310.0,2056.4286,3583.5714,3029.2857,4670.7143,4305.0,4646.4286,4083.5714,780.7143,273.5714,1
776.4286,704.5714,735.0,730.2857,687.2857,770.8571,1597.7143,3785.2857,1810.7143,943.1429,4960.1429,3886.1429,1440.0,1973.8571,1340.8571,4118.4286,9947.0,5388.5714,2440.8571,2525.2857,3733.4286,3572.8571,2953.0,1281.0,2
961.8571,1570.8571,1268.1429,1342.5714,997.5714,860.8571,3615.8571,3088.7143,1466.2857,2975.5714,1013.5714,1778.2857,1488.7143,1406.4286,1576.7143,3987.2857,7107.4286,6822.8571,4751.5714,3619.2857,3347.1429,4101.5714,3237.4286,1347.5714,2
1478.7143,1340.8571,756.5714,771.1429,802.7143,770.2857,898.0,1684.7143,2159.8571,2300.4286,1500.7143,1202.0,1161.0,1529.2857,1276.0,3349.8571,6858.1429,4052.4286,2802.8571,2344.5714,1725.7143,2706.7143,1595.4286,1028.2857,2
2230.1429,1995.2857,1623.7143,1118.2857,1408.1429,1556.7143,1953.4286,2019.2857,2599.7143,1594.7143,2242.1429,1989.8571,1931.5714,1881.4286,1069.0,1317.2857,1192.0,6019.8571,4314.4286,1321.7143,1647.7143,1808.5714,1318.0,1311.0,1
1810.2857,2082.4286,1595.4286,1057.0,1218.5714,1576.2857,1686.4286,2297.7143,2496.1429,1685.1429,1591.2857,1840.8571,1586.7143,1297.1429,1361.4286,1368.8571,1569.1429,2597.8571,3376.5714,1794.5714,1782.1429,1589.5714,1015.2857,1142.7143,1
1167.8571,1102.4286,1131.4286,1188.1429,977.7143,1341.8571,3074.0,6340.2857,3044.2857,3696.1429,5161.5714,3263.4286,4015.5714,3280.4286,2562.5714,4761.5714,2675.4286,3120.5714,13413.0,6804.1429,2780.1429,1454.7143,1225.8571,1135.0,4
1309.4286,986.7143,1134.5714,996.0,1216.5714,1161.1429,3210.4286,6303.1429,5044.4286,3664.0,4178.5714,4787.2857,2825.1429,2250.2857,3027.1429,5855.0,3078.1429,3605.5714,9789.0,6233.5714,2543.7143,1775.0,1590.5714,1415.5714,4
1077.2857,1022.5714,1104.2857,1052.7143,1000.4286,3177.0,3943.8571,1971.0,3670.7143,6080.2857,3698.0,3629.7143,4606.7143,2936.0,3714.8571,3014.5714,3755.5714,9042.2857,10083.2857,5211.4286,2790.8571,1637.1429,1452.7143,1190.4286,4
1191.8571,1181.7143,964.8571,1063.8571,1408.7143,3030.8571,3412.8571,3146.2857,3884.8571,2295.1429,3942.7143,4296.0,2504.2857,2254.8571,4069.1429,2263.8571,3935.7143,10013.8571,4659.2857,2970.4286,1563.4286,1305.0,1358.1429,1150.4286,4
1796.2857,607.2857,350.8571,532.8571,483.2857,479.0,456.5714,395.4286,2902.4286,3572.4286,2635.2857,2940.7143,1464.1429,1760.8571,2071.1429,3075.0,2183.8571,2875.0,7751.4286,7944.7143,3538.0,4147.2857,4487.2857,3019.0,1
1443.1429,748.8571,390.4286,399.1429,594.8571,493.8571,404.5714,891.2857,2796.5714,2154.2857,1936.2857,1826.4286,1831.7143,2541.1429,2026.8571,2771.4286,4157.4286,3921.2857,5096.4286,4150.7143,3071.4286,3765.2857,2087.0,1795.1429,1
469.5714,561.4286,542.8571,404.5714,390.5714,625.5714,463.8571,1760.4286,2591.2857,2561.7143,4342.7143,4162.0,6446.2857,4145.2857,3259.2857,3065.7143,3310.2857,6263.8571,9750.0,4897.0,3130.0,3092.4286,4170.2857,2171.5714,1
10697.0,7871.1429,6961.5714,7302.2857,7280.5714,7118.4286,9301.4286,13463.2857,13724.0,9784.4286,8656.5714,8302.5714,9702.7143,7371.1429,9515.1429,6174.7143,10177.7143,8319.0,14394.1429,14892.5714,10046.4286,9882.4286,9455.8571,8773.0,4
8163.2857,7572.4286,7976.5714,8155.7143,8489.8571,8973.7143,11746.2857,14904.1429,13889.5714,8661.0,7674.7143,6908.1429,6159.7143,5220.7143,4697.2857,5493.2857,6256.0,8998.5714,7085.1429,14366.4286,13965.5714,11526.5714,11659.1429,10082.7143,4
6881.5714,6910.0,7328.4286,7536.8571,7943.1429,9805.7143,14217.4286,15275.7143,11053.8571,11042.4286,8985.7143,8920.0,6903.4286,8173.0,5453.8571,6422.7143,9259.1429,8656.8571,9035.2857,10583.4286,12361.7143,11353.2857,9329.0,7666.7143,4
5329.2857,5519.7143,5651.7143,6040.5714,6185.0,9038.0,13597.5714,11090.7143,9958.7143,6909.0,4939.8571,5952.0,7351.5714,7385.8571,6265.2857,6515.8571,7413.8571,7676.1429,7914.7143,11859.2857,9409.8571,8885.7143,7660.8571,6217.0,4
5146.5714,3107.7143,3194.2857,2826.4286,2971.1429,3064.5714,2866.1429,2984.2857,7970.8571,14413.0,9504.5714,11049.8571,15500.8571,7888.2857,6445.7143,11496.4286,10384.4286,12240.5714,6455.5714,7083.2857,11339.1429,14200.8571,15240.1429,9231.1429,4
4160.7143,3377.5714,2734.5714,3178.1429,2819.4286,2382.4286,2463.2857,7703.1429,8310.0,8613.5714,8375.0,11724.2857,5459.0,7938.1429,8417.7143,5492.5714,7415.7143,6891.0,8824.4286,6058.1429,12481.1429,11442.0,10878.5714,8251.8571,4
3721.1429,2776.5714,2673.7143,3151.1429,3096.1429,2460.8571,3100.8571,7462.2857,8305.0,6512.2857,5143.7143,4180.0,8992.0,15511.2857,10029.8571,10144.4286,7474.0,6469.1429,6726.1429,10131.2857,9967.7143,11785.0,11666.7143,9096.0,4
2875.0,910.0,865.2857,1288.0,937.7143,7113.8571,3363.0,4737.0,7906.1429,7389.8571,6436.5714,6291.7143,12933.4286,2694.0,1528.1429,696.7143,1084.1429,5615.2857,9042.8571,7807.1429,9090.5714,7316.5714,8563.8571,4732.5714,2
1901.5714,1742.4286,1772.7143,1945.0,2257.8571,1854.0,2684.7143,3644.5714,3825.5714,4470.1429,4153.2857,4001.2857,3725.5714,3567.2857,3845.7143,3871.5714,4180.7143,5130.2857,5599.2857,6178.7143,5248.8571,5636.2857,4669.0,2450.2857,4
1808.1429,1582.7143,1372.7143,1545.5714,1870.1429,1720.0,2446.7143,3233.5714,2485.5714,2425.8571,3332.8571,2834.2857,2509.7143,3021.0,2429.1429,3034.7143,4392.5714,5061.7143,5573.4286,6810.7143,5853.7143,4758.4286,3584.5714,2029.7143,4
