@relation StdAvgHourAndClass
@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute s00 real
@attribute s01 real
@attribute s02 real
@attribute s03 real
@attribute s04 real
@attribute s05 real
@attribute s06 real
@attribute s07 real
@attribute s08 real
@attribute s09 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute Occupancy{1,2,3,4,5,6}
@data
7135.963,4365.4815,3540.0,3047.3704,3660.8889,4516.8148,4319.4815,5742.6296,8713.037,9105.037,8102.2593,9260.5185,9224.6667,10500.2222,9528.8889,10941.1111,10479.4444,12719.4074,14592.2593,13694.7407,11210.8519,13364.2593,10127.1111,7792.7037,7245.3932,1981.0445,1175.0739,1098.9104,1829.6849,2291.0313,1986.8883,3604.8346,9860.2638,9168.5473,8266.144,8848.2694,7293.2793,9215.9996,8795.621,8411.7405,10150.0939,10962.0604,10383.6151,6076.9251,5981.7027,6717.356,5449.9449,3099.2666,2
6324.3462,4609.6154,4927.0385,4590.5769,5157.8077,6368.6538,8633.4231,10745.3077,11486.8077,9692.2308,11093.1538,10176.8462,8590.8077,10172.2308,12173.1154,13279.2308,13210.8846,20079.1538,16940.8462,18680.6154,16376.0,13615.2692,14130.4231,9666.6154,3785.251,387.6723,1199.5146,486.1765,2368.3711,3390.2213,5843.2415,6180.1329,7927.5286,5184.9793,10622.8748,6755.3717,6024.9513,9832.8983,11860.9526,10280.7567,7323.1886,14374.0859,6673.1452,8951.0462,5280.1062,3552.5255,3137.704,6314.4694,4
2843.3704,2743.7407,2676.8889,3079.0,2857.4444,3184.0,6949.4815,10013.7037,10431.2222,9564.2222,11234.963,8531.0741,7765.7407,6683.1481,7897.7407,7135.4815,5390.5556,7383.7778,12665.7778,14266.8889,10144.5185,8941.7037,7258.7407,3885.2222,724.1761,707.2324,716.4121,687.1361,669.073,615.2985,2309.9045,2393.0143,7009.2939,7614.9181,10655.2481,9072.6616,7649.1993,6150.8196,8597.7621,6112.2288,4603.9083,5127.7712,8319.8996,9383.1676,6807.7104,5750.0996,7883.826,3126.8558,2
9762.25,8205.7857,7189.3571,7374.1071,6901.1786,6862.25,7713.75,8890.7857,10438.1071,9294.4643,10121.3214,9862.1429,9859.4286,10741.3571,11000.8214,11634.6786,14487.9286,19296.1071,18453.9286,17106.75,16757.6786,15906.0,15324.1429,12807.8571,3707.4659,2411.428,1020.6767,1143.1262,1011.4632,1210.4481,3083.7837,2263.5644,2990.5105,2445.6837,4771.4128,5385.823,4995.6697,5831.3129,6568.5955,6753.3243,6471.1626,8092.974,5743.9531,6540.5195,4052.9829,2847.8158,2844.1263,4641.1977,2
7885.0714,7976.25,8076.5714,8116.5357,9702.0714,13361.4286,12393.6429,13270.6429,10322.25,10133.2857,9675.25,9550.0714,9849.1786,8694.6786,10413.6429,11742.3214,13103.2143,11053.75,11493.0,12824.0,11844.3214,10430.5357,10063.3571,8288.1429,2977.8199,3131.88,3100.094,2989.1659,3940.2629,5016.1684,4845.7011,4621.4999,3289.0621,3855.6679,4181.1138,3593.6022,3395.5471,2749.015,2840.1231,4232.5342,5461.1124,3991.7343,3883.3414,3731.7503,3845.9897,2792.5282,3412.1413,2995.3576,1
8645.5357,8813.75,9321.4643,8747.7143,8559.3214,8780.75,11392.6071,15485.3214,22339.2857,17233.7857,15200.0714,15550.1429,14163.8571,14594.8571,13004.9286,14129.6786,27652.5357,20887.8214,17460.75,17677.0714,17462.7857,12130.4286,9154.1071,8793.3929,616.6176,907.7251,3134.6644,981.2801,1562.0543,2632.0498,4444.7096,5174.1587,12085.0809,6929.4139,4174.9235,5342.0144,5062.9263,3171.0771,2845.4393,3928.8225,10105.2671,6280.1096,3791.6909,3328.4809,4318.0634,2060.5927,1087.6996,677.9324,2
8922.4091,8452.9545,8348.5909,8186.0,8191.5,9971.6818,11767.4545,12712.0909,12228.3636,14522.5455,14728.7273,14042.5,12823.7273,13287.7273,13409.4091,12887.7273,15027.8182,19324.8182,21926.3636,18403.3182,17052.0909,17404.7273,12345.6818,9634.8182,908.8208,731.4507,791.1725,758.5674,782.747,1503.3257,2400.0946,2711.4469,2085.7195,5001.6156,4991.7114,4501.6634,3801.7086,4414.9685,4280.5276,3193.0883,2965.0665,6558.7932,5349.7164,3172.5472,2416.0267,2353.4302,2893.4671,2726.6559,2
11378.9286,10152.2143,9714.8571,9004.1071,9173.3571,9564.3571,14966.25,17794.2857,15164.5,14185.2857,13829.0357,16410.5714,13014.25,12062.0,13783.1786,13807.8214,15813.1786,17395.2143,15129.7857,16689.25,16498.7143,16957.0,17078.5714,14150.2857,4459.3567,3290.5954,2577.6544,878.1533,649.5619,784.2803,6729.9132,7383.2897,5906.9791,4402.7826,7161.6574,11651.1479,6162.1619,5227.351,7081.5661,6504.0554,9267.5536,7834.4855,4951.7905,5288.6182,6350.4416,7407.716,6323.7651,4053.4328,2
8002.9615,7615.3846,7410.0,7381.2308,7420.3077,7151.3846,12249.3077,14188.2308,12567.3462,11300.1538,11790.3077,11643.7692,12573.1923,10292.2692,11255.7308,15501.0769,13838.0385,12309.0385,13192.4615,12784.8846,11219.2308,10783.6923,9098.8846,8060.3077,638.9028,720.3296,753.6003,678.1866,910.5921,861.4284,7747.9712,9771.4804,7801.6181,5247.9999,6487.3221,5354.0414,8778.8248,3737.0124,6788.2064,9114.3347,5185.4875,3122.2358,5585.8986,5377.5958,858.4557,967.6011,1036.7292,912.3532,1
13454.04,11204.24,11068.64,11163.96,11266.92,11345.32,11570.68,12118.56,16066.64,17616.4,18409.32,17159.12,19821.32,22637.24,20603.08,17424.4,24341.84,28928.36,33045.52,28707.56,23297.68,22106.92,18549.92,15445.84,5965.1759,3210.5359,2806.9175,2670.0849,2871.8563,2663.2851,2761.3164,3111.0428,5544.1965,4811.0539,5038.0395,4626.3258,7500.998,12672.7857,12256.9004,4212.9913,7831.0072,7736.5271,9241.3312,6832.3104,6438.4543,6545.9029,6217.2765,3431.2407,2
4569.3214,4491.5,4545.8929,4454.6429,4631.2857,4907.9643,8455.0714,16923.5357,9293.0,9805.6429,9251.6786,8930.7857,17301.9286,14511.5,13150.9643,12211.1786,13799.4643,12276.8929,13908.1786,14349.6429,18015.75,20046.7143,6787.0,4871.3571,416.0589,516.3797,667.2795,429.1079,688.3855,1249.1363,4489.0514,6473.0196,4860.2829,9760.0595,6388.5749,6133.135,9071.2653,5251.5127,5095.8453,5628.8083,7313.1285,3792.8349,8366.4856,7604.5055,7213.1012,9593.312,4509.0645,1526.0268,2
12134.8846,11690.2692,11376.0385,11269.9615,13821.1538,13677.7308,19082.8462,19175.0,20906.7308,22030.9615,19922.8846,16419.8846,18920.9231,21209.1538,19329.8077,21523.7692,23779.6923,27182.0385,28448.6538,27685.5,25557.5769,26543.0,24899.6923,17920.5,1912.3129,1354.1155,1158.5785,1177.6438,1532.0929,1683.439,7792.1286,5590.6425,11982.3939,9132.0222,11694.3637,8344.4901,12533.8456,13629.7904,8112.9879,9764.289,9567.5917,11074.7764,11564.9808,10022.6426,6664.8143,12443.3084,12191.7439,11442.1376,3
3668.9412,3484.2647,3317.9118,3220.1471,3322.5294,3894.5588,4618.9412,7362.7647,7239.3235,9153.2941,10150.6765,8300.7353,8360.5294,7622.4706,10158.2353,7912.1765,9743.4706,12995.6176,17195.0588,17816.1471,15945.9118,14183.1765,8856.9706,4974.3529,1127.2545,1180.1618,1017.9764,920.1109,971.2827,1166.9718,1531.9924,3021.4497,3866.1732,9410.7605,10765.7485,9178.8262,8313.4107,6969.4148,9775.9431,7043.9056,8523.5135,8079.6124,8715.6707,9584.4555,9208.3492,7818.731,7553.9269,3362.1665,4
7209.6667,5582.8667,4993.6,4676.0444,4630.9556,4537.4667,6172.6667,10731.8444,12541.3333,9354.1778,8548.2889,7880.7778,10534.6222,9134.6444,7566.2222,8022.7778,10705.2,15277.4222,15186.3333,13283.9333,15237.4222,16908.4444,13560.6,9852.2,4545.322,2757.4081,1998.5551,1743.9294,1749.0529,1811.1001,3029.9044,7202.6181,7170.7177,5631.8396,5484.4769,5511.5326,8514.026,7886.6495,4691.7263,6009.5072,5926.669,9634.6343,7226.7918,7512.9216,7318.577,9867.0327,7136.9529,5721.7261,4
4017.3333,3428.5152,3065.8182,3056.1818,3125.3333,3071.7879,4172.3636,9328.7576,11568.2424,11972.0606,11096.5455,8610.5455,12736.1818,8510.5152,8110.9697,7177.0606,8750.8182,13850.9091,11743.6061,14948.6061,11087.6061,7320.0303,5301.7879,4064.697,1666.048,979.0755,515.256,515.8104,725.4226,531.9882,1058.9975,5505.3184,5819.6877,7711.5723,7371.4008,5326.8092,9174.9468,6290.334,5728.0896,5048.688,4938.7907,7417.9387,6006.5348,7840.8504,7251.3003,3428.3076,3204.8602,1704.0197,4
1873.0606,1803.7879,1770.3333,1774.6667,1711.5152,1694.1212,1751.5455,3393.3333,5112.4848,3745.1515,3470.7273,3499.5455,3567.0,3593.5758,3477.4242,3279.5758,3478.4242,5131.9394,4646.6667,4163.6667,3976.0303,3865.9697,3554.8182,2089.1515,73.3249,80.7292,86.6196,229.2974,85.3943,91.9485,206.5613,2462.7419,3090.639,721.741,1641.8182,1520.2673,1562.3485,1506.5354,1217.5257,789.071,805.5089,2074.1244,2091.5438,418.7773,302.5421,256.669,107.1033,88.8056,1
10145.5769,9143.1538,8735.5385,8308.0,8835.4615,8835.6923,10090.6154,11264.5769,12161.1154,11700.7308,12431.1154,11315.3846,13364.1538,14132.2692,13388.8462,13845.5385,16261.6923,19115.3077,19311.0,19674.6923,17121.5,16507.5385,15414.6154,12444.2692,3156.8314,1680.6808,850.4564,887.7001,828.7936,858.9395,1416.7587,1103.5596,1930.7448,2813.7358,3175.6291,3405.3959,4777.2403,5168.7954,3466.4424,3558.6139,4309.7445,4693.8179,5743.3617,6038.0609,3903.0047,4048.8834,2445.5199,2379.1662,2
13158.2222,13372.4074,13328.1111,12690.963,13569.5556,13223.9259,13859.5556,17568.4074,16625.963,18344.2593,21680.7407,19845.6296,18112.8889,18652.1111,22365.1852,24384.8148,28327.3333,27253.8889,25119.8889,22840.963,23932.8519,20063.3333,16319.7407,13800.4815,2169.1087,2104.5754,2291.7664,1894.8899,2195.864,1810.6997,1965.3527,2561.6879,3756.1749,4249.954,9355.1798,8289.2487,5899.9745,6550.9025,8370.1567,8295.8435,9757.3588,6042.1229,6735.9117,5058.2009,4843.3382,3278.3606,2902.1765,2222.6638,4
10096.3929,3194.0357,3160.3929,2984.8929,2897.6429,2943.8929,3801.0,7746.5357,7519.6429,6634.1071,6291.6786,6442.0714,5663.4286,9347.3214,9014.8571,8448.5357,10618.5357,13950.9286,19708.7143,12920.4643,13211.9643,11220.7857,12542.75,18286.5,4540.3579,833.2826,877.193,797.9898,639.2554,748.6747,2734.4465,4577.1231,3433.3014,5091.2277,4982.4064,4794.1816,3424.1509,7322.4197,6615.2019,4941.9096,5434.5641,8256.973,11426.0046,6995.4195,6446.3861,5527.869,6397.7401,5728.829,5
10365.75,9915.8571,8702.1786,8108.7857,7993.9286,7951.7857,8261.6786,9084.3214,9418.25,8803.5,9894.9286,9558.75,10933.8929,13162.6786,12610.3571,11026.5,11225.1071,11014.0,11114.6429,10871.6786,11998.0,11611.1071,10833.75,10600.8214,685.9531,761.0996,715.8871,460.0909,251.0775,369.5333,909.6274,948.6626,1156.7677,854.1081,3761.1226,2564.4213,7250.19,8417.7338,6354.4848,2204.2429,1397.3048,865.166,1016.0356,832.9004,2469.2763,2073.1091,792.944,465.3395,1
5086.4444,5184.7407,5178.5926,4626.4074,4689.0,5349.4444,5781.2963,28481.4815,30791.8889,24625.5926,19911.5556,16804.4815,22011.1852,22752.2963,21589.963,22542.963,31914.2593,34875.037,34509.7407,39554.0741,43046.037,26115.5556,10758.0,7026.2963,972.55,789.665,1060.8934,1106.6741,882.122,945.6771,3159.9678,14419.7719,15104.8961,18970.5188,16734.8483,13666.4544,17315.1818,16248.7573,16114.4897,14350.0456,15047.7779,15699.9538,12488.0356,10851.2447,10276.5071,15439.3366,6902.8425,5221.2078,4
3157.3889,3073.1389,2993.4444,3098.1667,2996.4444,2917.3056,3656.0278,4543.2222,4742.3333,5144.3056,4908.2222,4657.0278,4466.0833,4665.5278,4207.7778,4243.4444,4430.3889,4623.1667,5108.5556,5259.5,6216.8333,5814.8611,4529.2222,3518.0278,246.5046,283.9643,284.4173,431.5985,476.9858,329.7355,804.681,2454.1852,1619.533,2445.1529,2236.4251,1711.0092,1183.1189,1586.5005,1145.1301,1381.0714,787.9078,731.395,957.3062,1899.2426,3386.9277,2285.0865,1026.1191,424.3306,2
8840.7,8768.7,8243.25,8142.3,7565.2,7485.85,11521.85,10559.15,13661.55,14256.0,18805.0,16994.05,14690.55,14834.15,15696.85,14916.5,15074.8,17956.6,18751.0,18609.3,19768.8,19187.8,14775.25,11588.6,1397.6151,1219.59,1140.4742,1306.5584,725.3605,842.9297,1357.3388,1371.4598,3531.2123,5791.3774,8812.527,8250.7784,5137.7142,4430.7713,5918.6229,4623.6702,2627.9186,4795.2793,4915.5733,4365.5788,6208.1563,5562.3782,5936.7073,5111.4594,1
6058.0,6136.6667,6139.1852,5921.2593,6128.4074,6147.6667,6847.5926,7765.4815,7395.037,8238.6296,8163.4815,8979.5185,9384.1481,9231.1481,9088.8889,9016.2963,10234.8889,11733.1852,11456.8889,11106.6667,10574.5556,9968.8889,7802.5926,6388.7407,351.253,565.9533,614.7808,617.339,774.889,730.1718,1141.6615,1320.8482,875.0477,1350.9131,1718.3706,2643.5942,2743.2329,2375.581,2609.6079,1794.2136,1993.4067,1771.4253,1885.3935,2001.939,1478.2434,1376.8318,1026.6051,562.3182,2
10634.5556,9883.4815,9227.8519,8873.2963,8720.1111,8671.2593,8654.0741,9778.4815,13934.8519,20788.0741,20111.9259,19339.1852,15995.9259,14523.7778,14510.4074,15230.6296,18402.2593,16388.2593,16833.0741,16438.8519,14382.7778,16748.7037,13959.6296,12341.8148,2676.6796,3161.6345,2376.5835,1642.1687,1412.2196,1602.2352,1649.7322,1811.4325,4977.3084,7197.3448,9757.0065,9490.7045,6660.7092,7676.2654,7291.6737,7193.6057,9572.3727,7916.7306,10246.9387,10693.9271,5427.9161,7708.7012,3499.0135,2727.4706,3
9139.8571,8943.9286,8987.6786,10334.5357,9483.6786,9831.3214,11078.1786,17060.9286,21646.9286,12767.6429,11182.0357,12073.0714,12226.75,9916.0,8964.8214,9350.3214,9512.6786,10843.5714,11543.8929,11033.3929,11197.5,12033.5357,13750.6071,12406.0357,1518.6684,882.9158,1370.723,2906.1039,1145.4876,2861.9578,4050.7808,7223.9857,6006.4389,1979.5285,1396.1872,1601.823,1467.9772,1277.7439,969.2444,1250.866,966.3621,1787.756,967.0437,989.8083,898.8647,1557.4689,2698.8277,2464.3221,2
5065.3929,4088.3571,3901.4286,3859.1786,3790.1071,3720.2857,4523.8929,6851.0,9969.7857,10485.1429,9741.25,7288.0357,8996.6429,8324.3571,8591.7143,10099.25,8822.6786,7984.4643,9954.4643,10925.4286,10803.5,10238.5714,8400.7857,6704.3929,2322.441,462.2187,285.6502,295.487,295.9325,237.4876,854.1067,1832.6444,2645.0641,6841.1857,6280.1734,4172.8061,6139.0173,5336.5669,4314.0096,5486.8118,3916.9364,2818.8537,4867.844,2527.798,3913.4435,4368.5207,2965.463,3467.602,6
3079.2593,3093.4444,2922.5556,2901.3333,2940.1852,3004.037,3124.037,5892.7037,6237.7778,5899.0,5797.4815,5348.5926,5938.8889,6110.2222,5097.8148,5857.6667,6646.963,6554.037,7787.3333,9701.1852,6923.963,3652.1481,3473.3704,3176.5185,493.0182,452.0146,276.3313,270.7254,294.4451,457.0111,757.8609,1994.3867,1066.8128,1103.3779,1834.5594,1693.3814,1861.3355,2501.7143,2034.8339,1700.4686,1535.7561,1620.0205,1035.4408,980.7389,2165.7974,1074.2121,1342.4475,420.9036,4
5814.2963,5602.7778,5314.1481,5428.5926,5332.6296,5376.1481,5346.5926,5963.8148,6086.6296,5855.6296,5996.037,5827.4074,5673.963,5834.2963,5858.1111,6486.7037,7249.1852,8090.7778,9067.8519,7989.963,8361.8889,8165.3333,5886.4444,5472.4444,1007.7216,1060.8157,970.5574,1013.2884,864.6608,1207.8237,864.3514,1743.3212,1337.1264,1447.8241,1513.0588,1493.6649,1429.6713,1301.126,1478.7827,2404.7533,3701.7629,3355.3039,4681.5335,4158.042,5216.9761,5015.1601,1423.7302,981.6569,1
7517.7407,7680.0,7299.7778,7206.5556,7231.4444,7065.5556,9237.1481,10552.0,9039.1481,9474.4444,9885.3704,9502.9259,8467.0,8892.7037,8343.3333,11092.8519,15633.6667,14093.5556,11641.5556,11150.5185,11014.9259,11756.3704,9946.3333,7863.037,1535.2737,1490.4116,835.7103,1105.9601,633.6747,571.302,3598.7242,3241.5411,2319.2694,3534.5858,5005.3516,3165.527,1615.744,1913.2744,1676.8955,5204.4387,10063.9823,5470.6355,5076.9922,3025.6002,2673.2198,2493.9245,1982.883,848.7249,2
3823.8148,3664.0,3372.2222,3135.7778,3200.2593,3442.7407,3962.1481,4670.1111,5480.963,4270.1111,4519.9259,4123.5556,3788.4444,3769.7778,3314.4815,3695.7407,4094.1481,6821.0741,7182.5926,4159.963,4113.0,4074.7407,3354.5185,3411.7037,948.3495,956.6945,730.5472,724.3707,495.5046,936.2099,775.8822,2161.6538,2403.5939,1574.5048,2877.2629,1109.8825,960.0661,1584.8365,668.5483,889.7679,1419.1231,4098.6116,4032.2072,1424.3251,1128.8446,982.6698,787.4691,1089.0678,1
7818.1786,7523.7857,7501.25,7419.2143,7504.1071,9002.6071,10904.1786,13032.4286,11895.9286,12008.6429,12167.0714,11937.1071,11068.5,10240.0714,11266.4643,12222.2857,11741.6786,15634.1429,20519.8571,14265.9286,10155.8571,8732.0,8397.2143,7957.9643,307.4387,525.3174,278.8104,531.4542,662.5344,2702.3639,3032.2539,7678.7475,5258.2679,5546.5903,2327.8185,2825.974,3585.6407,2755.0457,3451.9324,4557.852,4385.9954,6953.3289,10029.6679,4749.0647,1583.9942,965.0304,848.9426,491.0538,4
2715.1429,1904.6071,1794.8214,1745.5714,1741.75,1768.5,1878.5,3198.5357,5053.7143,5191.25,4586.2143,5030.2143,5506.1429,5351.5,5214.8214,5133.9286,5753.4286,7178.0,9513.5714,7887.75,5672.1071,6055.1429,5723.3214,4449.1786,1023.5503,405.1932,246.7237,252.1184,236.0709,225.8121,577.5133,1902.5232,3401.8815,2573.7088,2747.7094,4560.854,4132.7116,2536.9779,2984.1981,3377.8305,3630.0167,4997.4819,5316.6906,4394.3874,2193.149,2443.0678,2570.1113,1189.5561,1
11121.2857,10003.8929,9647.3214,9967.7857,10173.75,11634.4643,15890.6786,19794.0357,19446.3214,14827.8214,13306.9286,12444.9286,13183.4286,13002.3214,12503.6429,11919.7143,13365.5714,14422.5,14834.4643,18877.8214,19212.3571,17714.4286,15362.2857,12115.1071,4060.4797,2468.9846,1799.8035,2037.701,1562.6115,2220.1675,4314.5157,4272.3925,6723.6552,5193.0121,5523.5386,5544.4083,5687.4467,5169.5384,5317.5441,4591.2848,4219.0496,5273.0515,5120.8356,6320.574,6310.0773,4518.354,3314.1708,2736.5179,4
13216.6296,11510.1111,11145.3704,11245.5556,11257.7778,10892.2963,10770.1481,15073.8519,17927.1481,19459.1481,18290.037,19833.3333,20645.1111,21223.9259,17621.3704,18532.5556,18972.2222,18336.2593,18214.7778,18430.2593,20341.4815,22354.7407,23288.5185,18240.6667,3386.7654,1485.7676,1365.9288,1192.5051,897.4334,1184.2222,1133.027,3319.4901,6929.4575,8632.2475,6812.8417,9409.3495,11291.2205,15529.635,8360.9413,9501.8301,7951.8676,8998.2391,7681.1464,6775.205,7049.9101,6795.7782,5191.1534,6271.8522,4
3764.5926,1872.1481,1932.0741,2238.1852,2017.6667,4158.3333,5317.9259,9200.3333,11334.1481,9678.6296,10694.9259,10019.4444,13118.2593,5553.1111,5886.3333,4267.037,5260.2222,5708.0741,9058.0741,13211.5556,12047.2593,13053.8889,15692.4815,12510.2963,2803.2075,2428.7127,2417.0396,2797.8422,2606.6043,8564.4372,7921.5687,9598.9659,12128.1094,9589.5745,8273.5008,9128.4823,14117.1997,4000.8011,5528.0991,3330.0679,8771.3194,6306.1822,11894.3042,15661.2801,11847.5368,11093.6946,14058.8558,13946.4506,2
10499.7778,10121.6667,9890.4074,10024.4074,10473.3704,9965.0,10668.5926,12506.3704,12736.1481,12744.1852,13211.1111,12996.8889,12734.8519,12818.6667,13585.8148,14163.7407,14966.3704,17115.7407,17627.4444,19414.1111,17094.8519,15925.4444,14263.1852,11513.7778,1732.7472,1173.2137,1022.8786,1152.4876,1262.4771,1249.3128,1213.5259,1758.169,2887.3701,4398.8024,3904.177,4191.4427,4180.9663,3182.6116,2698.4365,4032.8898,3126.5657,2971.7685,1910.8776,2800.1381,2411.9439,2599.1837,2257.2696,2518.3302,4
552.3571,552.75,555.1429,5821.8571,5409.0,4337.2143,5413.8214,5605.5714,3952.6071,2759.1786,2625.5357,2211.5357,3701.3571,2818.1429,1844.0714,1336.1071,1421.25,4795.9286,6466.1429,4788.5,3615.1071,2817.6786,987.6786,658.4286,286.0109,205.3409,214.4083,6392.798,6165.3287,3988.4064,4938.0158,4046.9851,3468.8254,3084.4438,2591.8075,2425.7129,3984.1672,2795.0261,2404.9014,967.964,893.0448,6006.8807,6014.7582,4275.8146,3052.6291,3031.4868,820.7086,363.3154,1
8521.8148,7967.3704,7829.5926,7937.3333,7868.5926,7827.3333,8740.0741,12319.1852,11613.6667,12681.037,11563.037,10791.1852,9822.6296,10514.5185,11429.7037,12589.2963,13224.0,13018.1481,13164.2222,11785.1852,10671.1481,11191.2963,11856.037,10337.1852,1862.0062,1163.1127,797.4689,828.3787,836.2056,798.7604,2780.3434,4184.0394,3115.38,5368.4619,3775.8345,3667.0153,2420.4199,3119.5572,4183.0017,4760.6054,4561.2406,3604.6123,3468.6341,3338.1907,3476.8517,2453.7874,2573.0918,2170.207,6
14868.9286,13495.7143,13242.75,12105.3571,12249.3929,11237.8571,10956.8929,10462.3214,11860.3929,12465.6429,13004.9643,14284.6429,15091.1429,15182.6429,15496.0,16098.1071,15253.1786,16442.0714,16317.0357,18525.9643,19024.1429,20161.8929,20529.3571,18282.9643,3316.2984,2327.438,3357.2444,1589.3798,2946.7465,1773.0727,1400.0979,1271.3936,4820.609,6128.8753,5592.864,5541.7595,6297.4454,6534.4263,5877.7196,8092.2637,8096.4952,6160.2249,6328.244,7858.2375,5470.6332,5561.2946,4501.2605,4278.8906,3
7491.6296,7330.037,9526.3333,12180.4444,13123.9259,10640.3333,9882.2222,12219.037,11712.5556,12389.8519,11831.4074,13870.037,11482.8148,11722.7407,12332.4074,14907.4815,18401.8148,14652.6296,15534.1111,17455.4815,17590.7037,15526.037,10598.1481,8018.4815,688.6524,629.9916,3865.728,6888.2094,6511.7767,4655.1785,3510.3901,4571.0288,4677.6464,4654.7978,3897.8212,5376.8733,2605.5049,3590.8918,3470.8909,6059.6441,4847.0066,4212.5309,4011.8224,2100.1221,2298.7266,2414.0243,1531.0056,1018.5957,2
6904.8214,6753.5714,7041.0714,7129.3571,6613.4643,6456.1786,6358.5,6711.8929,6540.25,6632.3929,6393.8214,6589.5,6876.5,6867.2143,6960.2143,7072.5714,7411.2143,7614.9643,7793.5714,7896.1429,7866.6071,7940.6071,7628.2857,7214.9643,721.7611,714.8868,1151.9896,1094.2166,733.3073,718.6185,718.3817,1225.4755,978.8234,1049.1857,805.1592,946.1368,1159.1297,859.951,964.2313,1031.7282,1083.5514,1068.7396,1319.5488,1335.9746,1348.151,1318.3162,1017.0553,745.383,1
9678.7037,8941.5556,8418.8148,8380.9259,8408.1852,8304.4074,9790.6667,11126.037,17546.8148,18268.037,13850.8148,11427.1481,11024.4074,12750.3704,12733.5556,12365.4074,12797.8519,13400.2593,16572.0741,19373.4815,20038.3333,21645.5556,22198.2593,14659.2222,1885.636,1213.7372,613.1592,589.396,423.6489,522.875,1651.209,1865.7621,6115.7657,9760.2764,4806.5418,3921.6118,2611.6199,4496.7348,5190.3937,3925.009,3685.0479,3817.2633,6434.1128,8580.0629,5747.2907,6574.4649,10011.169,8969.0428,2
8340.3333,8338.1481,8236.5185,8485.1852,11485.5556,8645.5556,8167.0,9929.9259,12573.4444,13314.0,11355.7778,10053.8889,9454.8148,9511.8519,9873.6667,9851.037,13794.7037,13312.963,14742.5185,15480.7778,15979.2222,15854.7407,10149.7037,8666.8519,647.0309,776.9123,723.8236,687.6041,4379.5717,2639.7733,808.3926,3115.4423,3519.2146,3978.2947,3165.3378,1998.8218,3033.3865,2465.7573,1983.8883,2242.7423,3386.5647,2915.5588,2737.8914,1330.0524,1383.6417,1343.2153,1926.713,729.3641,2
7075.84,6964.6,6882.76,6912.24,6989.96,7170.16,6834.72,7596.76,8936.48,8562.08,9592.96,10414.96,10594.36,11108.68,8304.36,10377.32,8035.24,10331.92,9766.44,8495.8,8044.28,8333.44,8609.44,7497.52,476.8539,501.7906,319.9482,443.4383,450.6959,989.8972,502.341,2748.9,4697.096,3625.8773,5157.581,6739.1433,3600.2064,6912.8948,1640.4236,6682.446,1882.5223,4785.3904,3952.2169,1503.9505,1259.082,1400.2782,1619.2191,787.8153,1
13788.037,12726.5185,12970.3333,13383.4444,13081.1852,12971.8148,14451.4444,13531.5185,12513.3333,13031.8889,15870.9259,26212.5556,18908.1852,4494.7407,2827.2593,3096.7407,5336.6667,7432.8519,7794.0741,7367.3333,8933.2593,16444.0741,18169.8148,14913.963,11366.182,9710.5941,10069.7896,9990.4497,9647.1174,9763.8421,9142.7006,9539.1438,9516.9032,9369.3316,10479.6988,12372.9987,10048.3539,6255.6812,5462.5096,5948.9485,9976.3634,10143.7773,13330.2753,11996.2781,14446.7109,12839.0048,13019.4057,11325.9564,1
7240.9643,7152.75,7195.2857,7092.25,7149.6786,6989.4286,7592.6071,9414.8571,9375.1429,10327.75,9578.8571,8805.8929,8977.0357,8919.2857,8884.6786,8355.7857,8207.25,8135.6071,8179.8571,8735.8571,8681.3929,8948.1786,8585.6071,7668.3571,389.2824,342.0458,307.1999,362.2176,322.8828,348.2312,1510.8638,3486.9225,2106.514,3528.8018,3405.6539,1708.9934,3027.9775,1526.1363,2357.1327,1147.0887,1157.6051,1071.2411,947.8048,936.6801,843.5797,954.3564,2059.6277,671.793,3
