@relation TotalProfile_Avg_HALF_HourAndClass
@attribute 0 real
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@attribute 17 real
@attribute 18 real
@attribute 19 real
@attribute 20 real
@attribute 21 real
@attribute 22 real
@attribute 23 real
@attribute 24 real
@attribute 25 real
@attribute 26 real
@attribute 27 real
@attribute 28 real
@attribute 29 real
@attribute 30 real
@attribute 31 real
@attribute 32 real
@attribute 33 real
@attribute 34 real
@attribute 35 real
@attribute 36 real
@attribute 37 real
@attribute 38 real
@attribute 39 real
@attribute 40 real
@attribute 41 real
@attribute 42 real
@attribute 43 real
@attribute 44 real
@attribute 45 real
@attribute 46 real
@attribute 47 real
@attribute class {1,2,3,4,5,6}
@data
595.3929,591.2143,535.6071,537.75,558.75,525.0357,545.3571,529.8214,548.5714,602.2857,788.2143,1389.5,1590.8571,1819.4286,2636.0714,1804.1071,1906.5,2004.5714,2140.0714,1793.8214,2096.0357,2149.1786,2268.8571,1725.25,2038.3929,1449.5357,1370.7143,1309.6786,1672.8929,1670.5357,2302.2857,1671.4643,1464.0357,1897.1786,3676.1786,2769.3929,4843.8214,4642.3214,2966.7143,2338.1786,1304.0357,1115.5,792.6071,750.3571,721.75,685.0714,675.0714,547.7857,4
706.0714,353.25,307.8571,259.25,245.8214,256.9286,236.3214,222.2857,226.25,236.5357,243.7143,252.3929,287.5714,277.9643,372.6786,925.1786,1384.6786,1418.5357,1539.6429,1331.8214,1191.0,1355.0357,1563.1786,1322.7143,1620.8929,1619.6786,1431.8929,1552.5714,1400.1786,1308.0714,1164.5357,1550.1429,1603.6429,1752.0,1465.6786,3090.1429,3279.8214,3684.9286,2792.8214,2606.3571,1825.7143,1477.5714,1730.6071,1826.1071,1649.6071,1580.8214,1362.3214,857.25,1
3971.3571,3796.4286,3566.5357,3401.7857,3446.8571,3532.7143,3647.25,3611.6071,3733.2143,3741.4286,4084.8571,4649.1071,5463.6786,6752.0,6858.6071,6824.8571,6667.6071,5488.9286,4573.8571,4525.3571,3818.3214,3745.8929,3705.6786,3815.0,3493.4286,4035.9286,3377.5,3660.1786,3132.75,3350.1429,3006.9643,3144.6786,3531.0,4745.6786,4192.1429,4220.5,4104.6429,5502.6786,6419.0,6506.4286,5914.2143,5531.6786,5415.1786,4996.8214,5034.2143,4492.0,4279.25,3905.6071,4
2458.5926,1693.6667,1568.037,1611.1852,1453.4815,1387.5926,1450.037,1445.1852,1473.0741,1434.6296,1387.6667,1407.9259,1356.7037,1389.4074,2994.4815,2989.0,3475.3704,4017.2593,5240.6296,3887.5185,4021.6296,3583.1481,4527.0,4678.2963,4998.3704,5073.3704,5236.1852,5527.1852,3409.037,4031.8889,3922.6296,4013.4444,3831.2222,4132.7407,4457.1481,3960.4074,3668.1111,4507.0,3924.2963,4176.3333,4710.9259,5670.1852,5701.037,6320.3333,6880.6296,5989.8148,4634.037,3506.7778,4
1328.4444,983.4444,560.3333,596.3333,674.7407,558.9259,560.4074,880.6667,634.9259,580.1852,1554.9259,1599.8889,1657.9259,2236.4074,3672.7037,3567.963,2977.4444,4440.9259,3549.5556,2879.4444,3765.7778,3544.5185,2617.5556,3836.8519,4435.963,4231.4815,1888.5556,1549.037,1780.2963,1616.4815,1283.1111,1322.6667,1687.9259,1635.2593,1972.5185,1966.5185,2597.6667,3468.1481,4465.3704,5071.0,4017.8148,4368.1111,4013.5556,4458.1852,4768.6667,5116.8889,5159.2222,3145.963,2
947.0,916.1481,872.6296,861.6667,851.8148,791.3333,853.963,893.4074,930.4444,1104.8148,894.8148,866.0741,1292.5926,1233.5185,1567.7778,1897.9259,1521.4074,1614.3704,1559.7037,1484.1852,1750.2222,1597.3333,1695.5185,1570.5556,1717.2593,1504.1111,1452.2593,1830.4074,1832.037,1798.9259,1992.4444,2060.8148,2058.2593,2277.2222,2872.2593,2716.3704,2858.2963,2861.0,3294.2963,3370.4815,2858.963,2548.1852,2579.963,2411.1481,2342.7407,1786.6667,1279.2963,1116.6667,4
265.3571,234.9643,238.8571,279.7143,242.8571,278.75,236.9643,5551.4286,3383.75,1992.2143,1916.6429,2385.6786,2918.7143,2398.2143,3470.3929,1833.6429,2347.5,882.1786,969.1071,912.0714,914.7143,1059.1071,829.9643,1024.0357,1863.2143,1110.8214,1274.9643,958.25,546.6429,587.3571,577.6786,373.0714,582.5714,474.6786,2054.4286,2346.7143,2731.1429,3126.2143,2296.1429,1921.8929,1428.5714,1692.4286,1948.4286,554.9286,481.2857,375.8929,280.1429,292.9643,1
964.1852,929.1852,822.8148,696.4074,714.5556,736.2593,814.3704,801.037,806.2963,794.5556,853.2593,763.8519,1235.8519,1296.8889,3128.3704,2094.1481,2028.6667,2193.5926,3086.6667,2468.2222,2488.8148,2052.7778,2028.6296,1867.2593,1297.1111,1737.0741,1841.3704,1618.2963,2085.8148,1789.4444,2373.5926,2087.4074,2553.5926,2707.7407,2725.6296,2391.3704,2530.7037,2657.2593,2233.7407,2003.7407,1722.8889,1890.0741,1700.4074,2004.5185,2029.963,2037.0,1661.4074,1358.8889,6
3141.3214,2514.6429,2371.2143,2498.3571,2686.25,2134.0714,1968.4286,1985.3571,2150.2857,2038.6786,1690.2857,1744.8571,1501.7857,1753.8571,1470.0,1453.7143,2197.3929,1918.4286,2211.5,2266.7143,2250.9643,2357.9643,2603.2143,2878.6429,3070.75,3069.1429,3089.8571,3148.5714,2868.1429,3045.7857,3466.75,2761.5,3014.3929,2507.75,3021.2143,3708.7857,3707.75,2963.4286,3411.5,4795.2143,4339.4643,4283.5714,4523.1786,5069.3214,5154.25,4760.5714,4204.6786,3908.6429,3
630.8148,565.3704,556.2963,593.8519,679.9259,2799.7407,2503.8889,2022.5556,2648.4444,1752.1852,1153.5185,1237.2222,1563.3704,2183.5556,3260.8148,2078.6667,2360.2963,2055.0,2099.4074,2421.6296,2361.7407,1767.4444,2784.6667,2774.5185,1784.8519,1822.4815,2021.4074,1721.4815,1773.4444,1897.5185,2605.5926,2424.6667,3560.8889,5593.8889,2964.9259,2412.0,2589.2222,3095.3704,3832.963,4491.3704,4456.9259,4006.1852,4097.4815,2393.5185,1383.8148,1002.1111,720.8519,631.037,2
669.5714,631.3214,610.6786,602.8929,612.8571,953.2143,899.6786,823.9643,666.1071,623.4286,604.9286,613.0357,609.3571,588.0714,637.4286,950.1786,737.8929,718.4286,865.6429,695.6786,657.6429,665.8214,707.7143,772.8571,899.75,791.0357,728.0714,867.0,869.3571,727.6429,800.3929,821.1071,918.8571,941.6429,1052.3214,918.3571,1088.2857,983.1429,1099.0,1038.9286,1029.1429,1091.3929,1179.3214,1027.7143,954.2143,966.2143,801.5,724.5357,1
1017.1111,832.037,686.2963,739.3333,570.2963,612.7778,649.0,512.2222,632.5556,563.5185,517.8519,649.2593,717.3704,1285.3333,1155.2963,1999.1852,3278.4444,5057.8889,4792.3704,4357.5926,2853.5926,2128.4074,1879.963,1421.6296,1306.3704,1407.2222,1859.037,1870.2222,2084.5185,1654.8889,1764.2593,1617.037,1864.037,1758.5926,1693.037,2122.2222,2742.7037,3507.7407,4302.963,4186.5185,3977.4444,4134.8148,4120.7037,4805.5185,4387.0741,4585.2963,3136.9259,1680.0741,2
571.4815,609.1481,631.963,595.7037,655.2222,567.2963,600.2222,767.1481,1912.3704,940.8519,731.5926,777.1852,667.5556,648.8519,1095.963,1263.037,1968.3704,1679.037,1971.7778,2211.8889,1718.6667,1567.6667,1443.1481,1013.4815,1037.5556,952.1481,916.8148,1037.2222,1022.0741,1149.1481,1000.0,1108.6296,1723.5926,2577.7778,2617.0,1878.1852,2060.8889,2332.1852,2382.6667,2310.2963,2420.7407,2599.7407,2661.3333,2499.8519,1480.0741,713.1481,619.6296,721.5185,2
295.84,370.36,333.76,283.88,296.36,257.88,287.24,299.68,303.04,364.96,530.92,342.2,286.2,296.84,380.72,707.2,596.6,1327.56,737.96,806.24,1111.8,1335.44,1019.76,1688.56,1266.88,1331.8,1394.24,1556.84,923.68,591.04,1143.8,1316.64,559.72,610.64,1226.76,1320.4,1232.32,939.28,810.4,672.84,757.64,661.0,774.92,818.44,874.76,821.12,551.28,370.2,1
3440.3704,3823.6667,3135.4444,3314.6296,3185.963,3371.6296,3379.7778,3351.8889,3252.8889,3310.2222,3215.963,3262.4074,3344.6667,4012.4815,3389.0741,3406.1111,3060.2222,3309.9259,3344.963,3273.037,2964.6296,5956.3333,8830.4815,6757.4815,5359.2222,7653.3333,1394.5185,1354.8148,588.2593,904.2963,860.8519,938.5185,1058.0,1956.963,2210.3333,1929.1481,1976.7037,2104.7407,1839.963,1974.1111,2087.0,3014.0741,2877.9259,7309.0741,6019.1481,4644.8148,3781.7778,3967.2963,1
391.9286,356.1786,347.5,330.6071,399.8214,342.6071,335.3214,326.5714,350.2857,391.1786,305.4643,306.8214,378.4643,852.3571,1271.1429,1758.3571,1349.3929,1597.1786,1692.5,2189.5357,1628.3214,1488.75,1184.3214,1149.4286,1385.4643,1100.5,1053.4643,1359.3929,1222.6071,1161.0,900.3571,976.1429,886.3571,855.1786,854.9286,832.4643,914.6071,815.25,1146.0714,1088.3571,1015.0714,1146.3214,1291.7857,1140.6786,1157.0357,915.0,672.5714,486.8571,3
433.8929,328.25,285.2857,7905.6071,15277.2857,14063.0,8153.9286,2540.6429,1686.8214,1194.75,1358.8214,1289.75,1294.7143,5064.8929,4665.7857,1532.25,1507.3571,727.4286,668.7143,522.6429,437.1429,485.9643,391.5714,477.6071,471.3929,530.9643,546.2857,595.4286,356.7857,317.8929,484.6071,1070.3929,771.2143,861.4643,1638.0714,2009.3571,2357.75,2269.2857,2896.1786,1840.6429,1898.75,1887.25,1975.3214,1861.25,1850.0,914.1786,478.2857,392.3214,1
1142.6296,1049.7778,1009.1111,971.963,919.4074,923.3704,976.4815,989.1111,983.7407,983.0741,1580.037,2135.4074,1624.2222,1204.2963,2107.4444,2209.6296,2015.6667,1694.4074,2053.0741,2400.8148,2287.4074,2197.2593,1944.9259,2377.6296,2219.8889,2068.8519,2061.7037,2006.037,2176.5185,2042.963,2151.4074,2086.3333,2119.7037,1776.3704,2208.6667,2350.3333,2278.2222,2457.5185,2355.2593,2647.9259,2602.5926,2513.1481,2251.8889,2245.8519,2173.1481,1902.8148,1679.4444,1296.037,1
2071.5357,1208.0357,830.3571,755.1429,776.6429,745.0,737.0,794.6071,767.75,742.6429,791.3929,725.7857,743.1786,998.5357,1079.6786,1103.0714,1251.9643,1415.7857,1660.3571,1816.7857,2000.7143,2054.4643,2286.3214,2251.6071,3106.8571,2426.25,2523.0,2879.8571,3579.3571,3520.9286,3488.8214,3204.8929,3373.8929,3264.7857,3140.2857,3146.75,3015.8571,3093.0,3252.1071,3410.9286,4152.0714,4451.1071,4791.5714,4830.7143,4899.25,4803.6071,4534.9286,3468.3571,1
425.3704,363.5926,369.7037,371.1481,355.5185,411.2593,417.4074,374.037,381.6296,366.3704,392.5556,367.8889,902.7037,1056.1852,692.3704,498.8148,949.1481,1320.8889,2049.2222,1483.4074,1413.5926,725.1852,1002.2593,689.5556,629.3333,657.0,508.1111,510.7037,376.9259,473.6667,690.5185,628.3333,713.8148,1128.4444,1206.4074,1933.5556,1848.4444,2341.2222,2492.2963,2700.7407,2043.8519,1677.2222,1603.1111,1479.1481,1086.1111,746.1111,532.5185,432.3333,1
407.6071,389.5357,455.8571,436.4286,401.7143,404.75,377.7143,396.8929,383.3929,379.0,394.7143,621.8214,1738.5357,1452.7143,833.1429,606.1071,530.0714,461.1786,443.4286,478.8214,516.6429,683.5714,628.25,485.8929,521.7857,500.75,524.8214,852.4643,633.25,436.0714,476.7143,1035.0,886.75,1298.1071,1490.0357,1304.1429,1234.3571,1566.9643,1486.0,912.4286,902.1429,974.8214,992.5714,829.1071,671.6071,570.25,449.5714,390.6429,1
220.5926,237.7778,244.7037,233.9259,202.1111,232.8519,253.1852,213.6296,210.963,236.5556,224.0,226.7778,200.7037,222.2222,314.5185,318.5185,482.6296,286.4444,276.8889,302.8889,262.8889,211.2963,210.6667,237.7037,216.2593,218.3333,343.2963,430.2963,396.4074,218.0,222.4444,232.4815,217.7407,222.2963,316.5185,491.8519,511.7037,617.2963,762.6296,839.2593,676.1111,680.5185,619.6296,626.3333,330.8148,289.0741,253.5556,233.037,1
491.25,382.1429,294.7857,337.0714,312.7143,306.1786,298.8929,299.9286,329.2143,287.8929,289.2857,309.7857,286.3571,557.0357,890.3929,694.3214,1014.2857,1153.5,369.6071,540.7143,567.25,533.3929,578.8571,463.7857,385.5714,358.1429,321.3571,336.5714,332.8571,457.1071,711.6429,532.2143,377.1429,338.8571,407.6071,723.25,628.8929,1124.75,1074.7857,1174.5714,1513.8571,1099.2143,1306.4643,1870.5714,1497.5357,1306.3929,1008.8571,912.3929,1
288.2857,265.9286,265.3929,301.75,234.4643,277.9286,281.1071,268.1071,251.2143,268.4643,266.5,550.1071,518.5,1070.6071,1186.6071,923.5357,1148.0714,533.25,527.6786,663.3571,541.5,501.0,574.0357,378.4286,359.1071,377.4286,387.5714,336.5357,323.0714,314.1429,305.9643,415.4643,473.2143,1012.25,1183.8929,1215.9643,1138.5714,1122.9643,1482.8214,987.3214,967.1429,912.2143,890.9643,944.6071,848.9286,463.8929,467.7143,283.8214,1
450.1071,348.1071,295.3214,278.9643,331.8571,275.6071,300.3214,320.0714,318.75,313.8214,270.5714,326.8571,307.3214,521.75,899.4286,1218.8929,860.0357,529.8929,561.4643,484.75,543.4286,386.0,345.2857,409.4286,460.2857,551.1071,663.0,500.5714,391.75,387.7857,452.0357,460.9286,537.9286,593.3214,511.0,567.4643,484.7143,529.5714,503.2857,517.3214,449.2857,508.5357,625.3929,564.3214,648.0357,765.7857,631.6786,591.7857,1
1344.0,1292.3333,1298.2593,1215.1852,1340.1111,1301.1852,1286.963,1217.4444,1305.1111,1297.7037,1313.1481,1369.8148,1912.4444,2243.8519,1686.6667,1579.5556,1737.7407,1747.1481,1886.5556,1666.8889,1557.5185,1624.4444,1729.3333,1738.7407,1704.5185,2056.1481,2099.8519,1934.5926,1682.2222,2320.8519,1793.6667,1700.1481,1714.7778,2044.0741,1835.2963,1772.5185,1798.9259,1866.6667,1795.3704,1593.2593,1703.2963,1895.963,1961.0741,2050.3333,1772.0,1450.6667,1314.2222,1201.6667,1
1319.8929,1040.75,910.75,755.75,753.8929,856.8571,770.5357,770.1071,759.9643,834.6429,915.1786,951.9286,944.6429,1867.4286,1834.2857,1830.1429,1583.8571,1584.3214,1189.8214,1297.6786,1824.9286,1204.1786,1943.5357,1551.8571,1930.0714,2619.5,2957.25,2659.5357,2637.0,2759.0714,2437.1786,2417.4643,2568.7857,2880.4286,2419.5714,2151.2857,2681.0,2736.9643,2902.2143,3453.5714,2754.5357,2786.2857,2564.5714,2521.7857,2212.4286,1545.6786,1366.8214,1148.5357,2
1011.7857,601.4643,803.9643,546.8571,557.8929,507.5357,571.4643,513.8571,540.6071,543.0357,510.3214,541.6071,904.5357,690.1071,827.8929,1127.5,1549.5357,1514.7857,1306.2857,1440.2857,1054.3571,1181.0357,869.8214,924.0,810.6786,795.1429,767.7143,818.7857,821.7857,744.9286,839.5714,752.3929,848.3929,695.75,909.6429,1063.6071,760.5,673.9643,830.5,989.2143,953.0357,959.6071,1212.0357,1752.6429,2316.2857,2608.4286,1482.5357,919.7143,1
1506.0357,1395.0714,1204.4286,1204.6429,1128.7143,1188.5,1209.0357,1171.0714,1193.5357,1112.6071,1205.2857,1092.5357,1140.5,1129.7143,1715.5714,3557.2143,1470.0357,1276.75,2371.1429,1813.1071,1666.9286,2036.3571,2592.4643,2119.4643,1764.3214,1612.5,1167.7857,1290.6071,1229.4286,1253.1071,1176.0714,1575.1786,3763.6071,3971.5,3055.9286,3648.5357,3774.4643,3334.2857,2910.9286,3502.4286,3450.1786,3203.9643,3961.1071,2941.6071,2897.3571,2052.0,1811.1429,1562.5,4
917.0,675.6071,536.4286,509.8214,510.4286,457.7857,471.1429,474.0714,488.1786,520.3214,484.8214,544.6786,502.0,507.8929,529.7857,545.2143,838.5,631.1786,747.5714,1229.6429,886.8571,835.5,932.6786,1523.1429,1470.75,1676.3571,1521.0,1269.0357,956.3214,870.5714,790.5357,786.6786,871.1786,1313.2143,1594.4286,1776.0357,1505.3929,1063.0,1092.2857,820.5357,947.2857,944.1429,1081.0357,1450.1429,1607.7857,1621.2143,1405.1071,1090.9643,1
1490.4074,1154.963,986.4074,707.1852,852.2593,722.5926,572.8148,594.0741,662.5185,675.7407,655.4074,736.8519,1116.6667,1832.5926,1313.0741,2084.1111,1532.1481,1500.4815,1597.5185,1949.7407,2202.8519,1929.1852,1823.8889,1450.963,1261.5926,1490.7037,1558.7037,1757.3704,986.9259,932.7407,808.4074,1146.7778,1859.5926,4093.3704,2498.7037,2418.0,3249.7407,2576.7037,2999.9259,3416.6296,3641.8148,3297.3333,3611.5556,2494.7407,2549.037,2539.8519,2119.037,1793.8889,5
1091.2593,944.1852,929.963,966.7037,937.0741,949.1852,943.1852,932.4444,940.7037,911.7407,920.3333,887.2593,1244.1852,1864.8519,2286.0741,1841.2593,2454.8519,2173.037,2056.8148,1693.963,1366.4815,1383.8519,1166.7778,1366.4815,1961.5185,2072.4815,1813.5185,2069.6667,1699.4444,1470.4815,1609.0741,1210.6667,1292.8519,1893.9259,1478.3704,1908.4074,2098.3333,2975.6667,3382.6667,3461.963,3286.8148,3529.963,3271.7407,2706.7037,2041.3704,1404.8148,1183.8519,984.1111,3
656.5926,435.1111,412.1111,422.4074,383.3333,386.963,463.6667,378.4074,390.4815,399.2222,397.7407,377.2963,397.4444,594.0,373.9259,398.3333,663.5185,704.0741,690.5556,702.1852,748.2593,1168.0,1208.6667,901.0,873.4815,790.1481,773.2222,780.4444,650.9259,718.037,877.037,929.0741,899.4074,823.8519,819.0,687.5556,903.5185,771.9259,867.963,971.5926,915.5185,1172.0,1027.0,1011.4815,1069.8148,1112.9259,993.1481,880.4074,2
2418.5556,2398.963,1928.8889,1512.8889,1357.1111,1278.8889,1184.7778,1105.1111,1175.4444,1087.6296,1102.0741,1085.7778,1406.1481,1399.3704,1839.7778,2255.8889,2147.2222,4084.1852,3911.8148,3537.5185,2882.3333,4134.7407,4080.9259,5846.6296,5082.8889,5339.8519,5529.3704,4199.6296,3446.6296,3138.8519,3222.3704,4077.6667,3301.1111,3231.2222,3782.4444,3866.0,4458.5556,6197.6296,6690.8148,5292.037,4843.6296,5509.1111,4958.7037,4179.3333,3878.5185,4189.5185,3887.5926,3663.7407,3
4812.4444,4459.6667,3230.2593,3002.1481,2379.0741,1205.8148,1594.0,792.4444,934.2963,834.5556,729.1481,1500.1481,786.963,894.6296,2296.7778,1430.037,2534.2222,2223.5185,3724.4815,3495.2593,3602.4444,2256.5185,2048.4444,2101.1481,3342.2222,2447.963,2643.4815,2225.2963,2373.2222,2623.2963,2709.6296,3476.9259,4100.5185,3793.4444,3227.8148,2202.8519,2553.4815,2533.7407,3578.8148,3456.2963,3952.8889,3684.8148,4005.9259,4099.8519,3013.037,3401.1852,3766.4444,3908.7778,4
2419.4444,2807.0,2333.8519,1535.4074,2075.963,1622.5556,1388.2963,1171.0,1060.8519,1392.2222,1187.963,1234.963,1107.037,1973.3704,2559.2222,2940.963,3112.8889,3389.5185,2644.7778,3526.963,2509.1852,3443.1481,2375.5185,2583.6296,3540.7037,3524.4444,3693.3704,3559.3333,3077.4444,2533.1481,2001.8519,2186.5926,4759.6667,7599.8148,6525.5556,5403.2593,5257.4815,4708.4815,4307.6667,3909.3704,3801.9259,4041.1481,5013.4444,4910.7407,4853.4444,4907.2222,4915.0,3722.4815,4
1712.8148,1469.4444,1552.4074,1500.9259,1427.037,1547.3333,1438.7037,1531.0,1428.2593,1523.1111,2211.5556,2029.2593,1661.4074,2011.7778,2351.5185,3343.2963,3275.8519,4305.963,4472.9259,4486.1481,3864.4815,3552.2222,3164.5926,3300.7037,3918.037,2830.4815,3911.963,3812.6667,4381.1111,3829.7407,2695.2593,3607.8889,4210.037,5724.7778,5585.2963,5186.963,3886.3704,3535.2593,3940.9259,4853.7407,6279.7778,5312.9259,4740.037,4703.8148,3967.1852,3438.3704,2282.7407,1932.9259,4
621.5357,793.4643,911.0357,660.3571,825.2857,666.8214,607.7857,748.6429,658.0357,639.0357,629.0714,838.2143,1074.7857,1113.8214,1086.2143,1155.5357,2050.0,2216.9286,1416.3214,2248.7143,1791.5357,2196.5357,3674.9643,2395.7143,2905.6786,3114.5357,2433.1786,2726.4286,2865.0714,3457.4286,1856.3571,1530.6071,1470.3571,2273.5,5357.2143,7446.8214,7453.1429,4733.3571,6847.8929,2887.5714,2153.8214,3230.5714,2988.9286,3100.3929,2984.3929,1929.25,1219.7857,822.3571,4
5100.8148,5758.4444,4403.8148,2580.0,2833.5185,2504.1111,2773.8889,2262.8519,2540.0741,2240.7407,2333.1111,2196.963,2096.5926,2206.8889,2458.7778,3675.6667,3689.9259,3317.5556,2697.1111,3104.3333,3295.7037,4151.0,7812.7407,7596.3704,6956.0741,6355.5926,7944.8148,6144.1481,8093.4074,7873.4074,10400.2593,9110.8519,7125.6667,5866.8148,5733.5926,6744.3333,12312.4444,9907.2222,11379.0741,6752.1852,5844.9259,7894.0741,9214.7037,8174.6667,7699.8148,8117.1852,5738.8519,7922.1852,4
1680.6429,1521.6786,1417.7143,1431.9643,1502.7143,1443.7143,1406.3571,1400.0714,1429.0,1524.3214,1606.9643,1473.8571,2885.6786,2517.4286,6270.3571,4090.6429,3750.75,3470.8929,3058.5,3253.8929,3247.1786,3230.0,2447.2143,2477.0,1967.1071,2066.2143,1930.25,2561.5,2319.5,2340.25,2344.1429,2536.7143,3015.7143,3529.0357,3135.7857,2824.1786,3413.5714,2817.9643,3154.4286,3925.5,3178.5357,3955.5,3858.7143,3238.8929,2851.8214,2106.7143,1702.6071,2053.3214,4
2263.2963,1757.1852,1589.8148,1759.2963,1918.7407,1746.0,1720.6667,1583.4815,1242.1111,1271.0741,1387.6667,1458.9259,1316.4444,1323.0,1636.3704,1679.3333,2001.5926,2211.2963,2273.8148,2699.2222,3595.4444,2762.3704,2516.7037,2753.2222,5687.1852,5937.0741,5661.3704,4352.0,4593.4444,5862.4815,3666.1481,3439.7037,4639.1852,3993.8889,4534.1111,4572.8889,4292.7037,4882.1111,4212.5926,4076.7037,3932.4074,4314.4815,4678.7778,4757.2593,3670.5185,2655.8519,2364.8519,2090.7407,4
449.5926,452.7037,428.5556,446.0,402.3704,380.5556,405.2593,404.6667,424.2963,388.2593,375.5556,1275.5185,1218.6296,1177.7407,990.1852,665.7778,722.5185,538.8889,626.5556,749.2963,761.4815,748.2963,683.4444,762.5926,702.5926,785.0741,713.2222,684.4815,751.9259,650.7407,668.1852,886.2963,1211.1111,627.4815,764.1481,935.5556,1323.5185,871.6667,709.3704,777.6296,901.0,797.1852,825.5926,849.3333,715.037,593.5556,569.3704,530.2963,1
4170.6296,2714.4444,1712.5185,1271.6296,1076.5556,1101.6296,1005.5556,929.1852,1005.6296,934.3704,870.1111,906.963,1042.2593,1155.5556,2190.7407,2223.0741,2778.5926,2471.6296,2654.4444,2849.1481,2748.9259,3843.5926,3098.7037,3354.5185,3064.5185,2842.1111,2997.4815,2344.8889,2126.5556,2399.1481,2742.5556,2700.7407,2285.0741,2770.7778,2573.1852,3459.1852,3487.6667,3969.5926,4297.3333,4271.7037,3774.5185,3497.1481,2800.037,3139.2222,4895.9259,5583.8519,6204.8148,5545.7407,2
273.7778,258.963,247.963,237.0741,232.7778,233.5185,252.1852,249.7778,228.5185,217.6667,219.0741,223.6667,227.5185,240.037,337.8889,384.8148,228.9259,492.2593,595.4074,835.5185,965.4444,693.6667,391.7778,394.5926,521.5185,375.4815,555.7037,570.2963,288.7037,347.2593,429.8519,390.2222,348.1111,296.6296,624.8889,1307.5926,960.5926,1290.4074,1333.4815,806.037,1331.2222,1656.3704,2168.8889,1395.7037,989.4444,816.0,419.7778,291.7037,1
700.8929,628.7143,898.7857,583.6786,783.4286,773.6071,664.2143,726.9286,526.4286,587.5357,1641.4286,2038.4286,2870.3929,7093.3214,11442.4286,4215.9286,3223.5,2699.8929,2646.0357,1299.6071,1928.1786,1289.25,2366.3214,2009.7143,3577.1429,1976.0714,2545.1071,2643.4286,2000.0714,2176.2143,1591.2143,1597.4643,2605.25,2033.3929,3219.6786,3089.6071,4689.3929,4372.0,4042.9286,2529.0714,2557.0714,2629.75,2727.1786,2962.6071,2853.3571,3267.1429,1863.2857,730.4643,2
1731.75,893.0714,797.1071,767.5357,825.1786,1088.8929,788.75,797.0,795.8571,753.0357,738.5,800.6071,754.5357,1325.5714,1656.2857,2079.0,2047.0714,1550.1429,1464.3929,1469.0,1272.6786,980.4286,1162.3571,1016.5,1411.8571,1695.25,1533.8571,1449.9286,1569.4643,1662.5,1232.5357,1310.8929,1263.7143,1271.3214,1226.2857,1545.4286,1625.0357,1658.5,1740.5357,1709.1786,1761.9643,1793.9286,1674.8571,1840.9643,2100.2857,2264.6071,2820.6071,2746.0,2
515.7778,468.7778,468.8889,453.0,399.5185,474.4815,504.5556,442.6667,403.3704,400.7407,465.5185,391.5926,454.7778,1010.0741,1075.4815,809.3704,542.7037,929.4815,808.8889,649.6296,957.5185,780.1111,594.4815,568.9259,721.6296,668.9259,748.963,607.7037,734.1111,603.6667,694.7407,550.7037,634.8519,880.2963,1359.1852,1197.4444,1186.9259,1214.2593,1061.1111,1257.4074,1466.5556,1310.4074,1466.1852,1422.1852,1558.2593,963.6667,597.4815,597.5926,4
416.9643,386.0,409.3929,405.1786,385.2857,417.4286,389.5,376.6429,400.9286,404.8214,744.1429,1703.8214,2216.4286,1162.3214,891.9286,1392.6786,1399.8929,1296.6429,616.4286,812.5714,609.5,849.0,559.4643,555.5,870.2857,1563.25,859.8929,908.6786,828.7143,902.8214,1230.25,1482.75,887.75,1395.6071,2216.9286,1208.6429,2871.0,1907.2143,2704.75,1786.2857,1876.5,910.4286,645.3929,469.8214,439.9643,432.1429,398.75,415.6786,2
1987.9643,1819.4286,1858.8571,1853.1786,1748.5,1765.2857,1807.4643,1754.0357,1734.1071,1497.5357,1452.4643,1427.25,1417.9286,1515.8214,2031.1071,2016.6786,2037.75,2284.6429,3975.1786,3691.1429,2515.8929,2867.3571,2957.0357,1989.5714,2634.6429,4688.5357,4512.5714,3224.9286,3030.0,2644.4286,2591.8214,2484.0357,1876.75,2105.8571,2176.6429,2721.1786,2357.9643,3044.2857,2222.7857,2415.2857,2072.5357,2319.1071,2341.5,2670.4643,2946.0,2928.2143,2577.0,2127.2143,2
598.9259,537.2963,455.8148,486.3333,416.4444,419.8889,490.8148,458.7407,489.0,420.4074,405.5926,436.1852,720.6296,972.2963,1655.8519,3164.5926,3156.2222,998.6296,2008.7037,2468.037,1783.1852,1454.2593,3397.1852,2664.9259,2499.6667,1475.4444,1095.3704,1655.6296,661.037,660.7407,804.1481,1186.8148,1516.1481,3395.8148,4534.3704,5499.2963,4773.963,3344.4444,2835.3333,1710.8889,1788.5926,2043.4444,2735.8148,2242.4074,2619.0,1475.4444,693.0741,533.1111,2
